coformer1,coformer2
N#Cc1cc(C#N)c(cc1C#N)C#N,Nc1ccc(Cc2ccc(N)cc2)cc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,N#Cc1cccnc1
Cc1cccc(Nc2ccccc2C(O)=O)c1C,Oc1ccc(O)cc1
CC(=O)Nc1ccc(cc1)C(O)=O,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
Cc1nc(C)c(Cl)c(N)n1,c1cc(ccn1)C=Cc1ccncc1
OCC(O)=O,OC(=O)c1cc(O)ccc1O
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
Nc1ccncc1,NC(=O)c1ccncc1
c1cc(ccn1)c1ccncc1,CN(C)C=O
OC(=O)c1ccc(O)cc1,OC(=O)c1ccc2OCOc2c1
Nc1ncccn1,C1N2CN3CN1CN(C2)C3
OC(=O)c1ccccc1C(O)=O,C1CN2CCN1CC2
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,O=C1C=CC(=O)C(=C1C#N)C#N
OC(=O)c1ccc(O)cc1O,OC(=O)C=Cc1ccccc1
OC(=O)COc1cccc(c1)C(O)=O,Oc1cc(Cl)c(Cl)c(Cl)c1
C(Cc1ccncc1)c1ccncc1,C1N2CN3CN1CN(C2)C3
OC(=O)c1cccc(Cl)c1,BrC1=C(Br)C(=O)NC1=O
OC(=O)c1cccc(c1)C(O)=O,OC(=O)CCC(O)=O
OC(=O)CCC(O)=O,OC(=O)C=CC(O)=O
OC(=O)CCC(O)=O,c1ccccc1
OC(=O)c1ccc(O)cc1,OC(=O)C=CC(O)=O
c1cc(ccn1)c1ccncc1,CN(C)C=O
CC(=O)c1cccc2cccc(O)c12,Nc1ccc(cc1)c1ccc(N)cc1
C1Cc2cc3cccnc3c3c4ncccc4cc1c23,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
COc1cc2NC(=NS(=O)(=O)c2c(OC)c1)C(Cl)(Cl)Cl,OC(=O)c1c(F)cccc1F
O1C(=NN=C1c1ccncc1)c1ccncc1,CN(C)C(C)=O
FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N,NC(=O)c1ccncc1
Nc1cccc2c(N)cccc12,NC(N)=O
CC(=CC(O)=O)C(O)=O,Nc1ccc(Br)cn1
CN1C=CC(=O)C(=C1C)O,c1cc(ccn1)N=Nc1ccncc1
Cc1ccc2ccc3ccc(C)nc3c2n1,CC(N)=C1C(=O)Oc2c(F)c(F)c(F)c(F)c2C1=O
OC(=O)CCSCCC(O)=O,CN(C)C=O
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3cc2c1
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
OC(=O)CCCCCCC(O)=O,C1CCOC1
NC(=O)c1ccncc1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1ccncc1,S(Sc1ccncc1)c1ccncc1
NC(N)=O,C1CN2CN3CCN(CN1C3)C2
Cc1cc(O)cc(O)c1,Cc1cccc(Nc2ccccc2C(O)=O)c1C
OC(=O)c1ccc(O)cc1,OC(=O)c1c(Br)c(Br)c(C(O)=O)c(Br)c1Br
OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,NC1=Nc2ccc(OC(F)(F)F)cc2S1
Oc1ccc(cc1)C#N,OB(O)c1ccc(Br)cc1
c1cc(ccn1)C=Cc1ccncc1,c1ccc2nc3ccccc3nc2c1
c1cc(ccn1)c1ccncc1,C(Cc1ccncc1)c1ccncc1
OC(=O)c1cccc(O)c1,Oc1cccc(O)c1
OC(=O)CCC(O)=O,NC=S
NC(=O)c1cnccn1,C1CN2CN3CCN(CN1C3)C2
OC(=O)c1ccccc1C(O)=O,O=S1(=O)N=C(NC2=CC(=NN12)c1ccccc1)N1CCCCC1
CN(C)C=O,CCCCCCCCO
COc1ccc(NS(=O)(=O)c2cccc(C)c2)cc1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C
Nc1ccc(Br)cn1,OB(O)O
Cc1cccc(N)c1C,NC(=O)c1ccncc1
OC(=O)COc1ccc(OCC(O)=O)cc1,OC(=O)c1cc(O)ccc1O
Cc1ccc2ccc3ccc(C)nc3c2n1,NC(N)=O
OC(=O)c1cc(O)ccc1O,C1N2CN3CN1CN(C2)C3
OC(=O)C1=CC=C(Cl)S1,CN(C)C=O
OC(C(F)(F)F)C(F)(F)F,OC(=O)CCC(O)=O
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(O)=O)C(=O)c3cc2C1=O,OCCCCCCO
Oc1ccc(Cl)c(Cl)c1Cl,O=C(NNc1ccccc1)NNc1ccccc1
O=C1NC(=O)C=C1,OC(=O)CCC(O)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,ON1C(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c2C1=O
Cc1ccc2ccc3ccc(C)nc3c2n1,NC1=C(C#N)c2c(O1)c(C#C)c1c(OC(=C1C#N)N)c2C#C
NC(=O)c1ccc(O)cc1,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O
OC(=O)CC(O)=O,O=S(c1ccccc1)c1ccccc1
Nc1cccc(Cl)n1,NC(=O)c1ccncc1
OC(=O)CCCC(O)=O,OC(=O)CCCCC(O)=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,OC(=O)c1c(O)cccc1O
OC(=O)c1ccc2ccccc2c1O,OC(=O)c1cccc(c1)C(O)=O
Nc1ccc(cc1)c1ccc(N)cc1,Nc1ccc(Cc2ccc(N)cc2)cc1
C(Cc1ccncc1)c1ccncc1,Nc1ccc(Br)cn1
Oc1ccc(cc1)c1ccc(O)cc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
OC(=O)Cc1ccccc1,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O
c1ccncc1,c1ccc2c(c1)nnc1ccccc21
Cc1nc(C)c(C)nc1C,CCc1nc(N)nc(N)c1c1ccc(Cl)cc1
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CN(C)C=O
Nc1nc(N)nc(N)n1,NC(N)=S
CN1C=NC2=C1C(=O)N(C)C(=O)N2C,c1ccc2nc3ccccc3nc2c1
OC(=O)CCC(O)=O,OC(=O)CCCC(O)=O
OC(=O)c1ccc2ccccc2c1O,OC(=O)c1ccc(OCc2cccc(c2)C(O)=O)cc1
NC(N)=O,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
NC(=O)N1c2ccccc2C=Cc2ccccc12,CC1=NNC(=S)NCCC(=NNC(=S)NCC1)C
Cc1c(Cl)cccc1Nc1ccccc1C(O)=O,OC(=O)C(O)=O
OC(=O)c1cc(O)cc(O)c1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
c1cc(ccn1)C=Cc1ccncc1,NNC(=O)c1ccncc1
c1cc(ccn1)C=Cc1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
CC1(C)N(Br)C(=O)N(Br)C1=O,OC(=O)C(O)=O
Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
OC(=O)CCCC(O)=O,Oc1ccc(cc1)c1ccc(O)cc1
Cc1nc(C)c(C)nc1C,c1ccc2nc3ccccc3cc2c1
NC(=O)c1cccnc1,C1CN2CCN1CC2
Cc1nc(C)c(C)nc1C,NC(=O)c1cccnc1
Nc1ccccc1C(O)=O,Nc1ccc(cc1)C(O)=O
Cc1cccc(Nc2ccccc2C(O)=O)c1C,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
NC(=O)c1ccncc1,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
Nc1nc(N)nc(n1)c1cccnc1,Cc1cccc(C)c1NC(=O)CN1CCCC1=O
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,OC(C(F)(F)F)C(F)(F)F
c1cc(ccn1)c1ccncc1,c1ccccc1
c1ccc2nc3ccccc3nc2c1,N1C2=NON=C2NC2=NON=C12
N#Cc1ccncc1,c1cc(ccn1)C=Cc1ccncc1
Oc1ccc(cc1)c1ccc(O)cc1,OC(=O)CCC(O)=O
NC(=O)c1cccnc1,N#Cc1cc(C#N)c(cc1C#N)C#N
c1cc(ccn1)c1ccncc1,c1ccccc1
c1cc(ccn1)C=Cc1ccncc1,O=C1CCCC(=O)N1
NC(=O)c1ccncc1,C1CCOC1
Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,c1ccc2c(c1)nnc1ccccc21
Nc1nc(N)nc(N)n1,CN(C)C=O
OC(=O)C=Cc1ccccc1,Fc1c(F)c(F)c(F)c(F)c1F
Nc1ccc(Cl)cc1,BrC#CC#CBr
Nc1cccc2c(N)cccc12,BrN1C(=O)c2ccccc2C1=O
ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,OC(=O)c1ccc(O)cc1
c1ccncc1,Cc1ccc2ccc3ccc(C)nc3c2n1
Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,OC(=O)CC(O)=O
Nc1nc(N)nc(N)n1,NC(N)=O
CCCCCCCCO,c1cc(ccn1)c1ccncc1
c1cc(ccn1)c1ccncc1,C1N2CN3CN1CN(C2)C3
NC(=O)c1ccncc1,O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1
OC(=O)CCCC(O)=O,OC(=O)c1ccc(O)cc1
CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O,O=C1NS(=O)(=O)c2ccccc12
ON=C1C(=O)NC(=O)NC1=O,OC(=O)C=CC(O)=O
C1COCCO1,c1ccc2cnccc2c1
c1ccccc1,Cc1cc(C)nc(N)n1
NC(=O)c1ccccc1,C1N2CN3CN1CN(C2)C3
Oc1ccc(Cl)c(Cl)c1Cl,Nc1nc(N)nc(n1)c1ccccc1
OC(=O)CCCCCC(O)=O,OC(=O)C=Cc1ccccc1
CN(C)C=C1SC2=NC(=O)c3ccccc3N2C1=O,BrN1C(=O)c2ccccc2C1=O
NC(=O)c1ccncc1,c1ccccc1
c1ccc(nc1)c1ccccn1,NC1=NC(=NO1)N=NC1=NOC(=N1)N
c1cc(ccn1)C=Cc1ccncc1,CN(C)c1ccncc1
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,OC(=O)c1ccc(O)cc1
CCC(=O)c1c(O)cc(O)cc1O,CN(C)C(C)=O
Brc1ccc(CN2C=Nc3ccccc23)cc1,Oc1cc(O)c(Cl)cc1Cl
c1cnc2ncccc2c1,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F
CC(=O)Nc1ccc(O)cc1,Cc1ccc(cn1)C(N)=O
Cc1cccc2SC(=Nc12)N,c1cc(ccn1)C=Cc1ccncc1
OC(=O)CCCCCCCCC(O)=O,OC(=O)CCCC(O)=O
NC(=O)c1ccncc1,Cc1cc(Cl)nc(N)n1
O1C(=NN=C1c1cccnc1)c1cccnc1,NC(=O)c1ccncc1
CC(=O)Nc1ccccn1,C1N2CN3CN1CN(C2)C3
CN(C)C(N)=O,CCCCCCC(O)=O
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,OC(=O)CCCCCC(O)=O
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,c1cc(ccn1)c1ccncc1
c1ccc2nccnc2c1,c1cc(ccn1)c1ccncc1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
c1ccc(nc1)c1ccccn1,CN(C)C=O
OC(=O)CCCCCCC(O)=O,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O
ON=C1C(=O)NC(=O)NC1=O,COC(=O)c1ccncc1
OC(=O)c1cc2ccccc2cc1O,Cc1cc(O)cc(O)c1
OC(=O)CCC(O)=O,OC(=O)CCCC(O)=O
c1cc(ccn1)c1cncnc1,COC(=O)C=CC=Cc1ccncc1
CCCC(O)=O,OC(=O)c1c(Br)c(Br)c(C(O)=O)c(Br)c1Br
c1ccc2nc3ccccc3cc2c1,NC(=O)c1ccncc1
COc1ccc(cc1)C=C1SC(=O)NC1=O,NC(=O)c1ccncc1
Nc1ccc(Cc2ccc(N)cc2)cc1,c1ccc2nc3ccccc3cc2c1
c1ccc2nccnc2c1,CN(C)c1ccncc1
CC1(C)N(N=O)C(C)(C)c2ccccc12,OC(=O)c1ccc2ccccc2c1O
O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N,CC1(C)OC(=O)C2(C(=O)O1)C(C#N)(C#N)C2(C#N)C#N
CCC(C(O)=O)C(O)=O,Cc1cccc2SC(=Nc12)N
Cc1c(O)cccc1O,Oc1ccccc1C(c1cc(O)c(O)c(O)c1)c1ccccc1O
Cc1nc(C)c(Cl)c(N)n1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Cc1ccc(cc1)C(N)=O,NC(=O)c1cccnc1
ON=C1CCC(CC1)=C1CCC(CC1)=NO,NC(N)=O
CN(C)P(=O)(N(C)C)N(C)C,OC(=O)Cc1ccccc1
Fc1ccc(cc1)C=C1SC(=S)NC1=O,C1CN2CCN1CC2
CC(=O)Oc1cc(ccc1C(O)=O)C(F)(F)F,CN(C)c1ccc(cc1)N(C)C
OC(=O)c1ccc2ccccc2c1O,OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1
OC(=O)c1ccccc1,OC(=O)CCCCC(O)=O
c1cc(ccn1)C=Cc1ccncc1,c1ccncc1
Brc1c2ccccc2cc2ccccc12,COc1cc(OC)nc(N)n1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,CC(=NO)c1ccccc1
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,O=Cc1ccc(C=O)cc1
c1ccc2nc3ccccc3cc2c1,NC1=NN=C(S1)c1ccc(Br)cc1
OC(=O)C(O)=O,OC(=O)CCC(O)=O
OC(=O)c1ccc(OCCCCCC#N)cc1,OC(=O)c1ccc(cc1)C(O)=O
CC(C)O,c1cc(ccn1)c1ccncc1
Oc1cc(O)c2ccccc2c1,Oc1cccc(O)c1
Nc1ccc(C(O)=O)c(O)c1,OC(=O)c1ccc2OCOc2c1
C1N2CN3CN1CN(C2)C3,c1cncc(c1)N=Nc1cccnc1
Cc1ccc(cc1)C(N)=O,Cc1cccc(C)c1NC(=O)CN1CCCC1=O
Nc1ccc(cc1)C1=Nc2cc3N=C(Oc3cc2O1)c1ccc(N)cc1,c1cc(ccn1)C=Cc1ccncc1
Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1,OC(=O)c1ccc2C(=O)OC(=O)c2c1
OC1=C(Br)C(=O)C(=C(Br)C1=O)O,NC(N)=O
C1COCCOCCOCCO1,NC(N)=NC(=O)C1=NON=C1NNC1=NON=C1C(=O)N=C(N)N
Oc1cccc(O)c1,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1
OC(=O)c1ccc(Br)cc1,OC(=O)c1ccc(O)cc1O
OC=O,Nc1ccc(Br)cn1
O=C1CCC(=O)N1,NC(N)=S
CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Cc1nc(C)c(C)nc1C
O=C1CCC(=O)N1,NC(=O)CN1CCCC1=O
OC(=O)C=CC(O)=O,OCCCCCCCCCCO
Nc1ncccn1,c1cc(ccn1)C=Cc1ccncc1
Oc1cc(O)c(Cl)cc1Cl,OB(O)c1cccc(C=C2NC(=O)NC2=O)c1
NC(=O)c1cnccn1,CC(=O)N1CCN(CC1)C(C)=O
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,COc1ccncc1
CN(C)c1ccc(C=O)cc1,c1ccncc1
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OC(=O)c1ccc(Br)cc1
OC(=O)C#CC(O)=O,OC(=O)CCCCCC(O)=O
NC(=O)c1ccncc1,Cc1nc(N)nc(N)n1
COc1cc(C=O)ccc1O,Cc1c(O)cccc1O
c1cc(ccn1)C=Cc1ccncc1,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1
N#Cc1ccncc1,NC(N)=S
CN1c2ccccc2N=C1c1ccncc1,OC(=O)Cc1ccccc1
O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1,OC(=O)c1cc(O)ccc1O
CN(C)C=O,CN(C)P(=O)(N(C)C)N(C)C
Oc1ccc2c(Oc3cc(O)ccc3C32OC(=O)c2ccccc32)c1,Oc1ccc(O)cc1
c1cc(ccn1)C=Cc1ccncc1,Cc1ccc2ccccc2n1
Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,C1CN2CN3CN1CN(C2)C3
O=C1NC(=C2C(=O)NC(=C12)C1=CC=CO1)C1=CC=CO1,c1ccc2nc3ccccc3nc2c1
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,COc1cc(cc(OC)c1OC)C=C1N=C(C)N(C)C1=O
C1N2CN3CN1CN(C2)C3,CN(C)C=O
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1cc2ccccc2cc1O
C1CN2CCN1CC2,CN(C)C(=O)N(C)C
NC(=O)c1nc(F)cnc1O,Cc1nccnc1C
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,Oc1cc(O)c(Cl)cc1Cl
c1cc(ccn1)C=Cc1ccncc1,c1cc(ccn1)c1ccncc1
OC(=O)CC(O)=O,OC(=O)c1ccccc1Cl
OC(=O)CCCC(O)=O,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
OC(=O)c1ccccc1Cl,OC(=O)c1ccc2ccccc2c1O
COc1ccc(cn1)c1cc(C)nc(N)n1,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1
NC(=O)c1cccnc1,N#Cc1ccncc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,NC1=Nc2ccc(OC(F)(F)F)cc2S1
NC(=O)c1ccncc1,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
C1=CN(C=N1)c1ccc(cc1)N1C=CN=C1,NC(=O)N1c2ccccc2C=Cc2ccccc12
COc1cc(O)cc(O)c1,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O
c1cc(ccn1)c1ccncc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
OC(=O)CCCCC(O)=O,OC(=O)c1ccccc1Cl
OC(=O)CCCC(O)=O,OC(=O)c1ccc(cc1)C(O)=O
Cc1nc(C)c(C)nc1C,CCCCCCC(O)=O
COc1cc(C=CC(O)=O)ccc1O,OC(=O)C=CC(O)=O
CN1CC(=O)N(C)CC1=O,Nc1ccc(Cl)cc1
OC(=O)c1cccc(O)c1,OC(=O)c1cc(O)cc(O)c1
CN(C)C=O,c1ccc2cnccc2c1
CN(C)c1ccc(cc1)N(C)C,CCCCC(O)=O
Nc1nc(N)nc(n1)c1ccccc1,C1CN2CN3CN1CN(C2)C3
c1cc(ccn1)c1ccncc1,CN(C)C=O
CN(C)c1cccc(c1)C(O)=O,CCOc1ccc(cc1)C(O)=O
NC(=O)c1ccncc1,BrC1=C(Br)C(=O)NC1=O
NC(N)=O,NC(N)=S
Cc1nc(C)c(C)nc1C,c1cc(ccn1)C=Cc1ccncc1
OC(=O)c1ccccc1O,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
COc1cc(ccc1O)C(O)=O,OC(=O)c1cc(O)cc(O)c1
OC(=O)c1cc(O)cc(O)c1,CC1=CSC(=N1)N
OC=O,COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12
OC(=O)c1ccccc1O,OC(=O)c1ccc(F)cc1
c1ccc(cc1)c1ccncc1,CCCCC(O)=O
NC1=NC(=NO1)C1=NN2N=NN=C2N=C1N,NS(=O)(=O)c1cc(C(O)=O)c(NCC2=CC=CO2)cc1Cl
c1cc(ccn1)C=Cc1ccncc1,O1C(=NN=C1c1cccnc1)c1cccnc1
O=C1CCC(=O)N1,C1CN2CCN1CC2
OC1=C(F)C(=O)C(=C(F)C1=O)O,CN1C(=NC(=Cc2ccc3OCOc3c2)C1=O)N
NC(=O)c1cccnc1,C1CCOC1
OC(=O)CCCC(O)=O,OC(C(F)(F)F)C(F)(F)F
OB(O)c1ccc(Br)cc1,COc1ccc(OC)cc1
CN(C)c1ccncc1,CCCCCCCCCCC(O)=O
CNC(N)=S,OC(O)C(O)=O
Oc1cc(O)c(Cl)cc1Cl,O=C1C(=C(C#N)C(=O)C(=C1C#N)C#N)C#N
OC(=O)c1ccc(O)cc1,OC(=O)CCCC(O)=O
CC1(C)CC(=O)NC(=O)C1,CC(=O)NC(=S)NC(C)=O
c1cc(ccn1)c1ccncc1,c1ccc(cc1)c1ccncc1
OC(=O)CCCC(O)=O,OC(=O)c1cccc(c1)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
c1ccccc1,NC(N)=O
c1ccc2nc3ccccc3cc2c1,CC(=O)N1CCN(CC1)C(C)=O
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
COC(=O)C(=O)Nc1ccccc1NC(=O)C(=O)OC,OC(=O)c1ccccc1O
c1cc(ccn1)c1ccncc1,CN(C)C(C)=O
Oc1cc(O)c(Cl)cc1Cl,OC=O
N#Cc1ccncc1,c1cncc(c1)N=Nc1cccnc1
OC(=O)c1cc(O)ccc1O,OC(=O)c1cc(O)cc(O)c1
OCC(F)(F)F,CS(C)=O
c1ccc2cnccc2c1,c1cc(ccn1)C=Cc1ccncc1
COc1ccc(cc1)C1=C2N(C(=S)NC2=O)C(=C1C#N)N,[O]n1ccn([O])c2ccccc12
COc1ccc(C=CC(O)=O)cc1,CCN(CC)CC
COC1=NS(=O)(=O)c2cnccc2N1,O=C1CC(=O)NC(=O)N1
Nc1ncccn1,Cc1nc(C)c(C)nc1C
OC(=O)CCCCC(O)=O,OC(=O)CCCC(O)=O
CN(C)P(=O)(N(C)C)N(C)C,NC(=O)c1cccnc1
Oc1cc(O)cc(O)c1,OC(=O)c1cc(Cl)cc(Cl)c1O
C1CSCCO1,Nc1ccnc(N)n1
NC(=O)c1cccnc1,C1COCCO1
COc1ccc(cc1)C1(O)c2ccccc2Oc2ccccc12,NNC(=O)c1ccncc1
Oc1cc2ccccc2cc1O,O=C1CCC(=O)N1
NC(=O)c1ccncc1,FC1=C(F)C(C(=C(F)C1=C(C#N)C#N)F)=C(C#N)C#N
O1C(=Nc2ccccc12)C=Cc1ccncc1,c1ccc(cc1)c1ccncc1
COC(=O)C=Cc1ccccn1,OC(=O)CCCCCCC(O)=O
Fc1ccccc1NC(=S)NNC(=O)c1ccncc1,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl
Cc1ccc(N)cc1,NC(N)=S
N#Cc1cc(C#N)c(cc1C#N)C#N,Cc1ccc(cc1)c1nc(N)nc(N)n1
Oc1ccc(O)cc1,OC(=O)CC(O)=O
NS(=O)(=O)c1ccccc1,OC(=O)C(O)=O
c1cc(ccn1)C=Cc1ccncc1,CN(C)P(=O)(N(C)C)N(C)C
OC(=O)c1cc(O)c(Br)c(O)c1,OC(=O)CCC#C
CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,NC(=O)c1cccnc1
OC(=O)C=Cc1ccccc1,COc1ccc2cccc(CCNC(C)=O)c2c1
OC(=O)c1cc(O)cc(O)c1,OC(=O)c1ccc(cc1)C(O)=O
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,COc1ccc(NS(=O)(=O)c2ccc3ccccc3c2)cc1
CC1=CSC(=N1)N,c1cc2cncc3ccc4cncc1c4c23
O1C(=NN=C1c1cccnc1)c1cccnc1,c1ccc2c(c1)c1ccccc1c1ccccc21
C1COCCO1,OC(=O)C(O)=O
OC(=O)c1cc(cc(c1)C(O)=O)C(O)=O,OB(O)c1ccc(O)cc1
CC(C)O,Cc1cccnc1
Nc1ccc(cc1)C(O)=O,OC1=C(Br)C(=O)C(=C(Br)C1=O)O
c1ccc(nc1)c1ccccn1,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1
c1ccc(C=Cc2ccccn2)nc1,O=P(c1ccccc1)(c1ccccc1)c1ccccc1
OC(=O)CCC(O)=O,CN(C)C=O
Oc1ccc(cc1)C#N,CN1N(C(=O)C=C1C)c1ccccc1
O=C1CC(=O)NC(=O)N1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
Nc1ncccn1,NC1=NC(=NO1)N=NC1=NOC(=N1)N
c1cc(ccn1)C=Cc1ccncc1,N#Cc1ccncc1
Nc1nc(N)nc(n1)c1ccccc1,Nc1ncccn1
OC(=O)CCCC(O)=O,OC=O
COc1cc(C#N)c(cc1OC)c1ccc(O)cc1,O=C1CC(=O)NC(=O)N1
OC(=O)C=Cc1ccc(O)cc1,Oc1ccc(O)cc1
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,Cc1ccc(cc1)C(N)=O
OC(=O)c1cccc(Cl)c1,OC(=O)c1c(O)cccc1O
C1CN2CCN1CC2,O1C(=NN=C1c1cccnc1)c1cccnc1
C1COCCN1,O=Cc1ccncc1
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,Nc1ccc(Sc2ccc(N)cc2)cc1
CS(C)=O,OC(=O)CCCCCCC(O)=O
O=S(=O)(Nc1ccc(Oc2ccccc2)cc1)c1ccccc1,Oc1cc(O)cc(O)c1
CC(=NO)C(C)=NO,NC(=O)N1c2ccccc2C=Cc2ccccc12
COC(=O)N1C=NC(=C1N)C(N)=O,c1ccc2nccnc2c1
C1CCOC1,OC(=O)C(O)=O
OC(=O)c1cc(F)c(F)c(F)c1F,O=C1CC(=O)NC(=O)N1
OC(=O)c1c(O)cc(O)cc1O,NC(=O)c1cccc(N)c1
Oc1cccc(O)c1,Oc1ccc(cc1)c1ccc(O)cc1
OC(=O)C1=CC=C(Cl)S1,Nc1ccc(C(O)=O)c(O)c1
OC(=O)c1ccccc1Cl,OC(=O)c1cc(O)ccc1O
c1cc(ccn1)c1ccncc1,C1CN2CCN1CC2
Oc1ccc(O)cc1,OC(=O)CSCc1ccc(CSCC(O)=O)cc1
CC(=O)NC1=NN=C(S1)S(N)(=O)=O,CN1C(=NC(=Cc2ccc3OCOc3c2)C1=O)N
OC(=O)c1cccc(c1)C(O)=O,OC=O
NC(=O)c1ccncc1,O=C1NC(=O)C(=C1c1ccccc1)c1ccccc1
OC(=O)COc1ccc(Cl)cc1Cl,OC(=O)c1cc(O)cc(O)c1
OC(=O)c1cnccn1,OC(=O)c1ccc(Br)cc1
C(Cc1ccncc1)c1ccncc1,Brc1cncc(Br)c1
c1cc(ccn1)c1ccncc1,Cc1nc(C)c(C)nc1C
OC(=O)c1ccc(Cl)c(Cl)c1,Oc1cc(O)c(Br)cc1Br
c1cncnc1,c1cc(ccn1)c1ccncc1
NC(=O)c1ccc(O)cc1,Nc1ccccc1
c1cnc2ncccc2c1,c1cc(ccn1)C=Cc1ccncc1
CN1C=CC(=C2C=CN(C)C3=NSN=C23)C2=NSN=C12,c1ccc2nc3ccccc3nc2c1
Cc1cc2N=CN(Cc3ccncc3)c2cc1C,CCOc1ccc(cc1)C(O)=O
OC(=O)CCCCCCC(O)=O,N#Cc1cc(C#N)c(cc1C#N)C#N
OC(=O)CC(O)=O,OC(=O)CCCC(O)=O
COc1cc(O)cc(O)c1,O=C1CCC(=O)N1
