Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
GEHLUD,GEHLUD,296 K,OC1=C2SSN=C2C(=O)C2=C1S[S+]=N2.FC(F)(F)S(=O)(=O)[O-],P21/c,False,296.0,highT,OC1=C2SSN=C2C(=O)C2=C1S[S+]=N2,FC(F)(F)S(=O)(=O)[O-]
DILCAE,DILCAE,at 293 K,CC1(C)OC2OC3C(O)C[NH2+]CC3C2O1.Cc1ccc(cc1)S(=O)(=O)[O-],C2,False,293.0,highT,CC1(C)OC2OC3C(O)C[NH2+]CC3C2O1,Cc1ccc(cc1)S(=O)(=O)[O-]
YIRLOE,YIRLOE,294 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.Oc1cccc2ccc[nH+]c12,Pna21,False,294.0,highT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,Oc1cccc2ccc[nH+]c12
KEWGAY,KEWGAY,295 K,C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-].O=C1[N-]S(=O)(=O)c2ccccc12,Pbca,False,295.0,highT,C[NH+]=C1C[N+](=C(c2ccccc2)c2cc(Cl)ccc2N1)[O-],O=C1[N-]S(=O)(=O)c2ccccc12
AYIKAW,AYIKAW,296 K,c1ccc2cnccc2c1.OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12,P-1,False,296.0,highT,c1ccc2cnccc2c1,OC(=O)CCSC1=CC(=O)C(=O)c2ccccc12
AFUJIW,AFUJIW,at 293 K,O=C([O-])c1ccc(cc1)N(=O)=O.NC1=[NH+]C(=CS1)c1ccccc1,P21,False,293.0,highT,O=C([O-])c1ccc(cc1)N(=O)=O,NC1=[NH+]C(=CS1)c1ccccc1
ORARUV,ORARUV,at 296 K,c1cc(ccn1)c1ccncc1.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,P21/n,False,296.0,highT,c1cc(ccn1)c1ccncc1,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1
OWIFUW,OWIFUW,at 298 K,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O.C[NH+]1CCN(CC1)CC1=CC(=O)Nc2ccccc12,P21/c,False,298.0,highT,OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O,C[NH+]1CCN(CC1)CC1=CC(=O)Nc2ccccc12
VUZLIM,VUZLIM,at 296 K,O=C(NNc1ccccc1)NNc1ccccc1.CN(C)C=O,P21/c,False,296.0,highT,O=C(NNc1ccccc1)NNc1ccccc1,CN(C)C=O
SIHQOR,SIHQOR,at 293 K,OC(=O)CCCC(O)=O.NC(=O)c1cnccn1,P21/n,False,293.0,highT,OC(=O)CCCC(O)=O,NC(=O)c1cnccn1
DOGDIP,DOGDIP,302.3 K,CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O.OC(=O)C=CC(=O)[O-],C2/c,False,302.0,highT,CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O,OC(=O)C=CC(=O)[O-]
YAXSUN,YAXSUN,at 293 K,OC(=O)c1ccc(Br)cc1.CC1=NN=C2SC(=NN12)c1ccc(Br)cc1,P-1,False,293.0,highT,OC(=O)c1ccc(Br)cc1,CC1=NN=C2SC(=NN12)c1ccc(Br)cc1
CEDQOV,CEDQOV,293 K,CN1CC(=O)NC1=[NH2+].O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,CN1CC(=O)NC1=[NH2+],O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
UMIMUY,UMIMUY,at 293 K,OC(=O)CCCCC(O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False,293.0,highT,OC(=O)CCCCC(O)=O,c1cc(ccn1)N=Nc1ccncc1
ROJKOS,ROJKOS,at 300 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.O=C1[N-]S(=O)(=O)c2ccccc12,P-1,False,300.0,highT,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,O=C1[N-]S(=O)(=O)c2ccccc12
SESLIM,SESLIM,at 303 K,Nc1ccc(cc1)C(O)=O.OC(=O)c1cccnc1,Cc,False,303.0,highT,Nc1ccc(cc1)C(O)=O,OC(=O)c1cccnc1
APEGIN,APEGIN,293 K,c1ccc(nc1)c1ccccn1.Oc1cc(O)c(Cl)cc1Cl,C2/c,False,293.0,highT,c1ccc(nc1)c1ccccn1,Oc1cc(O)c(Cl)cc1Cl
HINJUN,HINJUN,293 K,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1.Oc1ccc(F)cc1C(=O)[O-],P-1,False,293.0,highT,CC1=C(C=C(C#N)C(=O)N1)c1cc[nH+]cc1,Oc1ccc(F)cc1C(=O)[O-]
ENAYEZ,ENAYEZ,296 K,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-].[NH3+]CCc1ccc(O)cc1,P21/c,False,296.0,highT,CC(C)Cc1ccc(cc1)C(C)C(=O)[O-],[NH3+]CCc1ccc(O)cc1
PEKRUU,PEKRUU,at 295 K,OC(=O)c1cc(O)ccc1O.NC(=O)c1cccnc1,P212121,False,295.0,highT,OC(=O)c1cc(O)ccc1O,NC(=O)c1cccnc1
YOVMUU,YOVMUU,293 K,CN1N(C(=O)C=C1C)c1ccccc1.OC(=O)C=CC(O)=O,P-1,False,293.0,highT,CN1N(C(=O)C=C1C)c1ccccc1,OC(=O)C=CC(O)=O
ARAMEO,ARAMEO,293 K,NC(N)=O.COC(=O)C=Cc1cccnc1,I2/a,False,293.0,highT,NC(N)=O,COC(=O)C=Cc1cccnc1
HUTRAS,HUTRAS,293 K,CCc1[nH+]ccc(c1)C(N)=S.OC(=O)CC(=O)[O-],P-1,False,293.0,highT,CCc1[nH+]ccc(c1)C(N)=S,OC(=O)CC(=O)[O-]
QEPJIF,QEPJIF,at 298 K,CCC(=O)[O-].[NH3+]CCNc1ccc(cc1)N(=O)=O,Pn,False,298.0,highT,CCC(=O)[O-],[NH3+]CCNc1ccc(cc1)N(=O)=O
ANIKEQ,ANIKEQ,293 K,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1.CN1CCCC1=O,P-1,False,293.0,highT,Nc1ccc(cc1)S(=O)(=O)Nc1ncccn1,CN1CCCC1=O
VELXES,VELXES,295 K,BrN1C(=O)c2ccccc2C1=O.Cc1cncc(C)c1,P21/a,False,295.0,highT,BrN1C(=O)c2ccccc2C1=O,Cc1cncc(C)c1
AFICID,AFICID,at 293 K,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O.Cc1ccccn1,C2/c,False,293.0,highT,OC(=O)c1ccc2ccccc2c1c1c(ccc2ccccc12)C(O)=O,Cc1ccccn1
UBEGUF,UBEGUF,at 295 K,Nc1[nH+]cccc1O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,Cc,False,295.0,highT,Nc1[nH+]cccc1O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
XIBDIX,XIBDIX,at 295 K,NC(=[NH2+])NC(N)=S.Oc1ccc(cc1O)C(=O)[O-],P21/c,False,295.0,highT,NC(=[NH2+])NC(N)=S,Oc1ccc(cc1O)C(=O)[O-]
DIMCOV,DIMCOV,293 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(Cl)nc1,P-1,False,293.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(Cl)nc1
ISEROQ,ISEROQ,273 K,COc1c(Cl)ccc(Cl)c1C(=O)[O-].C[N+](C)(C)CC(O)=O,Pca21,False,273.0,highT,COc1c(Cl)ccc(Cl)c1C(=O)[O-],C[N+](C)(C)CC(O)=O
XABMIZ,XABMIZ,293 K,[NH2+]=C1NC=CS1.Oc1ccc(c(O)c1)C(=O)[O-],P21/c,False,293.0,highT,[NH2+]=C1NC=CS1,Oc1ccc(c(O)c1)C(=O)[O-]
GOKCEQ,GOKCEQ,at 296 K,OC=O.c1cc(ccn1)c1ccncc1,P21,False,296.0,highT,OC=O,c1cc(ccn1)c1ccncc1
POZPAY,POZPAY,296 K,OC(=O)c1ccc(O)cc1.OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F,P-1,False,296.0,highT,OC(=O)c1ccc(O)cc1,OC(CN1C=NC=N1)(CN1C=NC=N1)c1ccc(F)cc1F
AFUHUG,AFUHUG,296 K,NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1.NNC(=O)C(=O)NN,P-1,False,296.0,highT,NNC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1,NNC(=O)C(=O)NN
JAQZEK,JAQZEK,296 K,COc1cccc(c1)N1CC[NH2+]CC1.COc1cccc(c1)N1CCN(CC1)C(=O)[O-],P-1,False,296.0,highT,COc1cccc(c1)N1CC[NH2+]CC1,COc1cccc(c1)N1CCN(CC1)C(=O)[O-]
QOVLEV,QOVLEV,293 K,Nc1[nH+]cc(Br)cc1.OC(C(=O)[O-])(c1ccccc1)c1ccccc1,P21/c,False,293.0,highT,Nc1[nH+]cc(Br)cc1,OC(C(=O)[O-])(c1ccccc1)c1ccccc1
FOVQOZ,FOVQOZ,296 K,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O.COc1ccc(cc1)N1CC[NH2+]CC1,P21/c,False,296.0,highT,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,COc1ccc(cc1)N1CC[NH2+]CC1
KUCGIA,KUCGIA,at 293 K,Cc1ccccc1O.Nc1ccccc1F,P21/c,False,293.0,highT,Cc1ccccc1O,Nc1ccccc1F
LIGNIB,LIGNIB,293 K,OC(=O)CCCCC(O)=O.NC1=Nc2ccccc2S1,P21/c,False,293.0,highT,OC(=O)CCCCC(O)=O,NC1=Nc2ccccc2S1
LACTER,LACTER,298 K,Nc1ccc(C(O)=O)c(O)c1.c1ccnnc1,Pnma,False,298.0,highT,Nc1ccc(C(O)=O)c(O)c1,c1ccnnc1
FAQVAV,FAQVAV,at 293 K,Oc1ccc(cc1C(=O)[O-])N(=O)=O.[NH3+]CCO,P21/c,False,293.0,highT,Oc1ccc(cc1C(=O)[O-])N(=O)=O,[NH3+]CCO
KOVSIZ,KOVSIZ,at 296 K,OC(=O)CC(=CC(O)=O)C(O)=O.NC(=O)c1cnccn1,P-1,False,296.0,highT,OC(=O)CC(=CC(O)=O)C(O)=O,NC(=O)c1cnccn1
ROFPAE,ROFPAE,at 295 K,CC(=O)[O-].CC1=C(C)[NH+]=C(N1)c1ccccc1O,P21/n,False,295.0,highT,CC(=O)[O-],CC1=C(C)[NH+]=C(N1)c1ccccc1O
NAWYIX,NAWYIX,293 K,[NH3+]Cc1ccccc1O.Oc1ccc(cc1O)C(=O)[O-],P21/c,False,293.0,highT,[NH3+]Cc1ccccc1O,Oc1ccc(cc1O)C(=O)[O-]
QUQPEZ,QUQPEZ,293 K,Oc1cc(O)c(Cl)cc1Cl.COC(=O)C=Cc1cccnc1,P21/c,False,293.0,highT,Oc1cc(O)c(Cl)cc1Cl,COC(=O)C=Cc1cccnc1
YOTMUQ,YOTMUQ,at 293 K,[NH3+]C(CO)(CO)CO.ClC(Cl)C(=O)[O-],P21,False,293.0,highT,[NH3+]C(CO)(CO)CO,ClC(Cl)C(=O)[O-]
VORLAQ,VORLAQ,at 296 K,CC1=[NH+]c2ccccc2C(=O)N1N.Cc1ccc(cc1)S(=O)(=O)[O-],Cc,False,296.0,highT,CC1=[NH+]c2ccccc2C(=O)N1N,Cc1ccc(cc1)S(=O)(=O)[O-]
IXUCEM,IXUCEM,298 K,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C.OC(=O)c1ccc(O)c(O)c1,P21,False,298.0,highT,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,OC(=O)c1ccc(O)c(O)c1
SICQOM,SICQOM,at 296 K,[NH2+]1CCOCC1.Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],P-1,False,296.0,highT,[NH2+]1CCOCC1,Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-]
NANQID,NANQID,at 293 K,O1C(=NN=C1c1cccnc1)c1cccnc1.OC(=O)c1ccc(cc1)C(O)=O,P-1,False,293.0,highT,O1C(=NN=C1c1cccnc1)c1cccnc1,OC(=O)c1ccc(cc1)C(O)=O
VIGFUO01,VIGFUO01,293 K,ON=C1CCCCC1=NO.C(Cc1ccncc1)c1ccncc1,P-1,False,293.0,highT,ON=C1CCCCC1=NO,C(Cc1ccncc1)c1ccncc1
UWUHEC,UWUHEC,293 K,ClC(Cl)=C(NC(=O)Cc1ccccc1CC(=O)NC(C#N)=C(Cl)Cl)C#N.C1COCCO1,P1,False,293.0,highT,ClC(Cl)=C(NC(=O)Cc1ccccc1CC(=O)NC(C#N)=C(Cl)Cl)C#N,C1COCCO1
RIBXAC,RIBXAC,at 291 K,OC(=O)c1cccc(c1)C(=O)[O-].Oc1c[nH+]ccc1,P21/n,False,291.0,highT,OC(=O)c1cccc(c1)C(=O)[O-],Oc1c[nH+]ccc1
TEZMUI,TEZMUI,at 298 K,Nc1nc(N)nc(n1)c1ccccc1.OC(=O)c1ccccc1,Pc,False,298.0,highT,Nc1nc(N)nc(n1)c1ccccc1,OC(=O)c1ccccc1
RERNUA,RERNUA,296.1 K,NC1=[NH+]C(=O)NC=C1F.CS(=O)(=O)[O-],P21/c,False,296.0,highT,NC1=[NH+]C(=O)NC=C1F,CS(=O)(=O)[O-]
EBONAN,EBONAN,296 K,CN1C=CC(=O)C(=C1C)O.OC(=O)c1ccc(O)cc1,P-1,False,296.0,highT,CN1C=CC(=O)C(=C1C)O,OC(=O)c1ccc(O)cc1
UREWAQ,UREWAQ,at 296 K,[NH3+]C(CO)(CO)CO.O=C[O-],Pbca,False,296.0,highT,[NH3+]C(CO)(CO)CO,O=C[O-]
RIFTUY,RIFTUY,296 K,ClCP(=O)([O-])CCl.CCOC1OCc2c[nH+]c(C)c(O)c12,C2/c,False,296.0,highT,ClCP(=O)([O-])CCl,CCOC1OCc2c[nH+]c(C)c(O)c12
DATFIP,DATFIP,at 293 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.NC(=O)c1ccccn1,P-1,False,293.0,highT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,NC(=O)c1ccccn1
LAPFAL,LAPFAL,at 296 K,Nc1[nH+]cccc1CO.O=C([O-])c1ccccc1C(=O)c1ccccc1,C2/c,False,296.0,highT,Nc1[nH+]cccc1CO,O=C([O-])c1ccccc1C(=O)c1ccccc1
BEVZIP,BEVZIP,293 K,OC(=O)CCC(O)=O.Nc1nc(N)nc(N)n1,P-1,False,293.0,highT,OC(=O)CCC(O)=O,Nc1nc(N)nc(N)n1
ZARBOM,ZARBOM,295 K,[NH3+]C(CCC(O)=O)C(O)=O.Cc1ccc(cc1)S(=O)(=O)[O-],P21,False,295.0,highT,[NH3+]C(CCC(O)=O)C(O)=O,Cc1ccc(cc1)S(=O)(=O)[O-]
WOYPIJ,WOYPIJ,at 293 K,FC(F)(F)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P21/a,False,293.0,highT,FC(F)(F)C(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
LOYRIC,LOYRIC,296 K,OC(=O)c1cccc(c1)C(O)=O.c1cc(ccn1)c1ccncc1,P-1,False,296.0,highT,OC(=O)c1cccc(c1)C(O)=O,c1cc(ccn1)c1ccncc1
SUXVOW,SUXVOW,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccccc1C(O)=O,C2/c,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccccc1C(O)=O
APAMEK,APAMEK,at 293 K,Oc1cc(O)cc(O)c1.O=C(C=Cc1ccncc1)C=Cc1ccncc1,P21/c,False,293.0,highT,Oc1cc(O)cc(O)c1,O=C(C=Cc1ccncc1)C=Cc1ccncc1
UNITAN,UNITAN,at 296 K,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False,296.0,highT,OC(=O)c1ccc(C(O)=O)c(c1)C(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
KAGPUH,KAGPUH,296.1 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].NC(=O)c1cc[nH+]cc1,C2/c,False,296.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],NC(=O)c1cc[nH+]cc1
EPUHIJ,EPUHIJ,298 K,NC1=[NH+]c2ccccc2S1.ClC(Cl)(Cl)C(=O)[O-],P-1,False,298.0,highT,NC1=[NH+]c2ccccc2S1,ClC(Cl)(Cl)C(=O)[O-]
HUTRIA,HUTRIA,293 K,CCc1[nH+]ccc(c1)C(N)=S.OC(C(O)C(=O)[O-])C(O)=O,P21,False,293.0,highT,CCc1[nH+]ccc(c1)C(N)=S,OC(C(O)C(=O)[O-])C(O)=O
OTIZEX,OTIZEX,at 298 K,OCCCCCCCCCCO.NC(N)=O,P-1,False,298.0,highT,OCCCCCCCCCCO,NC(N)=O
MEXMUB,MEXMUB,293 K,NC(=O)N1c2ccccc2C=Cc2ccccc12.COc1ccc(C(C)=O)c(O)c1,P-1,False,293.0,highT,NC(=O)N1c2ccccc2C=Cc2ccccc12,COc1ccc(C(C)=O)c(O)c1
JUNDAA,JUNDAA,293 K,CC[NH+](CC)CCO.Nc1ccc(cc1)C(=O)[O-],Pna21,False,293.0,highT,CC[NH+](CC)CCO,Nc1ccc(cc1)C(=O)[O-]
ABEQUU,ABEQUU,at 293 K,[NH3+]CCC(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,293.0,highT,[NH3+]CCC(O)=O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
KEXZOD,KEXZOD,at 293 K,OCCCCCCCCCCO.Nc1ccc(N)cc1,P21/c,False,293.0,highT,OCCCCCCCCCCO,Nc1ccc(N)cc1
NUMYUS,NUMYUS,304 K,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F.OC(=O)c1ccccc1,P-1,False,304.0,highT,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,OC(=O)c1ccccc1
COSKUT,COSKUT,296.1 K,NNC(=O)c1ccncc1.COc1cc(cc(OC)c1O)C(O)=O,P-1,False,296.0,highT,NNC(=O)c1ccncc1,COc1cc(cc(OC)c1O)C(O)=O
WOPPOH,WOPPOH,at 290 K,c1cc(ccn1)C=Cc1ccncc1.Oc1cc(O)c(Cl)cc1Cl,P21/n,False,290.0,highT,c1cc(ccn1)C=Cc1ccncc1,Oc1cc(O)c(Cl)cc1Cl
GUQLAH,GUQLAH,295 K,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(O)=O,P21,False,295.0,highT,O=S(=O)([O-])c1cccc2c1cccc2S(=O)(=O)[O-],[NH3+]C(CC1=C[NH+]=CN1)C(O)=O
YOYYAP01,YOYYAP01,296 K,Oc1ccccc1C(=O)[O-].Oc1c[nH+]ccc1,P212121,False,296.0,highT,Oc1ccccc1C(=O)[O-],Oc1c[nH+]ccc1
KIJGAP,KIJGAP,298 K,Oc1cc(O)cc(O)c1.CCOc1ccccc1C(N)=O,Pn,False,298.0,highT,Oc1cc(O)cc(O)c1,CCOc1ccccc1C(N)=O
APAWOF,APAWOF,293 K,COc1cc2NC(=NS(=O)(=O)c2c(OC)c1)C(Cl)(Cl)Cl.CS(C)=O,P-1,False,293.0,highT,COc1cc2NC(=NS(=O)(=O)c2c(OC)c1)C(Cl)(Cl)Cl,CS(C)=O
URANAD,URANAD,at 293 K,Clc1ccc(cc1)S(=O)(=O)[O-].[NH3+]c1ccc(Cl)cc1Cl,P-1,False,293.0,highT,Clc1ccc(cc1)S(=O)(=O)[O-],[NH3+]c1ccc(Cl)cc1Cl
PIPLOS,PIPLOS,298 K,[NH3+]C(CO)(CO)CO.O=C([O-])c1ccncc1,P212121,False,298.0,highT,[NH3+]C(CO)(CO)CO,O=C([O-])c1ccncc1
OQIYIX,OQIYIX,at 296 K,OC(C(O)C(=O)[O-])C(O)=O.Oc1ccc2ccccc2c1C1[NH2+]CCC1,C2,False,296.0,highT,OC(C(O)C(=O)[O-])C(O)=O,Oc1ccc2ccccc2c1C1[NH2+]CCC1
GULQOV,GULQOV,293 K,[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NN=C(C)S1.OC(=O)C(=O)[O-],P21/c,False,293.0,highT,[NH3+]c1ccc(cc1)S(=O)(=O)N=C1NN=C(C)S1,OC(=O)C(=O)[O-]
LUTPIC,LUTPIC,273 K,CCCc1cc(ccn1)C(N)=S.OC(=O)c1ccccc1O,P21/c,False,273.0,highT,CCCc1cc(ccn1)C(N)=S,OC(=O)c1ccccc1O
BASYUR,BASYUR,at 298 K,NC1=Nc2ccc(Br)cc2S1.OC(=O)c1ccc(cc1)C(O)=O,P21/c,False,298.0,highT,NC1=Nc2ccc(Br)cc2S1,OC(=O)c1ccc(cc1)C(O)=O
KEZFIG,KEZFIG,at 293 K,[NH3+]CCO.Oc1ccc(cc1)C(=O)[O-],Cc,False,293.0,highT,[NH3+]CCO,Oc1ccc(cc1)C(=O)[O-]
FEBSOX,FEBSOX,300 K,NC(=O)c1ccncc1.OC(=O)c1ccccc1N(=O)=O,P21/c,False,300.0,highT,NC(=O)c1ccncc1,OC(=O)c1ccccc1N(=O)=O
IMEGIR,IMEGIR,at 300 K,[NH3+]C(C)C(O)=O.OC(=O)C(=O)[O-],P21/c,False,300.0,highT,[NH3+]C(C)C(O)=O,OC(=O)C(=O)[O-]
MORQEP,MORQEP,at 296 K,NC(N)=O.CCCCCCCCN,C2/c,False,296.0,highT,NC(N)=O,CCCCCCCCN
HEZXAM,HEZXAM,at 296 K,[NH3+]CCO.OC(C(=O)[O-])c1ccccc1,P212121,False,296.0,highT,[NH3+]CCO,OC(C(=O)[O-])c1ccccc1
ROMZUR,ROMZUR,296 K,OC(=O)c1cccc(n1)C(O)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P21/n,False,296.0,highT,OC(=O)c1cccc(n1)C(O)=O,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
OFOKOK,OFOKOK,at 298 K,c1cc(ccn1)c1ccncc1.Cc1ccc(cc1)C(O)=O,P21/c,False,298.0,highT,c1cc(ccn1)c1ccncc1,Cc1ccc(cc1)C(O)=O
KADGAY,KADGAY,at 293 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.O=C([O-])c1ccccc1N(=O)=O,Pbca,False,293.0,highT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,O=C([O-])c1ccccc1N(=O)=O
CAMWUJ,CAMWUJ,at 293 K,OC(=O)CC(=O)[O-].[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-],P21,False,293.0,highT,OC(=O)CC(=O)[O-],[NH3+]C(Cc1c[nH+]c[nH]1)C(=O)[O-]
HILPOI,HILPOI,at 293 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,Pca21,False,293.0,highT,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
EZAQII,EZAQII,293 K,COc1cc(OC)nc(N)n1.OC(=O)C=CC(O)=O,P-1,False,293.0,highT,COc1cc(OC)nc(N)n1,OC(=O)C=CC(O)=O
ZEYDAK,ZEYDAK,at 298 K,NC1=[NH+]C(=O)NC=C1.O=N(=O)c1cccc(c1[O-])N(=O)=O,P-1,False,298.0,highT,NC1=[NH+]C(=O)NC=C1,O=N(=O)c1cccc(c1[O-])N(=O)=O
XONBUZ,XONBUZ,at 296 K,OC(=O)C1=CC=C(Cl)S1.C(Cc1ccncc1)Cc1ccncc1,C2,False,296.0,highT,OC(=O)C1=CC=C(Cl)S1,C(Cc1ccncc1)Cc1ccncc1
JODKOD,JODKOD,at 299 K,[NH2+]1CCOCC1.CC(CC(=O)c1ccccc1)C(=O)[O-],P21/n,False,299.0,highT,[NH2+]1CCOCC1,CC(CC(=O)c1ccccc1)C(=O)[O-]
XABMAR,XABMAR,293 K,[NH2+]=C1NC=CS1.Oc1cccc(O)c1C(=O)[O-],C2/c,False,293.0,highT,[NH2+]=C1NC=CS1,Oc1cccc(O)c1C(=O)[O-]
REZPAP,REZPAP,297 K,OC(=O)C=CC(=O)[O-].[NH3+]C(CO)C(O)=O,P-1,False,297.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(CO)C(O)=O
JOJXIS,JOJXIS,293 K,OC(=O)c1cc(Cl)cc(Cl)c1O.Cc1cnc(C)c(C)n1,P21/n,False,293.0,highT,OC(=O)c1cc(Cl)cc(Cl)c1O,Cc1cnc(C)c(C)n1
ETECUE,ETECUE,298 K,OC(=O)C(=O)[O-].NC1=[NH+]C(=O)NC=C1Br,P21/c,False,298.0,highT,OC(=O)C(=O)[O-],NC1=[NH+]C(=O)NC=C1Br
HAGZUL,HAGZUL,at 293 K,OC(=O)C(=O)[O-].[NH3+]C(CC(C)C)C(O)=O,P1,False,293.0,highT,OC(=O)C(=O)[O-],[NH3+]C(CC(C)C)C(O)=O
EZIDIB,EZIDIB,at 298 K,OC(=O)C(O)=O.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,C2/c,False,298.0,highT,OC(=O)C(O)=O,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
DUJCAN,DUJCAN,at 298 K,OC(=O)C=CC(=O)[O-].NC1=[NH+]C(=O)NC=C1,C2/c,False,298.0,highT,OC(=O)C=CC(=O)[O-],NC1=[NH+]C(=O)NC=C1
FIVNEF,FIVNEF,273 K,NC(N)=O.COc1cc(C=O)ccc1O,Pnma,False,273.0,highT,NC(N)=O,COc1cc(C=O)ccc1O
JIGKES,JIGKES,293 K,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False,293.0,highT,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,c1cc(ccn1)N=Nc1ccncc1
QUVSAE,QUVSAE,293 K,N#CC(C#N)=C(C#N)[C-](C#N)C#N.CN(C)N=NC1=C([NH+]=CN1)C(N)=O,P-1,False,293.0,highT,N#CC(C#N)=C(C#N)[C-](C#N)C#N,CN(C)N=NC1=C([NH+]=CN1)C(N)=O
HOWLAH,HOWLAH,at 250 K,N#Cc1cc(C#N)c(cc1C#N)C#N.COc1c(O)cc(C)c(O)c1OC,P21/n,False,250.0,highT,N#Cc1cc(C#N)c(cc1C#N)C#N,COc1c(O)cc(C)c(O)c1OC
IYEYES,IYEYES,293 K,C#CCC(C#C)[NH+]1CCOCC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,293.0,highT,C#CCC(C#C)[NH+]1CCOCC1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
ICIMOX,ICIMOX,at 293 K,[NH3+]CCO.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P212121,False,293.0,highT,[NH3+]CCO,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
