coformer1,coformer2,refcode,bit_0,bit_1,bit_2,bit_3,bit_4,bit_5,bit_6,bit_7,bit_8,bit_9,bit_10,bit_11,bit_12,bit_13,bit_14,bit_15,bit_16,bit_17,bit_18,bit_19,bit_20,bit_21,bit_22,bit_23,bit_24,bit_25,bit_26,bit_27,bit_28,bit_29,bit_30,bit_31,bit_32,bit_33,bit_34,bit_35,bit_36,bit_37,bit_38,bit_39,bit_40,bit_41,bit_42,bit_43,bit_44,bit_45,bit_46,bit_47,bit_48,bit_49,bit_50,bit_51,bit_52,bit_53,bit_54,bit_55,bit_56,bit_57,bit_58,bit_59,bit_60,bit_61,bit_62,bit_63,bit_64,bit_65,bit_66,bit_67,bit_68,bit_69,bit_70,bit_71,bit_72,bit_73,bit_74,bit_75,bit_76,bit_77,bit_78,bit_79,bit_80,bit_81,bit_82,bit_83,bit_84,bit_85,bit_86,bit_87,bit_88,bit_89,bit_90,bit_91,bit_92,bit_93,bit_94,bit_95,bit_96,bit_97,bit_98,bit_99,bit_100,bit_101,bit_102,bit_103,bit_104,bit_105,bit_106,bit_107,bit_108,bit_109,bit_110,bit_111,bit_112,bit_113,bit_114,bit_115,bit_116,bit_117,bit_118,bit_119,bit_120,bit_121,bit_122,bit_123,bit_124,bit_125,bit_126,bit_127,bit_128,bit_129,bit_130,bit_131,bit_132,bit_133,bit_134,bit_135,bit_136,bit_137,bit_138,bit_139,bit_140,bit_141,bit_142,bit_143,bit_144,bit_145,bit_146,bit_147,bit_148,bit_149,bit_150,bit_151,bit_152,bit_153,bit_154,bit_155,bit_156,bit_157,bit_158,bit_159,bit_160,bit_161,bit_162,bit_163,bit_164,bit_165,bit_166,form
CSc1ccc(cc1)C(O)C(CO)[NH+](C)C,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-],negative_384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,2,1,0,1,1,2,1,2,1,2,2,2,1,2,2,2,2,2,0,0
[NH3+]CC(C)c1cccc(Cl)c1,CCOP([O-])(=S)c1ccccc1,negative_385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,2,0,1,1,1,2,1,2,2,1,2,0,0
C[N+]12CN3CP(C1)C[N+](C)(C3)C2,OC(C(=O)[O-])c1cccc(Cl)c1,negative_386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,0,0
CCC(=O)[O-],CN1C=CN(C)C1=[P+]=C1N(C)C=CN1C,negative_387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,1,1,0,0
NCCc1ccc([O-])cc1,[NH3+]CCNc1ccc(cc1)N(=O)=O,negative_388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,2,1,2,0,2,1,1,2,1,0,2,2,2,2,2,0,0
COC(=O)c1ccc(cc1)[N+](C)(C)O,CCCCCCCC(=O)[O-],negative_389,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,2,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1,1,2,1,2,2,1,1,1,2,1,0,0
O[n+]1ccc(cc1)c1cc[n+](O)cc1,S=C([S-])N1CCCCC1,negative_390,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,2,0,1,1,0,1,1,1,1,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,2,1,2,1,2,0,0
[NH3+]c1cc(ccc1OC)N(=O)=O,OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,negative_391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,2,1,2,1,1,2,2,2,2,0,0
Nc1c(Cl)c[nH+]cc1Cl,O=N(=O)c1ccc([O-])cc1,negative_392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,2,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,2,1,2,1,0,2,2,2,1,2,0,0
CN1C=C([N+](=C1C)C)N(=O)=O,OCC(=O)[O-],negative_393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,2,1,1,1,0,2,1,0,0
Clc1ccc(cc1)C1=C(C#N)C(=O)NC(=C1C#N)[O-],NC1=[NH+]C=NC2=C1N=CN2C1OC(CO)C(O)C1O,negative_394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,2,0,1,1,1,1,0,1,0,2,1,1,2,0,0,1,1,2,2,0,0,1,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,2,0,0,1,2,1,0,0,2,0,2,0,0,0,1,1,1,1,1,0,2,0,1,1,0,2,2,1,1,1,0,1,0,2,2,1,1,1,1,2,2,1,2,0,2,2,2,2,2,0,0
Clc1ccc(cc1C(=O)[O-])N(=O)=O,c1ccc(cc1)P1[n+]2ccccc2c2cccc[n+]12,negative_395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,2,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1,0,2,1,1,1,0,2,2,2,1,2,0,0
O=C1N(C[n+]2ccccc2)C(=O)c2ccccc12,O=C([O-])C#C,negative_396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,2,1,1,1,1,2,0,1,1,1,2,1,0,0
FS(=O)(=O)CC[n+]1ccccc1,Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O,negative_397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,2,1,2,0,0,0,0,0,2,0,1,1,1,1,2,1,1,0,1,0,1,0,1,0,1,1,2,0,1,0,0,1,1,1,1,1,2,2,1,2,2,2,2,2,0,0
C[NH2+]CCO,NC1=C(N=O)C(=O)[N-]C(=N1)N1CCOCC1,negative_398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,2,1,2,0,0,1,0,0,1,1,1,2,0,1,1,0,2,0,1,0,1,0,1,0,0,2,1,2,0,1,0,1,1,1,2,1,1,1,1,0,1,0,0,1,1,1,0,1,2,1,0,1,1,1,2,1,0,0,1,1,1,1,1,2,1,0,1,2,0,2,1,1,1,2,2,1,1,2,1,1,2,1,0,0
C[P+](C)(C)CCO,OC(=O)c1ccncc1C(=O)[O-],negative_399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,2,0,1,1,1,1,1,2,1,0,0
CCOC(=O)C1[NH2+]C(C)C=CC1,O=C([O-])c1ccc2cc3ccccc3cc2c1,negative_400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,2,1,1,2,1,2,1,1,1,2,2,2,0,0
[NH3+]CC(CC(C)(C)C)c1ccc(F)cc1,O=C([O-])CCCCC(=O)[O-],negative_401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,0,0
COC(C(=O)[O-])(c1ccccc1)C(F)(F)F,[NH3+]C(C1CCCC(O)C1)C(=O)OC(C)(C)C,negative_402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,1,2,0,2,0,1,2,1,2,2,1,1,2,2,2,0,0
C[N+]1=C(C)N(C=C1)S(F)(=O)=O,CC1(C)OC(=O)C(=C([O-])O1)Br,negative_403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,2,0,1,2,0,0,1,0,1,1,1,0,1,0,1,2,2,0,1,0,1,0,1,1,1,2,2,1,1,1,2,2,0,0
O=C(Nc1c[nH+]ccc1)Nc1cccnc1,Fc1cc(ccc1[O-])N(=O)=O,negative_404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,2,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,2,1,2,1,0,2,2,2,2,2,0,0
CC(C)(C)C(=O)[O-],OC1CCCCC1Oc1cccc2ccc[nH+]c12,negative_405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,2,0,2,1,1,1,1,2,1,0,0
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O,C[N+](C)(C)CC1OCC2OC(C)(C)OC12,negative_406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,2,1,0,0,2,0,0,1,1,0,2,2,1,0,0,2,2,0,0,1,2,0,0,1,1,1,0,1,1,0,1,0,1,0,0,2,1,2,2,0,1,0,1,1,1,0,0,2,0,0,0,1,2,2,1,1,1,1,1,1,0,2,0,2,1,1,0,1,2,1,2,1,2,2,2,1,2,1,1,2,2,0,0
CC1=[NH+]c2ccccc2C(=O)N1N,Clc1ccc(OCC(=O)[O-])c(Cl)c1,negative_407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,2,2,1,1,0,1,0,2,1,1,1,2,1,1,1,0,1,1,1,2,2,2,2,0,0
OC(C(=O)[O-])c1ccc2ccccc2c1,C[n+]1ccccc1C=Cc1ccc(Cl)cc1,negative_408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,2,1,2,0,0
OC(=O)CN1C(=O)c2cc3C(=O)N(CC(=O)[O-])C(=O)c3cc2C1=O,[NH3+]C(C)Cc1c2OC=Cc2c(Br)c2OC=Cc12,negative_409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,1,2,0,0,0,1,2,0,0,2,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,2,1,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,2,2,1,2,2,1,2,2,2,2,2,0,0
c1ccc(cc1)[PH+](c1ccccc1)c1ccccc1,Oc1ccc(O)c(c1)C(=O)[O-],negative_410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,2,2,1,2,0,0
OC(=O)C1[NH2+]CCC1,CC(C)OP(=S)([S-])OC(C)C,negative_411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,2,1,2,1,1,0,0,2,1,0,0
[NH3+]c1ccc(cc1)C(O)=O,[O-]N=C(C#N)C#N,negative_412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,1,0,2,1,1,2,1,0,0
CN1C(=C(C)[N+](=C1P(C#N)C#N)C)C,O=C([O-])C1=CC=CO1,negative_413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,1,2,0,0
NC1=NC2=C([NH+]=CN2COCCO)C(=O)N1,CN1N=CC(=C1S(N)(=O)=O)C(=O)[O-],negative_414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,2,0,1,0,1,0,0,1,1,0,2,0,1,0,2,2,1,1,2,2,1,1,0,1,0,1,1,1,1,1,2,2,2,1,0,1,1,1,0,1,1,2,0,0,1,1,0,1,1,0,0,0,2,1,0,2,2,2,1,1,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,1,0,2,1,1,0,2,1,2,0,1,2,0,1,2,1,2,2,2,2,1,2,2,1,2,2,0,0
O=C1N[N-]C(=N1)N(=O)=O,[NH3+]C(CCCNC(N)=NN(=O)=O)C(O)=O,negative_415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,2,2,0,0,0,0,0,2,1,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,2,2,1,2,0,0,1,0,2,0,1,0,2,0,0,0,1,1,0,1,0,0,0,2,1,2,1,1,2,1,2,0,0,1,0,0,2,1,0,1,0,1,2,1,0,1,1,0,2,1,0,0,2,1,2,0,0,2,0,1,2,1,2,1,2,2,0,2,1,0,2,1,0,0
ClP(Cl)(=O)[O-],[NH3+]c1cccc(c1)C(F)(F)F,negative_416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
