Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph
TEFMEW,TEFMEW,,[NH3+]CCCCC([NH3+])C(=O)[O-].O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P1,False
LUSXII,LUSXII,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.OC(=O)C=CC(=O)[O-],P21,False
EWAROK,EWAROK,at 150 K,c1cnc2c(c1)ccc1cccnc21.Cc1cc(O)cc(O)c1,P21/c,False
GAZSIN,GAZSIN,298 K,CC1=C[NH+]=C(N)S1.Clc1ccc(OCC(=O)[O-])cc1,P21/c,False
UVIMES,UVIMES,at 180 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(O)=O,P21/c,False
GESREF,GESREF,295 K,NC1=N[N+]2(CCSCC2)CC1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False
DOCWOK,DOCWOK,298 K,O=C(CN1C=[NH+]C=C1)c1ccccc1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P212121,False
NABMAH,NABMAH,200 K,[NH3+]C(c1ccccc1)c1ccccc1O.COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],C2,False
TOWPIH,TOWPIH,130 K,OC12CC[NH+](CC1)CC2.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,Pcab,False
PARWOV,PARWOV,at 100 K,O=C([O-])c1cccc(c1)N(=O)=O.COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,Fdd2,False
UFEWAG,UFEWAG,150 K,OC(=O)CCCCCC(O)=O.NC(=O)c1ccc(N)cc1,P21,False
NAQNAX,NAQNAX,100 K,NC1=Nc2ccc(OC(F)(F)F)cc2S1.OC(=O)CCCC(O)=O,C2/c,False
LOQZEZ01,LOQZEZ01,293 K,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-].[2H][N+]([2H])([2H])CCCOC,P21/c,False
NIJLIE,NIJLIE,115 K,O=C([O-])C12CC3CC(CC(C3)C1)C2.NC(=O)C1[NH2+]CCC1,P21,False
YOCZIB,YOCZIB,at 293 K,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F.Cc1cncc(C)n1,P-1,False
KAYHID,KAYHID,at 120 K,O=C(Nc1ccccn1)c1cccnc1.OC(=O)CC(O)=O,C2/c,False
JIHNAS,JIHNAS,153 K,Nc1c(Cl)cc(cc1Cl)S(N)(=O)=O.c1cnc2c(c1)ccc1cccnc21,P212121,False
IWOQES01,IWOQES01,100 K,c1ccc2ncccc2c1.OP(O)(O)=O,P-1,False
CUZLUH,CUZLUH,294 K,CC(=O)NC(=S)NC(C)=O.CC(=O)NC(N)=S,P-1,False
ZEYLEW,ZEYLEW,at 298 K,OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-].[NH2+]=C1NC(=O)NC=C1,P-1,False
DINKAO,DINKAO,at 100 K,OC(=O)C=CC(=O)[O-].NC1=[NH+]C(=O)NC=C1F,P21/c,False
GALBIF,GALBIF,at 298 K,OC(=O)CCC(O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False
YIVZIP,YIVZIP,296 K,Oc1cncc(c1)C(O)=O.CS(C)=O,P21/c,False
FIVXIU,FIVXIU,100 K,FC(F)(F)S(=O)(=O)[O-].[NH3+]OS(C)(=O)=O,Pna21,False
CATHUC,CATHUC,at 100 K,O=C([O-])C1=CC=CN1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P212121,False
CEMPAP,CEMPAP,298.1 K,c1cc(ccn1)C=Cc1ccncc1.OB(O)c1cccc(c1)B(O)O,C2/c,False
LUMYOH,LUMYOH,at 293 K,CC(C)(O)C#Cc1cccc(Br)n1.O=P(c1ccccc1)(c1ccccc1)c1ccccc1,P21/n,False
GOGQID,GOGQID,at 113 K,NC(=O)c1cccnc1.CCOC(=O)c1ccc(O)cc1,P21/n,False
XUBYOK,XUBYOK,150 K,CN(C)C=O.COC(=O)C=C1SC(NC1=O)=NN=Cc1ccccc1OC,P21/n,False
ZAJJAV,ZAJJAV,,Nc1ncccn1.Nc1ccccc1C(O)=O,Pa,False
QISMIQ,QISMIQ,at 293 K,OC(=O)c1ccc(OCc2cccc(c2)C(O)=O)cc1.C(Cc1ccncc1)Cc1ccncc1,P21/c,False
SORWIF,SORWIF,,Nc1ccc(cc1)C(O)=O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,P-1,False
YIFXUH,YIFXUH,at 298 K,[NH3+]NC(N)=S.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
LABKAE,LABKAE,173 K,[NH3+]CC(CC(O)=O)c1ccc(Cl)cc1.Clc1ccc(OCC(=O)[O-])c(Cl)c1,P21/c,False
IVUNIX,IVUNIX,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.CS(=O)(=O)[O-],P21,False
KIHXOP,KIHXOP,at 100 K,Oc1cccc(c1)C#N.c1cc(ccn1)C=Cc1ccncc1,C2/c,False
DARWOJ,DARWOJ,at 100 K,FC(F)(F)C(=O)[O-].COC(=O)C1[NH2+]C2C=C(Cl)CCC2(CCC#C)C1,P21,False
ZOHWOK,ZOHWOK,at 150 K,NC(=O)c1cccc(N)c1.OC(=O)c1ccc(O)cc1,C2/c,False
HOFYOT,HOFYOT,100 K,NC(=O)c1ccncc1.OC(=O)CCCCCC(O)=O,P-1,False
SAFNOF,SAFNOF,298 K,OC(=O)C1[NH2+]CSC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False
HIDVUM,HIDVUM,at 297 K,[NH3+]c1cccc2c(O)cccc12.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P21/n,False
IJAHOR,IJAHOR,at 293 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.CC(C)O,P21/c,False
PITYEW,PITYEW,,Nc1ccc(cc1)c1ccc(N)cc1.Oc1ccc(O)cc1,P21/c,False
WARNUB,WARNUB,298.1 K,c1cc(ccn1)C=Cc1ccncc1.OB1OCc2cc(F)ccc12,P21/c,False
NEWNIP,NEWNIP,173 K,Nc1[nH+]cccc1Br.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False
ZAPFAX,ZAPFAX,,Oc1ccc(O)cc1.NN,C2/c,False
COZZOH,COZZOH,at 100 K,Cc1nc(C)c(C)nc1C.Oc1ccc(O)cc1,P21/c,False
IVUPIZ,IVUPIZ,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.OC(=O)CC(=O)[O-],P1,False
HIDCEG,HIDCEG,100 K,OC(=O)C=CC(=O)[O-].[NH3+]CC(CC(C)C)CC(O)=O,P-1,False
XISPOH,XISPOH,150 K,CN(C)c1ccncc1.CC(=O)c1c(ccc2cccc(O)c12)C(C)(C)C,P21/c,False
VESZIF,VESZIF,173 K,COc1cc(ccc1O)C(O)=O.c1ccc2nc3ccccc3nc2c1,P-1,False
PAMPIF,PAMPIF,150 K,[NH3+]C(C)c1ccccc1O.COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],C2,False
NUKYEY,NUKYEY,at 180 K,OC(=O)CCCC(O)=O.NC(=O)c1cccnc1,P-1,False
LUJJAC,LUJJAC,at 173 K,CC(=O)[O-].[NH3+]CC1(O)OCC(O)C(O)C1O,P212121,False
BAGFAS,BAGFAS,at 100 K,C[n+]1cccc(c1)B(O)O.CS(=O)(=O)[O-],P21/c,False
XUCKOX,XUCKOX,at 253 K,NC1=C(c2c(F)c(F)c(F)c(F)c2C1(F)F)C(=O)C(F)(F)F.C1COCCO1,P-1,False
ODEFUZ,ODEFUZ,at 295 K,CCC(SC1=Nc2ccccc2N1)C(=O)[O-].CCC(SC1=[NH+]c2ccccc2N1)C(O)=O,P21/c,False
CILLOA,CILLOA,at 123 K,Cc1cccc(NC(=O)C(C)(C)C)n1.OC(=O)c1ccccc1,P21/c,False
LUNMIQ,LUNMIQ,at 203 K,NC(=O)c1ccncc1.CN(C)c1cccc(c1)C(O)=O,C2/c,False
TEJVUZ,TEJVUZ,,OCC(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],P21/c,False
GAWHET,GAWHET,at 213 K,CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-].CC(C)N1C(=C(C)[N+](=C1Cl)C(C)C)C,P21/m,False
BIDHUS,BIDHUS,at 296.2 K,O=N(=O)c1ccccc1S(=O)(=O)[O-].Nc1[nH+]cc(cc1)N(=O)=O,Pc,False
ENIKIY,ENIKIY,294 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)CCCC#C,P21/c,False
EPUJUW,EPUJUW,200 K,OC(=O)CN1CSCCSC1.CS(C)=O,P21/c,False
UKISIT,UKISIT,298 K,Nc1cccc(c1)C(=O)[O-].Cc1cccc2SC(=[NH+]c12)N,P-1,False
DADNAA,DADNAA,150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.OC(=O)c1ccncc1,Cc,False
ISIJEA,ISIJEA,at 120 K,NC(=O)c1ccncc1.OC(=O)CCCCCC(O)=O,P2/c,False
LODHIX,LODHIX,at 100 K,Oc1cc(cc(O)c1O)C(=O)[O-].NNC(=O)c1cc[nH+]cc1,P21,False
YADHIW,YADHIW,at 292 K,[NH3+]c1ccc(OCC)cc1.OC(=O)c1ccccc1C(=O)[O-],P-1,False
XOKSUN,XOKSUN,at 110 K,OC(=O)c1cccc(O)c1.C1N2CN3CN1CN(C2)C3,Pccn,False
TACDAE,TACDAE,at 293 K,C(Cc1ccncc1)c1ccncc1.OC(=O)CCCCCC(O)=O,P21/c,False
APAWAR,APAWAR,293 K,CN(C)C=O.OC(=O)c1cccc2c1NC(=O)NS2(=O)=O,P21/c,False
EDATOS,EDATOS,at 293 K,Oc1ccccc1C(=O)[O-].NC1=[NH+]C(=O)NC=C1F,P21/n,False
HIHPIY,HIHPIY,at 293 K,Clc1ccc(cc1C(=O)[O-])N(=O)=O.Cc1[nH+]c2c(O)cccc2cc1,P21/c,False
MBZDCN,MBZDCN,,CN(C)c1ccc(cc1)c1ccc(cc1)N(C)C.ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,P-1,False
AJOHEP,AJOHEP,295 K,Oc1ccc2ccccc2c1C=NN1CCOCC1.Fc1c(F)c(Br)c(F)c(F)c1Br,P21/n,False
RIDWEH,RIDWEH,at 296.1 K,CCOP([O-])(=S)c1ccccc1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P212121,False
FEQXEF,FEQXEF,at 198 K,C1N2CN3CN1CN(C2)C3.COC(=O)c1cc(O)cc(O)c1,Cc,False
DETGAN,DETGAN,293 K,NC(N)=O.CN(C)c1ccncc1,C2/c,False
NOVTAT,NOVTAT,,OC(=O)CC1c2ccccc2c2ccccc12.c1ccc2nc3ccccc3cc2c1,P21/c,False
QUWZEO,QUWZEO,at 294 K,Oc1c(F)c(F)c(O)c(F)c1F.c1cnccn1,P-1,False
GEHKEK,GEHKEK,at 293 K,C[NH2+]C(C)C(O)c1ccccc1.OC(CC(O)=O)C(=O)[O-],P21,False
LEDYUQ,LEDYUQ,at 173 K,C1CN2CCN1CC2.OC(=O)C=CC=CC(O)=O,P-1,False
VUKPEY,VUKPEY,100 K,Cc1[nH+]cc(CO)c(CO)c1O.Oc1ccc(cc1)C(=O)[O-],C2/c,False
IAAMTA,IAAMTA,,O=C([O-])CC1=CNc2ccccc12.[NH3+]CCC1=CNc2ccc(OC)cc12,P21/c,False
ZINDEI,ZINDEI,300 K,OC1=C([O-])C(=O)C1=O.[NH3+]C(CC(C)C)C(O)=O,P2/n,False
KUQRAQ,KUQRAQ,at 293 K,Oc1cccnc1C(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P21/c,False
NUKZEZ,NUKZEZ,at 180 K,NC(=O)c1cccnc1.OC(=O)CCCCCCC(O)=O,P-1,False
YUDDIM,YUDDIM,at 295 K,[NH3+]C(CCSC)C(O)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False
QUBRUB,QUBRUB,at 292 K,OC(=O)c1ccccc1C(=O)[O-].[NH3+]c1ccccc1O,P21/c,False
TOJNEO,TOJNEO,295 K,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-].[NH3+]C(C(N)=O)c1ccccc1,P21,False
TUQYIN,TUQYIN,at 173 K,C[NH+]=P(N(C)C)(N(C)C)N(C)C.CC(=O)[O-],P-1,False
IGERUJ,IGERUJ,298 K,Oc1cc2ccccc2cc1C(=O)[O-].Oc1c[nH+]ccc1,P21/n,False
OQIHAA,OQIHAA,293 K,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O.Clc1cccc(N2CC[NH2+]CC2)c1Cl,P21/n,False
USAKIJ,USAKIJ,at 293 K,OB(O)c1ccc(O)cc1.c1cnc2ccc3ncccc3c2c1,P21/n,False
FOQHOI,FOQHOI,,Oc1ccc(cc1)c1ccc(O)cc1.c1ccc2nc3ccccc3nc2c1,P-1,False
SIQBEB,SIQBEB,at 296 K,[NH3+]c1cccc(Cl)c1.O=N(=O)c1ccc(c(c1)N(=O)=O)S(=O)(=O)[O-],P21/c,False
ZIKPOY,ZIKPOY,,OCC[NH2+]CCO.Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],P21/a,False
AFIRIU,AFIRIU,150 K,CC(=O)Nc1ccc(cc1)C(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False
SUYNIM,SUYNIM,293 K,CC1=C(C)[N+](=CN1O)O.O=C1NC(=O)C=C([O-])N1,P-1,False
ZUPZUI,ZUPZUI,298 K,[NH3+]Cc1ccc(Cl)cc1.ClC(Cl)C(=O)[O-],P21/c,False
RAVXUK,RAVXUK,150 K,O=Cc1ccncc1.OC(=O)c1ccc(Cl)cc1O,P21,False
XEGJAW,XEGJAW,at 180 K,OC(=O)CCCCCCCC(=O)[O-].CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,P-1,False
VIXDAK,VIXDAK,173 K,COC(=O)C1[NH2+]CC(C1)N=[N+]=[N-].FC(F)(F)C(=O)[O-],P21,False
AMOZAG,AMOZAG,294 K,Nc1[nH+]cc(Br)cc1.O=C([O-])C#Cc1ccccc1,P21/n,False
BIYGAT,BIYGAT,110.0 K,Fc1c(F)c([O-])c(F)c(F)c1Br.[NH2+]1CCSCC1,P-1,False
CEZCUH,CEZCUH,at 100 K,FC(F)(F)S(=O)(=O)[O-].FCCN1C=C[N+](=C1)c1ccccc1,P21/c,False
REGSEF,REGSEF,296 K,CS(=O)(=O)[O-].CC[N+]1=C(C)Sc2ccccc12,Pbca,False
CETTIE,CETTIE,,[NH3+]CC1=CC=CS1.COC(=O)C1=C([O-])N(CC2=CC=CS2)N=N1,P-1,False
FIPREB,FIPREB,,CN(C)C=O.NC1=NN=CN1C(=NNc1ccccc1)C(=O)c1ccc(Cl)cc1Cl,P-1,False
TOJMAJ,TOJMAJ,295 K,CC(CC(O)=O)C(=O)[O-].[NH3+]C(C(N)=O)c1ccccc1,P21,False
KEFCEE,KEFCEE,at 100 K,OC(=O)CCCCCCCCC(O)=O.CC(=O)Nc1ccccn1,P-1,False
GAPYOO,GAPYOO,293 K,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-].Fc1cc(ccc1[O-])N(=O)=O,P21,False
JEGBAZ,JEGBAZ,at 100 K,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1.ON=C(C#N)c1ccc(Br)cc1,P21/c,False
UZUYUL,UZUYUL,173 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Cc1cccnc1,P-1,False
DUDDIQ,DUDDIQ,at 273 K,C1CN=C(N1)c1ccc(cc1)C1=NCCN1.Nc1ccc(cc1)S(O)(=O)=O,Pbca,False
OPITOX,OPITOX,at 295 K,Cc1[nH+]c(CO)c2COC(C)(C)OCc2c1O.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False
NUXFIV,NUXFIV,,CC(=O)[O-].Oc1ccc(O)c2SC(Sc12)=[N+]1CCCC1,P21/c,False
MUPNIV,MUPNIV,at 100 K,NC(=O)c1cccnc1.COc1cc(C=CC(O)=O)ccc1O,P21/n,False
OJUBOM,OJUBOM,296.1 K,OC(=O)CCCC(O)=O.Nc1nc(N)nc(n1)c1ccc(Cl)cc1,P-1,False
ODOBIT,ODOBIT,at 298 K,Cc1nc(C)c(C)nc1C.OC(=O)c1ccc(O)cc1,P21,False
VELCAT,VELCAT,293 K,OC(C(O)C(=O)[O-])C(O)=O.[NH3+]CCCC(O)=O,P-1,False
SOGSEP,SOGSEP,150 K,NC(=O)c1ccc(O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False
LOCLOF,LOCLOF,at 295 K,OC(=O)C(=O)[O-].[NH3+]C(CS)C(O)=O,P212121,False
JAHJIP,JAHJIP,131 K,Oc1cccc(O)c1C(=O)[O-].CN1C=[NH+]C2=C1C(=O)N(C)C(=O)N2C,P21/n,False
PUPHAK,PUPHAK,at 296 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)c1cc(O)cc(c1)C(O)=O,P-1,False
EJEDUU,EJEDUU,123 K,Cc1ccc(cc1)S(=O)(=O)[O-].COc1ccc2C3[NH+](CCc2c1)CC1CCC3C1,P-1,False
EXISOW,EXISOW,99.9 K,OCC[NH2+]CCO.Oc1c(ccc2ccccc12)C(=O)[O-],P21/n,False
RADDOQ,RADDOQ,at 150 K,c1cc(ccn1)c1ccncc1.OC(=O)COc1cc(Cl)cc(Cl)c1,C2/c,False
TAPCEW,TAPCEW,173 K,N#Cc1cccnc1.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/n,False
TICFOA,TICFOA,,C1CNCCN1.Oc1ccc(Sc2ccc(O)cc2)cc1,C2/c,False
PORNIV,PORNIV,153 K,FC(F)(F)S(=O)(=O)[O-].CC1=[NH+]N(C(=C1)C)c1ccc(cn1)N(=O)=O,P21/c,False
CISDEP,CISDEP,at 100 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1=CN(N=C1)c1ccc(cc1N(=O)=O)N(=O)=O,P212121,False
FOMFIX,FOMFIX,at 120 K,OC(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[NH3+]c1ccc(Br)cc1,C2/c,False
HAJCAY,HAJCAY,at 173 K,C[S+](C)(C)=O.O=C1[N-]C(=O)c2ccccc12,Pnma,False
OCAKAF,OCAKAF,at 295 K,Oc1c[nH+]ccc1.OC(=O)COc1cccc(OCC(=O)[O-])c1,P21/n,False
JUNXAU,JUNXAU,173 K,Cc1c(O)cccc1O.Cc1nc(C)c(C)nc1C,P21/c,False
BIDJII,BIDJII,at 296.2 K,O=S(=O)([O-])c1ccccc1.Nc1[nH+]cc(cc1)N(=O)=O,P21/n,False
QUKKOY,QUKKOY,100 K,Nc1ccc(Cl)cn1.Cc1cccc(c1)C(O)=O,P21/c,False
LIYBUT,LIYBUT,120 K,CN(C)C=O.Clc1ccc(NC(=S)N2CCOCC2)cc1,P-1,False
NUMHEK,NUMHEK,297 K,NS(=O)(=O)c1ccc(Cl)cc1.O=C1CCCCCN1,P212121,False
DIGCIG,DIGCIG,at 100 K,O=C(Nc1c[nH+]ccc1)Nc1cccnc1.OC(=O)CCCCC(=O)[O-],P-1,False
ULAWOT,ULAWOT,at 153 K,NC(=O)c1ccncc1.OC(=O)CCCC(O)=O,P21/n,False
MOZMIY,MOZMIY,at 293 K,[NH3+]NC(N)=O.OC(=O)c1cccc(n1)C(=O)[O-],P21/c,False
VECVAC,VECVAC,at 150 K,COCC12C[NH2+]CCC1(C2)c1ccc(Cl)c(Cl)c1.OC(C(O)C(=O)[O-])C(O)=O,P212121,False
JOFHOC,JOFHOC,at 160 K,NC(=O)C1c2ccccc2C=Cc2ccccc12.C1COCCO1,P21/c,False
KUZGOD,KUZGOD,296 K,OC(=O)C1C[NH2+]CCC1.Clc1cc(cc(Cl)c1[O-])N(=O)=O,P-1,False
HICZIF,HICZIF,173 K,NC(=O)c1ccncc1.OC(=O)CC(O)(CC(O)=O)C(O)=O,Cc,False
WEXKEP,WEXKEP,,CN1c2ccc(Br)cc2c2cc(Br)ccc12.O=C1OC(=O)c2cc3C(=O)OC(=O)c3cc12,P-1,False
DUVCIH,DUVCIH,at 100 K,Nc1[nH+]cc(Br)cc1.Oc1ccccc1C(=O)[O-],P21/c,False
DUNVUE,DUNVUE,at 293 K,CN(C)C=O.NC(=S)NN=Cc1cccc(c1)C#N,P21/n,False
TECMUK,TECMUK,at 294 K,NC(=O)C1[NH2+]CCC1.OC1=C([O-])C(=O)C1=O,C2,False
LATSEG,LATSEG,at 180 K,OC(=O)c1ccc(O)cc1O.O=C1CCC(=O)N1,P-1,False
XETHEN,XETHEN,100 K,OC(=O)C(=O)[O-].C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1,P212121,False
XUYVAO,XUYVAO,at 105 K,OC(=O)C1[NH2+]CCC1.ClC(Cl)(Cl)C(=O)[O-],P31,False
WEKDID01,WEKDID01,100 K,NC(=O)c1ccccc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False
XIBCAP,XIBCAP,143 K,[NH3+]N(C)C(N)=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False
ERAHAJ,ERAHAJ,298 K,NC(=O)c1ccncc1.OC(=O)Cc1ccccc1CC(O)=O,P-1,False
DEVGOA,DEVGOA,at 173 K,[NH2+]1CCOCC1.CS(=O)(=O)[N-]S(C)(=O)=O,P21/c,False
ELEGUY,ELEGUY,at 293 K,c1cc(ccn1)c1ccncc1.OC(=O)CCC(=O)CCC(O)=O,C2/c,False
APUYUI,APUYUI,293 K,OC(=O)c1cc(O)cc(O)c1.CC1=NNC(=O)N(C1)N=Cc1cccnc1,P-1,False
CURFOM,CURFOM,105 K,C[NH2+]C(C)C(O)c1ccccc1.CC(C)CC(CN(=O)=O)C(=O)[O-],P21,False
TUMWIJ,TUMWIJ,296 K,O=C([O-])c1ccc(cc1)N(=O)=O.C[NH+]1C2CCCC1CC(=O)C2,Pbca,False
EYIYIU,EYIYIU,at 298 K,Oc1cccc2ccc[nH+]c12.Nc1ccccc1S(=O)(=O)[O-],P21/a,False
BOZFUT,BOZFUT,151 K,CC(=O)[O-].CC12C[NH2+]CC(C)(CNC1)C2=O,Pna21,False
LULROC,LULROC,298.1 K,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl.C(Cc1ccncc1)Cc1ccncc1,Pbcn,False
TAFCAI,TAFCAI,293 K,CC1=C(N)C(=O)C=C2Oc3cc(Br)ccc3N=C12.CS(C)=O,P-1,False
GABZUF,GABZUF,at 294 K,OC(=O)CCC(O)=O.N(c1cccc(Nc2ccccn2)c1)c1ccccn1,P21/m,False
PIGZEN,PIGZEN,296 K,CC(=O)[O-].CC1=CC(=[NH+]C(N1)c1ccc(O)cc1)C,Pna21,False
BUWNIS,BUWNIS,293.1 K,Oc1cc(cc(O)c1O)C(=O)[O-].CC1=C[NH+]=C(N1CCO)N(=O)=O,P21/c,False
CIDDAV,CIDDAV,at 295 K,Nc1nc(N)nc(N)n1.O=C1NC(=O)c2ccccc12,Pnma,False
DEVYEL,DEVYEL,295 K,Oc1ccc(cc1)C=Cc1cc(O)cc(O)c1.C1CNCCN1,P-1,False
VEMPOV,VEMPOV,100 K,[O-]N=C(C#N)C#N.CSC(N)=[NH2+],P-1,False
TUDPIR01,TUDPIR01,296.1 K,[NH3+]C(CO)(CO)CO.Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],P21/c,False
KAXROS,KAXROS,at 293 K,c1cc(ccn1)C=Cc1ccncc1.OC(=O)C=CC=CC(O)=O,P-1,False
JOKYUG,JOKYUG,301 K,Nc1ccncc1.Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)nn1,P21/n,False
IDIXUR,IDIXUR,298 K,Oc1ccccc1C(=O)[O-].CC1=CC(=O)NC(=[NH2+])N1,Pbca,False
HILJAP,HILJAP,296 K,c1cc(ccn1)c1ccncc1.OC(=O)CCl,P21/c,False
IPEKUM,IPEKUM,100 K,NC=S.CCOC(C)=O,Pnma,False
YEQCED,YEQCED,at 295 K,FC(F)(F)S(=O)(=O)[O-].CN1N2CN3C[N+](C)(C2)N(C)P1(=S)N3C,P21/c,False
ZOXVUF,ZOXVUF,150 K,Oc1cccc2cccnc12.CC1=CC(=NO1)NS(=O)(=O)c1ccc(N)cc1,P21/c,False
NAYCOH,NAYCOH,at 293 K,Oc1ccc2[nH+]cccc2c1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/c,False
NEBXAV,NEBXAV,at 293 K,OC(=O)C=Cc1ccccc1.COc1cc(OC)nc(N)n1,P-1,False
OVUMEY,OVUMEY,at 294 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.OC(=O)c1ccc(F)cc1,P21,False
EYEGOG,EYEGOG,93 K,c1cc(ccn1)C=Cc1ccncc1.CCOc1ccc(cc1)C(O)=O,P-1,False
EZAQAA,EZAQAA,293 K,Oc1cccc(O)c1C(=O)[O-].COc1[nH+]c(N)nc(OC)c1,P21/c,False
SOYQED,SOYQED,at 120 K,CS(=O)(=O)[O-].CC(=[OH+])NC12CC3CC(CC(C3)C1)C2,Pbca,False
KOBHIW,KOBHIW,100 K,NC1=N[N+]2(CCSCC2)CC1.O=N(=O)c1ccccc1S(=O)(=O)[O-],P21/n,False
JUGWUF,JUGWUF,173 K,Nc1[nH+]cc(Cl)cc1.Clc1cc(ccc1C(=O)[O-])N(=O)=O,P-1,False
CUJMUP,CUJMUP,,CC1[NH2+]C(C)c2cc(Br)ccc2C1.OC(C(=O)[O-])c1ccccc1,P212121,False
HOFZIM,HOFZIM,at 130 K,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-].[NH3+]c1cccc(c1)C(O)=O,P21/n,False
YOWZEP,YOWZEP,,O=N(=O)c1ccc2[N-]N=C(c2c1)N(=O)=O.O=N(=O)c1ccc2NN=C(N3CC[NH2+]CC3)c2c1,Cc,False
EWANAS,EWANAS,at 150 K,N#Cc1ccncc1.Cc1cc(O)cc(O)c1,P21/c,False
UNEYUH,UNEYUH,200 K,O=Cc1ccc(C=O)cc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,C2/c,False
HXSUCB,HXSUCB,,O=C1CCC(=O)N1[O-].[NH3+]Cc1ccc(Cl)cc1,P21,False
WERLEO,WERLEO,298 K,NC1=[NH+]C(=O)NC=C1.Clc1cccc(Cl)c1Nc1ccccc1CC(=O)[O-],Pca21,False
IFOSUT,IFOSUT,at 100 K,C[N+]1=CN(C=C1)C1=Cc2ccccc2OC1=O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21,False
AWUQEP,AWUQEP,at 298 K,CC1(C)[NH2+]C(C)(C)CC(=O)C1.Clc1ccc(cc1N(=O)=O)C(=O)[O-],P-1,False
ZOHTIB,ZOHTIB,at 150 K,Nc1cccc(Cl)c1.Oc1cc(Cl)c(Cl)c(Cl)c1,P21/c,False
BURXUJ,BURXUJ,120 K,FC(F)(F)S(=O)(=O)[O-].C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12,Pbca,False
FIJSOG,FIJSOG,,COC(=O)C(C)C1[NH2+]CCCC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,C2/c,False
CUFRUT,CUFRUT,296 K,NC1=NC(=NO1)C1=NON=C1[N-]N(=O)=O.[NH3+]NC(=O)NN,P1,False
