coformer1,coformer2
[NH3+]C(C)c1ccc(cc1)N(=O)=O,OC(=O)CCC(=O)C(=O)[O-]
[NH3+]C(C(O)=O)c1ccc(O)cc1,CC1(C)COP(=O)([O-])OC1c1ccccc1Cl
COS(=O)(=O)[O-],Nc1c(Cl)c[nH+]cc1Cl
NC1=C([N+]2=C(S1)C=CC=C2)C(=O)c1ccc(Br)cc1,COc1cc(C=CC(=O)[O-])ccc1O
O=C([O-])c1ccc(cc1)C#N,[NH3+]CCc1ccc(OC)c(OC)c1
C[NH+](C)CCO,BrCCCCCCC(=O)[O-]
Oc1ccc(cc1)C=CC(=O)[O-],[NH3+]NC(N)=S
OC(=O)c1ccc2C(=O)N(CC(=O)[O-])C(=O)c2c1,[NH3+]C(C)(C)CC(C)(C)N(=O)=O
COc1ccc(cc1)S(=O)(=O)[O-],[2H]C1=[NH+]C(=C([2H])N1)[2H]
O=C([O-])CN1C(=O)c2ccccc2C1=O,C[P+](C)(C)CC=C
ON=Cc1cc[nH+]cc1,COc1ccc(cc1)C(=O)[O-]
CN(C)c1cc[n+](cc1)c1nc(F)nc(F)n1,COc1ccc(cc1OC)C(=O)[O-]
ClS(=O)(=O)[N-]S(Cl)(=O)=O,[NH3+]C(C(N)=O)c1ccccc1
OC(=O)C1=NNC(=C1)C(=O)[O-],COC(=O)C1[NH2+]CC(C1)OC(=O)c1ccc(cc1)N(=O)=O
Oc1c2cc(ccc2c(cc1N(=O)=O)N(=O)=O)S(=O)(=O)[O-],CC(C)N[C+](NC(C)C)Nc1ccc(F)cc1
CC(=NO)C(=O)[O-],C[N+]1(C)C2c3ccccc3C3C(P13)c1ccccc21
CC1(C)CN2CC[NH2+]C2C(C)(C)SS1,CC1=CC(=O)N([O-])C(=C1)C1CCCCC1
COS(=O)(=O)[O-],[NH3+]C(c1ccccc1)c1ccccc1O
COS(=O)(=O)[O-],CC([NH2+]C(C(F)F)c1ccccc1)c1ccccc1
O=P([O-])(Oc1ccccc1)Oc1ccccc1,COC(=O)c1cccc2cccc([NH+](C)C)c12
OC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)[O-],c1ccc2c(c1)[S+](C1=CN=C3C=CC=NN13)c1ccccc21
OC1C2OP(=O)([O-])OCC2OC1N1C=NC2=C1N=CNC2=O,Oc1c(CN2C=[NH+]C=C2)cc(Cl)cc1CN1C=CN=C1
O=C[O-],C[P+](C)(C)N[Si](C)(C)C
Clc1ccc(CC(=O)[O-])cc1,[2H]C1=[N+]([2H])C(=C([2H])N1[2H])[2H]
C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O,OC(CCc1ccccc1)C(=O)[O-]
C1[N+]2=CC=CN2P(N2C=CC=[N+]12)c1ccccc1,OC(=O)C#CC(=O)[O-]
COc1ccc(cc1)C(O)C[N+]1=CC=CN1,CC(C(=O)[O-])C(F)(F)F
CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O,CC(C)N1N=C(C(=NC1=[NH2+])N)c1cccc(Cl)c1Cl
[NH3+]C(CNC1=CC=CC=CC1=O)C(O)=O,O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3
O=C1NC(C(=O)[N-]1)(c1ccccc1)c1ccccc1,CN1C=C([N+](=C1C)C)N(=O)=O
Cc1cccc(Nc2ccccc2C(=O)[O-])c1C,C[n+]1cc(cc2ccccc12)B(O)O
NC(=NO)C(=[NH2+])NO,CC(C)(Oc1ccccc1)C(=O)[O-]
COc1ccc(cc1)C(=O)[O-],O=N(=O)c1ccc(Cc2cc[nH+]cc2)cc1
C[N+]1=C(N)NC(=O)C1,CP(O)(=O)[O-]
CCCN1C=NC(=C1C(=O)[O-])C(O)=O,[NH2+]=C1SNc2ccc(cc12)N(=O)=O
[NH3+]c1cccc(F)c1,O=C1CC2C(OC(C2c2ccccc2)C(=O)[O-])O1
CP(O)(=O)[O-],C[N+]1=C(CCC1)C(=NO)c1ccccc1
CN1C(=O)N(C)C(=C(C1=O)N(=O)=O)[O-],CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
Fc1c(F)c(c(F)c(F)c1Br)C(=O)[O-],OC(=O)CC[n+]1ccccc1
Cc1ccc(SCc2[nH+]cccc2)cc1,O=C([O-])C(c1ccccc1)c1ccccc1
CC(=O)c1[nH+]cccc1,NC(=O)NC(=O)C(=O)[O-]
CC(C)(C)[NH+]=Cc1ccccc1Br,O=C([O-])c1ccc(cc1)N(=O)=O
[NH3+]C(CO)C(O)c1ccc(cc1)N(=O)=O,OC(=O)CC(O)(CC(=O)[O-])C(O)=O
OC(C(=O)[O-])c1c2ccccc2cc2ccccc12,[NH3+]CCSSCC[NH3+]
O=C([O-])CCC1=NC(=C(O1)c1ccccc1)c1ccccc1,OC(=O)C1=CSC(=N1)c1cc[nH+]cc1
OB1OB(O)O[B-](O)(O)O1,[NH3+]Cc1ccc(Br)cc1
Nc1cc(nc(N)[n+]1O)N1CCCCC1,O=N(=O)c1ccccc1S(=O)(=O)[O-]
NS(=O)(=O)C1=NNC(=[NH2+])S1,O=C1NC(=O)C=C(N1)C(=O)[O-]
CN1C(=O)Nc2ccc(Cl)cc2C21NC(=O)[N-]C2=O,[NH3+]C(CCCNC(N)=NN(=O)=O)C(O)=O
NC(=S)NN=Cc1cc[nH+]cc1,Oc1c(cccc1N(=O)=O)C(=O)[O-]
O=N(=O)C1=N[N-]C(=N1)N(=O)=O,Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+]
Oc1ccc(cc1)C(=O)[O-],[NH3+]C(C)(C)CC(C)(C)N(=O)=O
ClS(=O)(=O)[N-]S(Cl)(=O)=O,OC(=O)C=CC1=CNC=[NH+]1
[NH2+]1C2COCC1COC2,Oc1cc(O)c(c(O)c1)C(=O)[O-]
Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,[NH3+]Cc1ccc(Cl)cc1
[2H][N+]1=CN([2H])C=C1,FC(F)(F)C(=O)C=C([O-])C(F)(F)F
O=C([O-])CN1C(=O)Oc2ccccc12,CC(C)N1C(=C(C)[N+](=C1Br)C(C)C)C
Cc1cc2[NH+]=C3C(O)C(O)C(O)CN3c2cc1C,CC1=CC(=O)[N-]S(=O)(=O)O1
O=N(=O)N=C1NN=N[N-]1,C[NH+](C)CCO
OC1CCC(CC1)NC(=O)[O-],[NH3+]CC(N)=O
C[n+]1ccc(Nc2ccccc2)cc1Cl,O=C1N[N-]C(=N1)N(=O)=O
ClC[N+]12CCC(CC1)CC2,O=N(=O)c1cccc(c1[O-])N(=O)=O
O=C([O-])C1=CC=CS1,COc1cc[n+](O)c(OC)c1
CCOC(=O)OCC[N+](C)(C)C,Clc1cccc(c1)C(=O)[O-]
[NH3+]C(C)c1ccc(OC)cc1,Brc1ccc(cc1)S(=O)(=O)[O-]
[NH3+]C1CCC(CC1NS(=O)(=O)C(F)(F)F)C(=O)OCC,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
CN1C=C[N+](=C1SSC1=[N+](C)C=CN1C)C,Cc1c(Cl)cccc1Nc1ccccc1C(=O)[O-]
C[N+]1(CCCC1)CC(O)=O,OC(CN1C=[NH+]C=C1)(P(O)(=O)[O-])P(O)(=O)[O-]
OOC(=O)CC[NH+]1CCCCC1,[S-]C1=Nc2ccccc2S1
CCOc1ccc(cc1)C(=O)[O-],CC1(C)[NH+]=C(N(O)C1(C)C)c1ccccc1
OC(=O)C1[NH2+]CCC1,OC(=O)c1ccc(C(=O)[O-])c(c1)C(O)=O
Cc1c(cc(cc1N(=O)=O)C(=O)[O-])N(=O)=O,[NH3+]F
COS(=O)(=O)[O-],Oc1ccccc1C=NCCN1CC[NH2+]CC1
CC(CC(=O)c1ccccc1)C(=O)[O-],Cc1ccc(SCc2cc[nH+]cc2)cc1
OC(=O)c1c(cccc1N(=O)=O)C(=O)[O-],OOC(=O)CC[NH+]1CCCCC1
Cc1cc(Cl)ccc1OCC(=O)[O-],CC1=[NH+]C=C(N1CCOC(=O)c1ccccc1)N(=O)=O
[2H]P(O[2H])(=O)[O-],CC(C)(C)C(=O)Nc1[nH+]c(N)ccc1
NS(=O)(=O)c1ccc(NC(=O)C(=O)[O-])cc1,[NH3+]C(CCC)C(O)=O
OC(=O)C1=CSC(=N1)c1cc[nH+]cc1,O=C([O-])COc1ccccc1
CC(C)CC(CN(=O)=O)C(=O)[O-],O=N(=O)c1ccc(cc1)S(=O)(=O)Nc1cc[nH+]cc1
NC(NC1=N[N-]N=N1)=NN(=O)=O,NC(=O)C[n+]1ccc(cc1)C(N)=O
C[N+]1=CN(CCO)C=C1,CC(C)(Oc1ccccc1)C(=O)[O-]
ON1N=C(N=C1C1=NN=NN1[O-])N(=O)=O,O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1
NC(=O)c1[nH+]cccc1,COC(C(=O)[O-])(c1ccccc1)C(F)(F)F
OCCN(CCO)C(=O)[O-],CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1
C[NH+](C)CCCN1C(=O)c2ccccc2C1=O,O=N(=O)C1=NN=C([N-]1)N(=O)=O
FC(F)(F)O[n+]1ccc(cc1)c1ccccc1,CC(C)(CO)NC(=O)[O-]
[NH3+]c1cccc(OC)c1,OC(=O)c1cccc(c1C(=O)[O-])N(=O)=O
C[P+](C)(C)CCO,ClS(=O)(=O)[N-]S(Cl)(=O)=O
OC1=C(Br)C(=O)C(=C(Br)C1=O)[O-],[NH2+]=C(O)c1ccccc1
O=C([O-])C=Cc1ccccc1,CC1=C(C)[NH+]=C(N1)c1ccccc1O
BrC(Br)(Br)C(=O)[O-],O=C(OC1C[NH2+]CCC1)c1ccc(cc1N(=O)=O)N(=O)=O
O=N(=O)C1=N[N-]N=N1,C[NH+](C)CC(=C)SC1CCCCC1
Oc1cccnc1C(=O)[O-],C[NH+](C)CC1COCC(C)O1
Oc1cccc(c1)C(=O)[O-],O=C1N(CCCN2C=[NH+]C=C2)C(=O)c2ccccc12
[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1
Clc1cc(ccc1C(=O)[O-])N(=O)=O,C[N+](C)=C(N)ON=C(N)C(C)(C)C
Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC,Clc1ccc(cn1)C(=O)[O-]
O=N(=O)c1cccc(c1)S(=O)(=O)[O-],C[NH+]=P(N(C)C)(N(C)C)N(C)C
CC([NH2+]C(CF)c1ccccc1)c1ccccc1,Brc1ccc(cc1)C(=O)[O-]
CC(C)(CO)NC(=O)[O-],CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O
O=C([O-])C=CC(=O)[O-],Cc1ccc(SCc2cc[nH+]cc2)cc1
Brc1ccc(OCC2=CNN=[NH+]2)cc1,O=C[O-]
OC(=O)c1ccncc1C(=O)[O-],[NH3+]c1ccccc1Oc1ccccc1
O=C([O-])C1=CC=C(O1)N(=O)=O,C[NH+](CCO)CCO
[NH3+]c1ccc(O)c(c1)C(O)=O,O=P([O-])(c1ccccc1)c1ccccc1
Cc1cc(ccc1N(=O)=O)C(=O)[O-],NN1C(=[NH2+])NC(=O)C=C1N
FS(=O)(=O)[O-],[NH3+]C(C)(C)CC(C)(C)N(=O)=O
[NH3+]C(Cc1ccccc1)C(N)=O,[S-]C#N
Clc1ccc(cc1)S(=O)(=O)CC(=O)[O-],[NH3+]Cc1cc(OC)cc(OC)c1
O=NC1=C([O-])NC(=O)NC1=O,Brc1ccc(cc1)[N+]1=Cc2ccccc2CC1
O=C1CN(N=CC2=CC=C(O2)N(=O)=O)C(=O)[N-]1,O=N(=O)c1ccc(cc1)[N+]#N
CCOC12CCC3=[NH+]CCCN3C1CC(=O)C=C2,O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
[NH3+]C(C)CCO,O=N(=O)C1=NN=N[N-]1
NC1=NC(=[NH2+])NC(=O)N1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
[S-]c1ccccc1,O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O
O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O,OC(Cc1ccccc1)C(=O)[O-]
Clc1ccc(c(Cl)c1)C(=O)[O-],CS(=O)(=O)O[n+]1ccccc1
O=C(CN1C=[NH+]C=C1)c1ccccc1,Fc1ccccc1C(=O)[O-]
OC(=O)CC(C(=O)[O-])c1ccccc1,[NH3+]CCCC([NH3+])C(=O)[O-]
[NH3+]C(C)C(O)c1ccccc1,O=S(=O)([O-])c1ccccc1
[NH3+]c1ccccc1OCC,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
CCN(CC)C1=[NH+]C(=CC(=O)N1)C,O=C1[N-]S(=O)(=O)c2ccccc12
C[NH+]1CC[N+](C)(CC1)CC(O)=O,ClC(Cl)C(=O)[O-]
O=C([O-])c1c2ccccc2cc2ccccc12,C[NH+](C)CC(O)=O
[2H][N+]1=CC=CN1[2H],CC1=NC(=NN1)SCC(=O)[O-]
NS(=O)(=O)c1cc2c(NC[NH2+]S2(=O)=O)cc1Cl,O=C([O-])CCCCC(=O)[O-]
[O-]N1N=NN=C1C1=NN=NN1[O-],OCC[NH+](CCO)C(CO)(CO)CO
N#C[S+]1c2ccccc2c2ccccc12,O=C([O-])CCCNc1ncnc2NC=Nc12
Cc1cc2[NH+]=C3C(O)C(O)C(O)CN3c2cc1C,CC(C)(C)OC(=O)NC1CC1CC(=O)[O-]
COC(=O)NC1=[NH+]c2ccccc2N1,CN(C)c1cccc(c1)C(=O)[O-]
OC(=O)CC(C(=O)[O-])c1ccccc1,O=C1CCN2C(c3ccccc3)C(=CN12)c1[nH+]cccc1
CC1[NH2+]C(CC=C)C=C(C1)S(=O)(=O)c1ccccc1,O=N(=O)C1=N[N-]C(=C1N(=O)=O)N(=O)=O
CC1[NH2+]CCOC1c1cccc(F)c1,COc1ccc(CNS(=O)(=O)[O-])cc1
CC1[NH2+]C(CC=C)C=C(C1)S(=O)(=O)c1ccccc1,CC1(C)C(CCC1(C)C(O)=O)C(=O)[O-]
[S-]C#N,CN(C)c1cc[n+](cc1)S(=O)(=O)C(F)(F)F
O=C([O-])CCCNc1ncnc2NC=Nc12,[NH3+]C(C1NS(=O)(=O)c2ccccc12)c1ccccc1
O=C([O-])c1cccc(c1)N(=O)=O,CN1C=C([N+](=C1C)C)N(=O)=O
OC(C(O)C(=O)Nc1c[nH+]ccc1)C(=O)Nc1c[nH+]ccc1,C[S](=O)([O-])[N]S(C)(=O)=O
[2H][N+]12CN3CN(C1)CN(C2)C3,NC(=O)NC(=O)C(=O)[O-]
OC(=O)CCCCCC(=O)[O-],[NH3+]c1cccc(Br)c1
S=C1NC(=S)[N-]C(=S)N1,O=N(=O)c1ccccc1[N+]#N
COc1ccccc1c1c(C)[nH+]c(C)c(Br)c1Br,Cc1cc(C)c(c(C)c1)S(=O)(=O)[O-]
C[NH+](C)CC1COCC(C)O1,FC(F)(C(=O)[O-])C(F)(F)C(=O)[O-]
[O-]N1N=NC(=N1)C1=NN=N[N-]1,NC1=[NH+]C(=O)N(C=C1)C1CSC(CO)O1
Oc1cccnc1C(=O)[O-],CCc1[nH+]c(C)ccc1O
CC(NC(=S)C1[NH2+]CCC1)c1ccccc1,O=C1NC(=O)C=C([O-])N1
COc1ccc(cc1)S(=O)(=O)[O-],COc1ccc2[NH+]=C(N)Sc2c1
O[n+]1ccc(cc1)c1cc[n+](O)cc1,OC(=O)C1=C(NC=N1)C(=O)[O-]
OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,CC(O)(C(N)=[NH2+])c1ccccc1
CC(=NO)C(=O)[O-],C[n+]1ccc(cc1)C=Cc1ccc(Br)cc1
Nc1ccc[nH+]c1Cl,ClCC(=O)[O-]
[NH3+]c1cc(cc(c1)C(=O)[O-])C(=O)[O-],C[N+]1(CCCC1)CC(O)=O
CC1CC[N+]2=C(C1)Oc1ccccc21,O=N(=O)C1=N[N-]C(=N1)N(=O)=O
CN1C(=O)NC(=O)C2=C1NC=[N+]2C,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
Oc1ccc(cc1)S(=O)(=O)[O-],O=C1CCN2C(c3ccccc3)C(=CN12)c1[nH+]cccc1
NC(=[NH2+])SCCOC(F)(F)F,CC(C(O)c1ccccc1)N(C)C(=S)[S-]
NC1=CC(=O)NC(=[NH2+])N1,Clc1cc(ccc1C(=O)[O-])N(=O)=O
Oc1c(cc(c([O-])c1N(=O)=O)N(=O)=O)N(=O)=O,COC1(N(C)C=[N+](C)c2ccccc12)c1ccccc1
Brc1ccccc1C(=O)[O-],[NH3+]C1(CCc2cc(Br)ccc2C1)C(=O)OC
OC(=O)c1nccnc1C(=O)[O-],[NH3+]c1cc(ccc1C)N(=O)=O
N#C[N-]C#N,[NH3+]CCc1ccc(O)cc1
CCCCC(=O)[O-],Oc1ccc2[nH+]cccc2c1
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,CCC1(CC)C(=O)NC(=O)[N-]C1=O
O=C([O-])c1cc2CCc3ccc(CCc1cc2)cc3,CCOP(=O)(Nc1[nH+]c(N)ccc1)OCC
CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=[NH+]C=C(C)S1,O=N(=O)c1cccc(c1)S(=O)(=O)[O-]
CCNC(=[NH+]CC)c1ccc(Br)cc1,S=C1NC(=S)[N-]C(=S)N1
CN(C)c1cc[nH+]cc1Br,[2H]OC(C(O[2H])C(O[2H])=O)C(=O)[O-]
CN1C(=O)NC(=O)C2=C1NC=[N+]2C,O=N(=O)C1=NN=C([N-]1)N1N=C(N=[N+]=[N-])N=[N+]1C1=NN=C([N-]1)N(=O)=O
[S-]C1=Nc2ccccc2S1,[NH3+]C1CCC(CC1NS(=O)(=O)C(F)(F)F)C(=O)OCC
Clc1cccc(C(=O)[O-])c1N(=O)=O,CCC[P+](C)(C)C
OC(=O)CC(C(=O)[O-])c1ccccc1,Nc1[nH+]c(nc(N)n1)c1ccc(Br)cc1
[NH3+]CCS,Nc1ccc(cc1)S(=O)(=O)[O-]
[NH3+]C(CCCNC(N)=[NH2+])C(N)=O,ClC(Cl)(Cl)C(=O)[O-]
COC(C#N)(C#N)c1c(F)c(F)c(c(F)c1F)[C-](C#N)C#N,[NH3+]CC(CC(O)=O)c1ccccc1
O=C([O-])C#Cc1ccccc1,C[Si](C)(C)N1C=C[N+](=C1)[Si](C)(C)C
CCP(=O)([S-])Oc1ccccc1,CN1C2=C(S[S+]=N2)C=C2Sc3nc(Cl)c(Cl)nc3N=C12
Cc1cc(CSC(N)=[NH2+])c(C)cc1CSC(N)=[NH2+],O=C([O-])C1=Cc2ccccc2O1
N1C=C[NH+]=C1C1=CSC(S1)=C1SC=CS1,CCC(=O)Nc1ccccc1C(=O)[O-]
O=C1NC(=S)NC(=C1)[O-],[NH3+]C(CCC)C(O)=O
CS(=O)(=O)[O-],CC[N+](CC)(CC)CCl
[NH3+]C(CC(C)C)C(F)P(=O)(OCC)OCC,COS(=O)(=O)[O-]
[NH3+]C(Cc1ccccc1)C(O)=O,CC1(C)COP(=O)([O-])OC1c1ccccc1F
NCCc1ccc([O-])cc1,O[n+]1ccc(cc1)c1cc[n+](O)cc1
CC1=NC(=NN1)SCC(=O)[O-],O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O
Clc1ccc(CNC(=O)[O-])cc1,O[N+]1=C(OC2C=CCCC12)c1ccccc1
OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],NS(=O)(=O)C1=NNC(=[NH2+])S1
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)S(=O)(=O)[C-](Br)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CC(=O)Nc1cc[nH+]cc1
Cc1[nH+]c(O)ccc1,O=C([O-])C[n+]1ccc(cc1)C(=O)[O-]
C[NH2+]CCN(C)C(=O)Nc1cccc2cccnc12,O=N(=O)c1ccc([O-])c(c1)N(=O)=O
N#C[N-]C#N,N[n+]1ccnc(Cl)c1
OC(=O)c1cc(cc(c1)C(=O)[O-])C(O)=O,O=C(NCCON(=O)=O)c1c[nH+]ccc1
[2H]P(O[2H])(=O)[O-],Fc1c(F)c(F)c2c3ccccc3c3cccc[n+]3c2c1F
Clc1ccc2Oc3ccccc3N=C(N3CC[NH2+]CC3)c2c1,ClC1=C(Sc2ccccc12)C(=O)[O-]
COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],CN1C=C[N+](=C1C(=O)c1ccccc1)C
O=C(Nc1ccccc1)Nc1[nH+]cccc1c1ccccc1,O=S(=O)([O-])c1ccccc1
O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,FC[S+]=P(c1ccccc1)(c1ccccc1)c1ccccc1
Oc1cc(O)cc(c1)C(=O)[O-],O=S1(=O)CC(C1)C1C[NH2+]C1
NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1,S=C([S-])N1CCCCC1
COc1cc(ccc1O)C=Cc1cc[n+](C)cc1,CCCCC(=O)[O-]
OC(=O)C[NH2+]CC(O)=O,O=C([O-])C1=CSC=C1
COc1ccc(cc1)C(O)C[N+]1=CC=CN1,FC(F)(F)C(=O)C=C([O-])C(F)(F)F
CN(C)c1cc[n+](cc1)C(C)=O,CC(CC(=O)[O-])C(O)=O
CCOP([O-])(=S)c1ccc(Cl)cc1,CC(=O)CC1[NH2+]CCCC1
Oc1ccc(cc1)S(=O)(=O)[O-],Fc1cc(F)c2c(CC[N+]3=C2c2c(F)cc(F)cc2CC3)c1
[NH3+]CCC1CCc2ccc3OCCc3c12,Cc1ccccc1OCC(=O)[O-]
O=C(CN1C=[NH+]C=C1)c1ccccc1,COc1ccc(cc1)P(=S)([S-])N1CCOCC1
C[NH+]=P(N(C)C)(N(C)C)N(C)C,Nc1ccc(cc1)C(=O)[O-]
[NH3+]CCC(=O)OO,O=C([O-])c1cccc2c1Cc1ccccc21
O=N(=O)c1ccc(C[n+]2ccc3ccccc3c2)cc1,Clc1ccc(OCC(=O)[O-])c(Cl)c1
Clc1ccc(cc1)C1=C(C#N)C(=S)NC(=C1C#N)[S-],NC1=[NH+]C=CS1
CC(C)=CC1C(C(=O)[O-])C1(C)C,[NH3+]C(C)c1ccccc1OC
[NH3+]CC1(O)OCC(O)C(O)C1O,OCCN(CCO)C(=O)[O-]
COC(=O)c1cc(cc[n+]1C)c1cc[n+](C)c(c1)C(=O)OC,[2H]OC(=O)C(=O)[O-]
O=C([O-])c1cnccn1,[NH3+]Cc1ccccc1Br
[NH3+]C(c1ccccc1)c1ccccc1O,O=S(=O)([O-])c1ccc(cc1)C#N
CC(C)C1COc2c3OCC(C(C)C)n3[cH+]n12,NC(=O)NC(=O)C(=O)[O-]
CCOP([O-])(=S)c1ccccc1,O=C(c1ccccc1)C([N+]#N)=S1c2ccccc2c2ccccc12
OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,[NH3+]C(C)C(=O)NC(C)C(=O)OC(C)(C)C
OC(=O)C12CC3CC(C1)CC(C3)(C2)C(=O)[O-],COC(=O)C([NH+]1CCC2=C(C1)C=CS2)c1ccccc1Cl
CNC(O)=[NH+]C,[NH3+]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]
[NH3+]C(CCC)c1cccc(c1)N(=O)=O,CC(CC(=O)[O-])C(O)=O
C[NH+]1CCC23CCCC1C2Oc1ccc(cc31)N(=O)=O,OC(CC(=O)[O-])C(O)=O
COc1cc(C)[nH+]c(N)n1,O=C1NN=C([O-])C=C1
O=C([O-])C12CC3CC(CC(C3)C1)C2,[NH3+]c1cccc2c(O)cccc12
OCCN(CCO)C(=O)[O-],[NH2+]1C2CCC1C=C(C2)C1=Cc2ccccc2S1
OC(=O)C1(CCC1)C(=O)[O-],CC(C)N1[P+]N(C(C)C)c2ccccc12
Clc1cc(Cl)c([O-])c(Cl)c1,C[NH+](C)CCC[n+]1ccccc1O
O=C1NC(=O)C=C(N1)C(=O)[O-],CC1(C)OC2OC3C[NH2+]CC3(O)C2O1
O=N(=O)[N-]C1=NON=C1N=NC1=NON=C1[N-]N(=O)=O,CC[NH2+]CCO
NC(=[NH2+])NC1=Nc2ccccc2S1,OC(Cc1ccccc1)C(=O)[O-]
CNC(N)=[OH+],OC1=C([O-])C(=O)C1=O
Nc1cc(nc(N)[n+]1O)N1CCCCC1,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O
Nc1ccccc1S(=O)(=O)[O-],Clc1ccc(cc1)C1[NH2+]CCN2C=CC=C12
OC1CC[NH2+]CC1,NS(=O)(=O)[O-]
[NH3+]C(CCC[NH+]=C(N)N)C(=O)[O-],O=C([O-])c1ccccn1
F[P-]1(F)(F)(F)[n+]2ccccc2[n+]2ccccc12,Nc1cc(ccc1C(=O)[O-])N(=O)=O
[NH3+]C(C)c1ccc(cc1)N(=O)=O,O=C([O-])c1ccccn1
O[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,CN1CC(=O)NC1=[NH2+]
COc1ccc(cc1)S(=O)(=O)[O-],OC(=O)c1c[nH+]ccc1
[O-]N1N=NN=C1C1=NN=NN1[O-],CC(C)(C)N1[P+]N(C(=C1)Cl)C(C)(C)C
OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],CN1C=C[N+](=C1C(=O)c1ccccc1)C
CCCCCCCC(=O)[O-],C[n+]1ccc(Nc2ccccc2)cc1Cl
[NH3+]c1ccc(OCC)cc1,O=C1NC(=O)C(=C([O-])N1)c1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O
NC(=[NH2+])NC(N)=S,OP(=O)([O-])c1c(F)c(F)c(F)c(F)c1F
O=P([O-])(c1ccccc1)c1ccccc1,[NH3+]Cc1cc(OC)cc(OC)c1
FC(F)(F)C(=O)C=C([O-])C(F)(F)F,CC[n+]1cccc(O)c1
[NH2+]1OCC2COc3ccccc3C12,[2H]N([2H])c1ccc(cc1)C(=O)[O-]
CC(=O)[O-],CC(C)=[NH+]O
Fc1cc(ccc1[O-])N(=O)=O,C[N+]1=NN(N2CCOCC2)C(=C1)c1ccc(Br)cc1
Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-],CC1(C)C2COc3ccccc3C2[NH+]=C2C=NC=CN12
Clc1cccc(OCC(=O)[O-])c1Cl,C[N+](C)(C)c1ccc2C(=O)OC(=O)N(CC#C)c2n1
C[NH+]=P(N(C)C)(N(C)C)N(C)C,O=S(=O)([O-])c1ccc2ccccc2c1
C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,Clc1ccc(OCC(=O)[O-])cc1Cl
[NH3+]c1ccc(F)c(Cl)c1,O=C([O-])Cc1ccccc1
O=N(=O)c1ccc(Cc2[nH+]cccc2)c(c1)N(=O)=O,O=C([O-])c1[nH+]ccc(c1)C(=O)[O-]
COc1ccccc1c1[nH+]cccc1C=O,ClCP(=O)([O-])CCl
CC(C)N1C(=C(C)[N+](=C1Br)C(C)C)C,FC(F)C(=O)[O-]
O=N(=O)[C-](N(=O)=O)N(=O)=O,CC[NH+](CC)CCO
C[NH+]1CC(O)c2cc(O)ccc2C1c1cccc(O)c1,O=P1([O-])Oc2ccc3ccccc3c2c2c(O1)ccc1ccccc21
S=C1NC(=S)[N-]C(=S)N1,ON=C(C#N)C1=[NH+]c2ccccc2O1
