Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
NUKXEX01,NUKXEX01,at 180 K,CC(=O)N1CCN(CC1)C(C)=O.OC(=O)c1ccccc1O,P-1,False,180.0,mediumT,CC(=O)N1CCN(CC1)C(C)=O,OC(=O)c1ccccc1O
GESBAJ,GESBAJ,at 150 K,OC(=O)CCC(O)=O.NC(=O)c1ccc(O)cc1,P21/c,False,150.0,mediumT,OC(=O)CCC(O)=O,NC(=O)c1ccc(O)cc1
ZOYCEX,ZOYCEX,at 173 K,COc1cc(ccc1O)C(O)=O.NC(=O)c1cccnc1,P-1,False,173.0,mediumT,COc1cc(ccc1O)C(O)=O,NC(=O)c1cccnc1
NUKWOG,NUKWOG,at 180 K,Nc1ncccn1.OC(=O)c1ccccc1,P21/n,False,180.0,mediumT,Nc1ncccn1,OC(=O)c1ccccc1
PEFJEQ,PEFJEQ,at 193 K,O=C[O-].[NH2+]1C2COCC1COC2,P21/m,False,193.0,mediumT,O=C[O-],[NH2+]1C2COCC1COC2
UJOGUW01,UJOGUW01,at 200 K,NC(=O)C1CC[NH2+]CC1.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P-1,False,200.0,mediumT,NC(=O)C1CC[NH2+]CC1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
ETEYOR,ETEYOR,at 150 K,OC(=O)C=CC(=O)[O-].[NH3+]C(C(C)O)C(O)=O,P-1,False,150.0,mediumT,OC(=O)C=CC(=O)[O-],[NH3+]C(C(C)O)C(O)=O
CIHDIJ,CIHDIJ,173 K,OC(=O)c1c[nH+]ccc1.CC1=CC(=O)[N-]S(=O)(=O)O1,P21/n,False,173.0,mediumT,OC(=O)c1c[nH+]ccc1,CC1=CC(=O)[N-]S(=O)(=O)O1
UNEZAO01,UNEZAO01,at 200 K,O=C1NS(=O)(=O)c2ccccc12.NC(=O)N1c2ccccc2C=Cc2ccccc12,C2/c,False,200.0,mediumT,O=C1NS(=O)(=O)c2ccccc12,NC(=O)N1c2ccccc2C=Cc2ccccc12
DEBJIE,DEBJIE,at 223 K,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O.C(Cc1ccncc1)c1ccncc1,P-1,False,223.0,mediumT,Oc1ccc(cc1)C(c1ccccc1O)c1ccccc1O,C(Cc1ccncc1)c1ccncc1
LEXPOW,LEXPOW,223 K,OC(=O)c1cccc2ccccc12.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/n,False,223.0,mediumT,OC(=O)c1cccc2ccccc12,NC(=O)N1c2ccccc2C=Cc2ccccc12
WEYFEN,WEYFEN,at 150 K,OC(=O)C=CC(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/c,False,150.0,mediumT,OC(=O)C=CC(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
CIVWIQ,CIVWIQ,193 K,FC(F)(F)S(=O)(=O)[O-].O[N+]1=C(OC2C=CCCC12)c1ccccc1,P21/n,False,193.0,mediumT,FC(F)(F)S(=O)(=O)[O-],O[N+]1=C(OC2C=CCCC12)c1ccccc1
COKXUY,COKXUY,163 K,[NH3+]NC(N)=O.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P21/n,False,163.0,mediumT,[NH3+]NC(N)=O,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
HAXHIB,HAXHIB,150 K,OC(=O)C=CC(=O)[O-].Nc1[nH+]cccc1C(O)=O,P21/n,False,150.0,mediumT,OC(=O)C=CC(=O)[O-],Nc1[nH+]cccc1C(O)=O
MUPQET,MUPQET,at 150 K,CC(=O)Nc1ccc(O)cc1.C1COCCN1,P212121,False,150.0,mediumT,CC(=O)Nc1ccc(O)cc1,C1COCCN1
PEVDAY,PEVDAY,200 K,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-].CS(=O)(=O)[O-],P21,False,200.0,mediumT,[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],CS(=O)(=O)[O-]
BAVYAY,BAVYAY,at 173 K,C1COCCO1.NC(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N,P21/c,False,173.0,mediumT,C1COCCO1,NC(=O)C1(C#N)C(C#N)(C#N)C1(C#N)C#N
QOYKUK,QOYKUK,at 173 K,Cc1cccnc1.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,P21/c,False,173.0,mediumT,Cc1cccnc1,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
QAKBOU,QAKBOU,at 150 K,[NH3+]C(C)c1ccc(Cl)cc1.CCOP([O-])(=S)c1ccccc1,P41212,False,150.0,mediumT,[NH3+]C(C)c1ccc(Cl)cc1,CCOP([O-])(=S)c1ccccc1
NUPTEZ,NUPTEZ,150 K,Cc1c(O)cccc1O.Cc1nc(C)c(C)nc1C,Pbc21,False,150.0,mediumT,Cc1c(O)cccc1O,Cc1nc(C)c(C)nc1C
TOQNAR,TOQNAR,150 K,NC(=S)NN=Cc1cc[nH+]cc1.OC(=O)c1ccccc1C(=O)[O-],P-1,False,150.0,mediumT,NC(=S)NN=Cc1cc[nH+]cc1,OC(=O)c1ccccc1C(=O)[O-]
WICZUF,WICZUF,203 K,Cc1ccccc1C(O)=O.Cc1ccnc(N)n1,P21/n,False,203.0,mediumT,Cc1ccccc1C(O)=O,Cc1ccnc(N)n1
UNEFUO,UNEFUO,at 203 K,C1CN2CCN1CC2.OC(=O)CCCCCC(O)=O,P212121,False,203.0,mediumT,C1CN2CCN1CC2,OC(=O)CCCCCC(O)=O
EZIBOG,EZIBOG,150 K,CC1(C)N(Br)C(=O)N(Br)C1=O.c1cnccn1,P-1,False,150.0,mediumT,CC1(C)N(Br)C(=O)N(Br)C1=O,c1cnccn1
FIQNAV,FIQNAV,at 150 K,COc1ccc(cc1)C=C1SC(=O)NC1=O.CS(C)=O,P21/c,False,150.0,mediumT,COc1ccc(cc1)C=C1SC(=O)NC1=O,CS(C)=O
PURHUH,PURHUH,173 K,Cc1nc(N)nc(N)n1.Oc1c(Cl)cccc1Cl,P-1,False,173.0,mediumT,Cc1nc(N)nc(N)n1,Oc1c(Cl)cccc1Cl
YUBTEW,YUBTEW,150 K,OC(C(=O)[O-])c1ccccc1.[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,C2,False,150.0,mediumT,OC(C(=O)[O-])c1ccccc1,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1
BANYOH,BANYOH,180 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.c1ccc(cc1)[S+](c1ccccc1)c1ccccc1,P21/n,False,180.0,mediumT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,c1ccc(cc1)[S+](c1ccccc1)c1ccccc1
TALBAL,TALBAL,at 198 K,Nc1[nH+]c2c(O)cccc2cc1.OC(C(=O)[O-])c1ccccc1,P21/c,False,198.0,mediumT,Nc1[nH+]c2c(O)cccc2cc1,OC(C(=O)[O-])c1ccccc1
EWAPUO,EWAPUO,at 150 K,c1ccc2nc3ccccc3cc2c1.Cc1cc(O)cc(O)c1,Pna21,False,150.0,mediumT,c1ccc2nc3ccccc3cc2c1,Cc1cc(O)cc(O)c1
AXOPEJ,AXOPEJ,at 190 K,CC(=CC=C(C)C(O)=O)C(O)=O.c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1,P21/n,False,190.0,mediumT,CC(=CC=C(C)C(O)=O)C(O)=O,c1cc2cccc(c3ccncc3)c2c(c1)c1ccncc1
HUJQEL,HUJQEL,200 K,CC(C)c1ccc(C)c(O)c1.c1ccc2nc3ccccc3cc2c1,P21/c,False,200.0,mediumT,CC(C)c1ccc(C)c(O)c1,c1ccc2nc3ccccc3cc2c1
UVOKUM,UVOKUM,at 200 K,NC(=O)C1CC[NH2+]CC1.OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-],P21/n,False,200.0,mediumT,NC(=O)C1CC[NH2+]CC1,OC(=O)c1cc(Cl)c(Cl)cc1C(=O)[O-]
LESRIM,LESRIM,at 200 K,[NH3+]c1ccc(F)c(Cl)c1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P-1,False,200.0,mediumT,[NH3+]c1ccc(F)c(Cl)c1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
VACBEJ,VACBEJ,150 K,c1cc(ccn1)c1ccncc1.COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,P2/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1
MOXVEB,MOXVEB,at 173 K,OC(=O)CCCCC(O)=O.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,173.0,mediumT,OC(=O)CCCCC(O)=O,NC(=O)N1c2ccccc2C=Cc2ccccc12
ICUTAD,ICUTAD,at 153 K,CCP(CC)(CC)=[N+]1N=C(C)C=C1C.FC(F)(F)S(=O)(=O)[O-],P-1,False,153.0,mediumT,CCP(CC)(CC)=[N+]1N=C(C)C=C1C,FC(F)(F)S(=O)(=O)[O-]
LAKXUS,LAKXUS,at 193 K,OC(=O)c1c(O)ccc2ccccc12.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P21/n,False,193.0,mediumT,OC(=O)c1c(O)ccc2ccccc12,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
ASODOD,ASODOD,160 K,Clc1ccc(cc1)C1=NS[S+]=N1.FS(=O)(=O)[O-],P21/c,False,160.0,mediumT,Clc1ccc(cc1)C1=NS[S+]=N1,FS(=O)(=O)[O-]
BUPQAF,BUPQAF,at 180 K,OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-].[NH3+]CCO,P-1,False,180.0,mediumT,OCC[NH+]=Cc1cc(ccc1[O-])S(=O)(=O)[O-],[NH3+]CCO
ZOHTOH,ZOHTOH,at 150 K,Nc1cc(Cl)ccc1Cl.Oc1cc(Cl)c(Cl)c(Cl)c1,P21,False,150.0,mediumT,Nc1cc(Cl)ccc1Cl,Oc1cc(Cl)c(Cl)c(Cl)c1
YOQSIH,YOQSIH,at 173 K,FC(F)(F)C(=O)[O-].CC1=[NH+]C=CN1c1ccc(c(C)c1)C1=NC(=CS1)C,P21/n,False,173.0,mediumT,FC(F)(F)C(=O)[O-],CC1=[NH+]C=CN1c1ccc(c(C)c1)C1=NC(=CS1)C
SETROA,SETROA,at 173 K,OC(=O)CCCCCCCCC(O)=O.NNC(=O)c1ccncc1,P-1,False,173.0,mediumT,OC(=O)CCCCCCCCC(O)=O,NNC(=O)c1ccncc1
OLEZAH,OLEZAH,at 180 K,CC(C)O.COc1cc2c(CN(CCc3cc(O)c(O)cc23)C=O)cc1O,C2/c,False,180.0,mediumT,CC(C)O,COc1cc2c(CN(CCc3cc(O)c(O)cc23)C=O)cc1O
OFUHUS,OFUHUS,at 180 K,Nc1ncccn1.OC(=O)c1ccc(C(O)=O)c2ccccc12,P21/n,False,180.0,mediumT,Nc1ncccn1,OC(=O)c1ccc(C(O)=O)c2ccccc12
FAWBUE,FAWBUE,173 K,O=N(=O)C1=NN=C([N-]1)N(=O)=O.NC1=NC(=[NH2+])NC(=O)N1,P-1,False,173.0,mediumT,O=N(=O)C1=NN=C([N-]1)N(=O)=O,NC1=NC(=[NH2+])NC(=O)N1
HIQSAD,HIQSAD,at 150 K,NC(=O)c1ccc(Br)cc1.OC(=O)CCCCCC(O)=O,C2/c,False,150.0,mediumT,NC(=O)c1ccc(Br)cc1,OC(=O)CCCCCC(O)=O
WELCUP,WELCUP,130 K,CCCCCCCCO.NCC=C,P21/c,False,130.0,mediumT,CCCCCCCCO,NCC=C
AJEZAR,AJEZAR,at 130 K,Nc1cccc2c(N)cccc12.c1ccc2nc3ccccc3nc2c1,P21/n,False,130.0,mediumT,Nc1cccc2c(N)cccc12,c1ccc2nc3ccccc3nc2c1
RETZEW,RETZEW,at 180 K,OC(=O)CCC(O)=O.Cc1cccnc1C,P21/n,False,180.0,mediumT,OC(=O)CCC(O)=O,Cc1cccnc1C
JOLJID,JOLJID,at 193 K,CN(C)P(=O)(N(C)C)N(C)C.NC1=Nc2ccccc2S1,P21/c,False,193.0,mediumT,CN(C)P(=O)(N(C)C)N(C)C,NC1=Nc2ccccc2S1
NOSRIZ,NOSRIZ,130.0 K,FC(F)(F)C(=O)[O-].O=C(OC1C[NH2+]CCC1)c1ccc(cc1N(=O)=O)N(=O)=O,P212121,False,130.0,mediumT,FC(F)(F)C(=O)[O-],O=C(OC1C[NH2+]CCC1)c1ccc(cc1N(=O)=O)N(=O)=O
RESHIH,RESHIH,at 180 K,OC(=O)CCC(O)=O.Cc1cncc(C)c1,P21/c,False,180.0,mediumT,OC(=O)CCC(O)=O,Cc1cncc(C)c1
UZUYIZ01,UZUYIZ01,173 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Cc1ccccn1,P21/n,False,173.0,mediumT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,Cc1ccccn1
QEHCUD,QEHCUD,at 173 K,[NH3+]NC(N)=NN(=O)=O.O=N(=O)N=C1NN=N[N-]1,P21/c,False,173.0,mediumT,[NH3+]NC(N)=NN(=O)=O,O=N(=O)N=C1NN=N[N-]1
UZUZEW,UZUZEW,173 K,Cc1cccc(Nc2ccccc2C(O)=O)c1C.Cc1ccncc1,P-1,False,173.0,mediumT,Cc1cccc(Nc2ccccc2C(O)=O)c1C,Cc1ccncc1
PAKPEY,PAKPEY,at 130 K,C[n+]1cccc(c1)C(=O)[O-].OC1=C(O)C(=O)C1=O,P-1,False,130.0,mediumT,C[n+]1cccc(c1)C(=O)[O-],OC1=C(O)C(=O)C1=O
HIQMOL,HIQMOL,at 150 K,NC(=O)c1ccc(Br)cc1.OC(=O)CC(O)=O,P21/c,False,150.0,mediumT,NC(=O)c1ccc(Br)cc1,OC(=O)CC(O)=O
GESKUM,GESKUM,at 150 K,OB(O)c1ccc(Br)cc1.c1cnc2c(c1)ccc1cccnc21,Pca21,False,150.0,mediumT,OB(O)c1ccc(Br)cc1,c1cnc2c(c1)ccc1cccnc21
RESFOL,RESFOL,at 180 K,OC(=O)C=CC(O)=O.Cc1cccnc1C,P21/n,False,180.0,mediumT,OC(=O)C=CC(O)=O,Cc1cccnc1C
CEWZEN,CEWZEN,150 K,c1cc(ccn1)c1ccncc1.OCc1cc(O)cc(O)c1,P-1,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,OCc1cc(O)cc(O)c1
IWASEE,IWASEE,at 203 K,Cc1cccc2cccnc12.Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,C2/c,False,203.0,mediumT,Cc1cccc2cccnc12,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12
QERLUV,QERLUV,at 130 K,OC(=O)c1nccnc1C(=O)[O-].Oc1cccc2ccc[nH+]c12,P-1,False,130.0,mediumT,OC(=O)c1nccnc1C(=O)[O-],Oc1cccc2ccc[nH+]c12
VUXNIN,VUXNIN,200 K,Clc1cc(Cl)cc(OCC(=O)[O-])c1.[NH2+]1CCOCC1,P-1,False,200.0,mediumT,Clc1cc(Cl)cc(OCC(=O)[O-])c1,[NH2+]1CCOCC1
SICQEE,SICQEE,150 K,OC(CC(=O)[O-])Cc1ccc(Cl)cc1.[NH3+]C(C(O)c1ccccc1)c1ccccc1,P21,False,150.0,mediumT,OC(CC(=O)[O-])Cc1ccc(Cl)cc1,[NH3+]C(C(O)c1ccccc1)c1ccccc1
VEZPIC,VEZPIC,150 K,CCc1[nH+]c(C)ccc1O.OC(=O)CCCCC(=O)[O-],P-1,False,150.0,mediumT,CCc1[nH+]c(C)ccc1O,OC(=O)CCCCC(=O)[O-]
EXUCUX,EXUCUX,210 K,O=C([O-])CSC1=CNc2ccccc12.OCC[NH+](CCO)CCO,Pbca,False,210.0,mediumT,O=C([O-])CSC1=CNc2ccccc12,OCC[NH+](CCO)CCO
QURSUR,QURSUR,at 150 K,OC(=O)C=CC(=O)[O-].[NH3+]C(C(C)C)C(O)=O,P-1,False,150.0,mediumT,OC(=O)C=CC(=O)[O-],[NH3+]C(C(C)C)C(O)=O
PIXZIJ,PIXZIJ,223 K,OC1=[NH+]CCC1.Cc1ccc(cc1)S(=O)(=O)[O-],P21/c,False,223.0,mediumT,OC1=[NH+]CCC1,Cc1ccc(cc1)S(=O)(=O)[O-]
KIZYID,KIZYID,at 173 K,Nc1ccc(cc1)C(O)=O.CC(=O)Nc1cccc(C)n1,P21/c,False,173.0,mediumT,Nc1ccc(cc1)C(O)=O,CC(=O)Nc1cccc(C)n1
FULLIJ,FULLIJ,at 150 K,NC(=[NH2+])C(N(=O)=O)N(=O)=O.FC(F)(F)S(=O)(=O)[O-],P21/c,False,150.0,mediumT,NC(=[NH2+])C(N(=O)=O)N(=O)=O,FC(F)(F)S(=O)(=O)[O-]
XIRLUJ,XIRLUJ,130 K,CN(C)C=C1SC(=O)N=C1Nc1cccc(O)c1.CN(C)C=O,P21/c,False,130.0,mediumT,CN(C)C=C1SC(=O)N=C1Nc1cccc(O)c1,CN(C)C=O
SULSUO,SULSUO,at 213 K,O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O.FC(F)(F)S(=O)(=O)[O-],P-1,False,213.0,mediumT,O[n+]1cccc(c1)N1C(=O)C2=C(CCCC2)S1(=O)=O,FC(F)(F)S(=O)(=O)[O-]
LUTNUM,LUTNUM,173 K,CCCc1[nH+]ccc(c1)C(N)=S.Oc1cccc(O)c1C(=O)[O-],P21/c,False,173.0,mediumT,CCCc1[nH+]ccc(c1)C(N)=S,Oc1cccc(O)c1C(=O)[O-]
DEKXUO,DEKXUO,at 200 K,OC(=O)c1nccnc1C(=O)[O-].NC(=O)C1CC[NH2+]CC1,P21/n,False,200.0,mediumT,OC(=O)c1nccnc1C(=O)[O-],NC(=O)C1CC[NH2+]CC1
BOVWEQ,BOVWEQ,at 150 K,OC(=O)c1ccc(F)cc1F.C(Cc1ccncc1)c1ccncc1,P-1,False,150.0,mediumT,OC(=O)c1ccc(F)cc1F,C(Cc1ccncc1)c1ccncc1
LATKEY,LATKEY,at 173 K,OC(=O)CCC(O)=O.CC(C)=NNC(=O)c1ccncc1,P21/c,False,173.0,mediumT,OC(=O)CCC(O)=O,CC(C)=NNC(=O)c1ccncc1
DINPIC01,DINPIC01,223 K,CC[P+](C)(C)C.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,223.0,mediumT,CC[P+](C)(C)C,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
ZOYBEW,ZOYBEW,173 K,COc1cc(ccc1O)C(O)=O.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False,173.0,mediumT,COc1cc(ccc1O)C(O)=O,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
CIHFEH,CIHFEH,173 K,NC1=[NH+]C(=O)NC=C1.CC1=CC(=O)[N-]S(=O)(=O)O1,P-1,False,173.0,mediumT,NC1=[NH+]C(=O)NC=C1,CC1=CC(=O)[N-]S(=O)(=O)O1
PEQPIL,PEQPIL,at 153 K,OC(=O)c1ccc(O)cc1.Cc1cc(nc(N)n1)c1cccnc1,P-1,False,153.0,mediumT,OC(=O)c1ccc(O)cc1,Cc1cc(nc(N)n1)c1cccnc1
GATZOS,GATZOS,at 210 K,Oc1cc(O)cc(F)c1.COC(=O)C=Cc1ccncc1,Pbca,False,210.0,mediumT,Oc1cc(O)cc(F)c1,COC(=O)C=Cc1ccncc1
HICZIF01,HICZIF01,173 K,NC(=O)c1ccncc1.OC(=O)CC(O)(CC(O)=O)C(O)=O,P21/c,False,173.0,mediumT,NC(=O)c1ccncc1,OC(=O)CC(O)(CC(O)=O)C(O)=O
HOWXAV,HOWXAV,190 K,OC(=O)c1ccc(cc1)C(O)=O.c1cc(ccn1)N=Nc1ccncc1,P-1,False,190.0,mediumT,OC(=O)c1ccc(cc1)C(O)=O,c1cc(ccn1)N=Nc1ccncc1
ZOYCOH,ZOYCOH,173 K,NC(N)=O.COc1cc(ccc1O)C(O)=O,P-1,False,173.0,mediumT,NC(N)=O,COc1cc(ccc1O)C(O)=O
XAFSOP,XAFSOP,200 K,[NH2+]1CCOCC1.Oc1ccccc1C(=O)[O-],P21,False,200.0,mediumT,[NH2+]1CCOCC1,Oc1ccccc1C(=O)[O-]
PIRYAS,PIRYAS,at 150 K,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl.NC(=O)CCC(N)=O,C2/c,False,150.0,mediumT,NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,NC(=O)CCC(N)=O
JIQCER,JIQCER,at 220 K,Nc1ncccn1.CN1C=CC=C1C(O)=O,P212121,False,220.0,mediumT,Nc1ncccn1,CN1C=CC=C1C(O)=O
XAZQIA,XAZQIA,at 153 K,[NH3+]c1ccc(Cl)cc1.OC(=O)CC(=O)[O-],P21/c,False,153.0,mediumT,[NH3+]c1ccc(Cl)cc1,OC(=O)CC(=O)[O-]
HOXHAE,HOXHAE,at 150 K,c1cc(ccn1)c1ccncc1.O=C1CC(=O)NC(=O)N1,P21/c,False,150.0,mediumT,c1cc(ccn1)c1ccncc1,O=C1CC(=O)NC(=O)N1
RILQUA,RILQUA,at 200 K,Oc1ccc(cc1C(=O)[O-])N(=O)=O.Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1,P21/n,False,200.0,mediumT,Oc1ccc(cc1C(=O)[O-])N(=O)=O,Cc1[nH+]c(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1
WOVZOZ,WOVZOZ,190 K,Oc1cc[nH+]c2ccccc12.Clc1ccc(C(=O)[O-])c(c1)N(=O)=O,Pbcn,False,190.0,mediumT,Oc1cc[nH+]c2ccccc12,Clc1ccc(C(=O)[O-])c(c1)N(=O)=O
MISNOR,MISNOR,at 198 K,NC(N)=O.CC(=O)CCCCCCCCCC(C)=O,P3212,False,198.0,mediumT,NC(N)=O,CC(=O)CCCCCCCCCC(C)=O
VEVZIH,VEVZIH,150 K,Nc1nc(N)nc(n1)c1cccnc1.CCCCCCCCC(O)=O,P-1,False,150.0,mediumT,Nc1nc(N)nc(n1)c1cccnc1,CCCCCCCCC(O)=O
HIQSEH,HIQSEH,at 150 K,NC(=O)c1ccc(Br)cc1.OC(=O)CCCCC(O)=O,P-1,False,150.0,mediumT,NC(=O)c1ccc(Br)cc1,OC(=O)CCCCC(O)=O
ZAKSAI01,ZAKSAI01,150 K,OC(=O)C(O)=O.NC(=O)c1ccccc1O,P21/c,False,150.0,mediumT,OC(=O)C(O)=O,NC(=O)c1ccccc1O
SADTIC,SADTIC,at 180 K,O=C1CCCN1.OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O,P-1,False,180.0,mediumT,O=C1CCCN1,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)O
RIPYIB,RIPYIB,150 K,Nc1ccc(cc1)C(=O)[O-].CCc1[nH+]c(C)ccc1O,Pna21,False,150.0,mediumT,Nc1ccc(cc1)C(=O)[O-],CCc1[nH+]c(C)ccc1O
WUKROJ,WUKROJ,at 180 K,OC(=O)c1ccc(C(O)=O)c2ccccc12.c1cnc2ccc3ncccc3c2c1,P21/c,False,180.0,mediumT,OC(=O)c1ccc(C(O)=O)c2ccccc12,c1cnc2ccc3ncccc3c2c1
UFALIZ,UFALIZ,150 K,CN(C)C=O.OC(=O)C1=CC=C(O1)C(O)=O,Pbcn,False,150.0,mediumT,CN(C)C=O,OC(=O)C1=CC=C(O1)C(O)=O
EBAWEK,EBAWEK,at 173 K,OC1=C(Br)C(=O)C(=C(Br)C1=O)O.c1cnc(nc1)c1ncccn1,C2/c,False,173.0,mediumT,OC1=C(Br)C(=O)C(=C(Br)C1=O)O,c1cnc(nc1)c1ncccn1
VUXNAF,VUXNAF,200 K,[NH2+]1CCOCC1.O=C([O-])COc1ccccc1,P-1,False,200.0,mediumT,[NH2+]1CCOCC1,O=C([O-])COc1ccccc1
GESBUD,GESBUD,at 150 K,NC(=O)c1ccc(O)cc1.OC(=O)CCCCC(O)=O,P-1,False,150.0,mediumT,NC(=O)c1ccc(O)cc1,OC(=O)CCCCC(O)=O
LATLAU,LATLAU,at 203 K,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1.OC(=O)C=CC(O)=O,P21/n,False,203.0,mediumT,C(N1C=CN=C1)c1ccc(CN2C=CN=C2)cc1,OC(=O)C=CC(O)=O
QETNAF,QETNAF,at 190 K,c1cc(ccn1)C=Cc1ccncc1.Nc1cccc(O)c1,P21/n,False,190.0,mediumT,c1cc(ccn1)C=Cc1ccncc1,Nc1cccc(O)c1
WOHXEZ01,WOHXEZ01,150 K,NC(N)=O.OC(=O)CSC1=NN=C(Br)N1c1ccc(C2CC2)c2ccccc12,P21/c,False,150.0,mediumT,NC(N)=O,OC(=O)CSC1=NN=C(Br)N1c1ccc(C2CC2)c2ccccc12
FULTIQ,FULTIQ,at 198 K,OC(C(=O)[O-])c1ccccc1.[NH3+]C(C)(C)COC(=O)c1ccccc1,P212121,False,198.0,mediumT,OC(C(=O)[O-])c1ccccc1,[NH3+]C(C)(C)COC(=O)c1ccccc1
QACVAT,QACVAT,at 150 K,CCN(CC)C1(O)CCC1.CCNCC,P-1,False,150.0,mediumT,CCN(CC)C1(O)CCC1,CCNCC
NICVAX,NICVAX,at 130 K,FC(F)(F)S(=O)(=O)[O-].C[n+]1ccccc1C[Si](C)(C)C(C)(C)C,P-1,False,130.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[n+]1ccccc1C[Si](C)(C)C(C)(C)C
CURBEX,CURBEX,at 150 K,FC(F)(F)S(=O)(=O)[O-].C[N+]1(C)C2c3ccccc3C3C(P13)c1ccccc21,P21/c,False,150.0,mediumT,FC(F)(F)S(=O)(=O)[O-],C[N+]1(C)C2c3ccccc3C3C(P13)c1ccccc21
UJOHUX,UJOHUX,at 200 K,NC(=O)C1CC[NH2+]CC1.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P-1,False,200.0,mediumT,NC(=O)C1CC[NH2+]CC1,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
LOBNUO,LOBNUO,200 K,OC1CC2[NH+]3CC(O)C2(C=C1)c1cc2OCOc2cc1C3.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P212121,False,200.0,mediumT,OC1CC2[NH+]3CC(O)C2(C=C1)c1cc2OCOc2cc1C3,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
LUNNEN,LUNNEN,at 203 K,NC(=O)c1ccncc1.CCOC(=O)C=CC(O)=O,P21/n,False,203.0,mediumT,NC(=O)c1ccncc1,CCOC(=O)C=CC(O)=O
SARPAG,SARPAG,180 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH3+]C(C(O)=O)c1ccc(O)cc1,P212121,False,180.0,mediumT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH3+]C(C(O)=O)c1ccc(O)cc1
XIFQEJ,XIFQEJ,at 130.0 K,OC(O)C(O)=O.c1ccc2nccnc2c1,P-1,False,130.0,mediumT,OC(O)C(O)=O,c1ccc2nccnc2c1
LUJSIT,LUJSIT,at 180 K,CC(=O)Nc1ccc(O)cc1.c1ccc2ccccc2c1,P21/c,False,180.0,mediumT,CC(=O)Nc1ccc(O)cc1,c1ccc2ccccc2c1
