Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
PAQMIG,PAQMIG,100 K,NC(=O)c1ccncc1.OC(=O)c1ccccn1,P-1,False,100.0,lowT,NC(=O)c1ccncc1,OC(=O)c1ccccn1
RINQUC,RINQUC,at 100.0 K,O=N(=O)c1cccc(c1)S(=O)(=O)[O-].CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1,P1,False,100.0,lowT,O=N(=O)c1cccc(c1)S(=O)(=O)[O-],CN(C)C1=CC=C(S1)C=Cc1cc[n+](C)cc1
NUZVAH,NUZVAH,100 K,NC(=O)c1ccncc1.COc1ccc(C=CC(O)=O)cc1OC,P21/c,False,100.0,lowT,NC(=O)c1ccncc1,COc1ccc(C=CC(O)=O)cc1OC
QAJZEH,QAJZEH,at 100 K,CC1(C)COC2=C3OCC(C)(C)[N+]3=CN12.FC(F)(F)S(=O)(=O)[O-],P21/c,False,100.0,lowT,CC1(C)COC2=C3OCC(C)(C)[N+]3=CN12,FC(F)(F)S(=O)(=O)[O-]
SUZQIO,SUZQIO,at 98 K,c1ccc(C=NN=Cc2ccccn2)nc1.OC(=O)Cc1ccc(Cl)cc1,Pca21,False,98.0,lowT,c1ccc(C=NN=Cc2ccccn2)nc1,OC(=O)Cc1ccc(Cl)cc1
KAMQOH,KAMQOH,100 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.Oc1cc2OC(=CC(=O)c2c(O)c1O)c1ccccc1,P21/c,False,100.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,Oc1cc2OC(=CC(=O)c2c(O)c1O)c1ccccc1
MENXAI,MENXAI,100 K,C1CN2CCN1CC2.CC(C)c1cccc(C(C)C)c1O,P21/c,False,100.0,lowT,C1CN2CCN1CC2,CC(C)c1cccc(C(C)C)c1O
SUDDEC,SUDDEC,20 K,OC(=O)CCC(O)=O.CNC(N)=O,P21/n,False,20.0,lowT,OC(=O)CCC(O)=O,CNC(N)=O
HIPVAH,HIPVAH,100 K,FC(F)(F)C(=O)[O-].OC1=[NH+]C=CN1,P-1,False,100.0,lowT,FC(F)(F)C(=O)[O-],OC1=[NH+]C=CN1
KANBIN01,KANBIN01,120 K,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O.c1cc(ccn1)c1ccncc1,P-1,False,120.0,lowT,CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(O)=O,c1cc(ccn1)c1ccncc1
PIXZEF,PIXZEF,123 K,Cc1ccc(cc1)S(=O)(=O)[O-].OC1=[NH+]CCCCCCC1,Cc,False,123.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],OC1=[NH+]CCCCCCC1
TEWRAS,TEWRAS,100 K,c1ccc2nc3ccccc3nc2c1.OC(=O)c1ccc(O)c(O)c1,P-1,False,100.0,lowT,c1ccc2nc3ccccc3nc2c1,OC(=O)c1ccc(O)c(O)c1
HUQXAU,HUQXAU,123 K,[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12.Oc1ccc(cc1)S(=O)(=O)[O-],Pn,False,123.0,lowT,[NH2+]=C(O)N1c2ccccc2C=Cc2ccccc12,Oc1ccc(cc1)S(=O)(=O)[O-]
TOQGUD,TOQGUD,at 120 K,OC(=O)C(=O)[O-].Cc1cc[nH+]c(N)c1N(=O)=O,P21,False,120.0,lowT,OC(=O)C(=O)[O-],Cc1cc[nH+]c(N)c1N(=O)=O
IVUKUG,IVUKUG,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.O=C([O-])c1ccccc1N(=O)=O,P21,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,O=C([O-])c1ccccc1N(=O)=O
TENYES,TENYES,at 110 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)COc1ccc2ccccc2c1,P21/c,False,110.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)COc1ccc2ccccc2c1
XEQXEX,XEQXEX,at 120 K,CC1CC(C)(C)C[NH+]1O.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,120.0,lowT,CC1CC(C)(C)C[NH+]1O,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
BEJGUT,BEJGUT,at 113.2 K,O=C1NC(=O)C=C1.CC1=CC(=CC(=O)O1)OCc1cccc(Cl)c1,P-1,False,113.0,lowT,O=C1NC(=O)C=C1,CC1=CC(=CC(=O)O1)OCc1cccc(Cl)c1
PAHNOD,PAHNOD,at 110 K,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C)n1.C1COCCO1,P-1,False,110.0,lowT,CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccc(C)n1,C1COCCO1
OVILUC,OVILUC,97 K,FC(F)(F)C(=O)[O-].COC(=O)C1[NH2+]C(CC1)CC(C)=O,P21,False,97.0,lowT,FC(F)(F)C(=O)[O-],COC(=O)C1[NH2+]C(CC1)CC(C)=O
VAWPEP,VAWPEP,at 100 K,C[NH2+]C(C)C(O)c1ccccc1.O=C1[N-]S(=O)(=O)c2ccccc12,P21,False,100.0,lowT,C[NH2+]C(C)C(O)c1ccccc1,O=C1[N-]S(=O)(=O)c2ccccc12
LADCIE,LADCIE,at 120 K,OC(=O)C=CC(O)=O.CCC(=O)Nc1ccc(Br)cn1,P21/n,False,120.0,lowT,OC(=O)C=CC(O)=O,CCC(=O)Nc1ccc(Br)cn1
RAXYEX,RAXYEX,100 K,C(Cc1ccncc1)c1ccncc1.Oc1c(F)c(F)c(O)c(F)c1F,P-1,False,100.0,lowT,C(Cc1ccncc1)c1ccncc1,Oc1c(F)c(F)c(O)c(F)c1F
VECVAD,VECVAD,85 K,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl.OC(=O)CCCCCCCCC(=O)[O-],Pca21,False,85.0,lowT,Nc1[nH+]nc(c(N)n1)c1cccc(Cl)c1Cl,OC(=O)CCCCCCCCC(=O)[O-]
INEDIP,INEDIP,at 100 K,OC(=O)CCCCCC(=O)[O-].C[NH2+]C(C)C(O)c1ccccc1,P21,False,100.0,lowT,OC(=O)CCCCCC(=O)[O-],C[NH2+]C(C)C(O)c1ccccc1
DALJIN,DALJIN,100 K,CCN(CC)CC(=O)Nc1c(C)cccc1C.OC(=O)CCCCCCCC(O)=O,P21,False,100.0,lowT,CCN(CC)CC(=O)Nc1c(C)cccc1C,OC(=O)CCCCCCCC(O)=O
PAKPAU,PAKPAU,at 100 K,C[n+]1cccc(c1)C(O)=O.OC1=C([O-])C(=O)C1=O,P21/c,False,100.0,lowT,C[n+]1cccc(c1)C(O)=O,OC1=C([O-])C(=O)C1=O
XICPUW,XICPUW,at 100 K,[NH2+]=C1NC(=O)NC=C1.Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-],P21/n,False,100.0,lowT,[NH2+]=C1NC(=O)NC=C1,Clc1cccc(Cl)c1Nc1ccccc1CC(=O)OCC(=O)[O-]
JETTOU,JETTOU,100.0 K,FC(F)(F)S(=O)(=O)[O-].CCOC(=C)[n+]1ccccc1Cl,P-1,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CCOC(=C)[n+]1ccccc1Cl
GUXVAZ,GUXVAZ,100 K,CC(=O)NC1=NN=C(S1)S(N)(=O)=O.C(Cc1ccncc1)Cc1ccncc1,P-1,False,100.0,lowT,CC(=O)NC1=NN=C(S1)S(N)(=O)=O,C(Cc1ccncc1)Cc1ccncc1
IBIYOJ,IBIYOJ,at 123 K,C1CN2CCN1CC2.BrN1C(=O)CCC1=O,P21/a,False,123.0,lowT,C1CN2CCN1CC2,BrN1C(=O)CCC1=O
YAJVAJ,YAJVAJ,97.3 K,Cc1ccc(O)c(c1)N1N=C2C=CC=CC2=N1.Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F,P21/c,False,97.0,lowT,Cc1ccc(O)c(c1)N1N=C2C=CC=CC2=N1,Fc1c(F)c(F)c2c(F)c(F)c(F)c(F)c2c1F
ECUSUU,ECUSUU,100.2 K,Cc1ccc(cc1)S(=O)(=O)[O-].Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,P-1,False,100.0,lowT,Cc1ccc(cc1)S(=O)(=O)[O-],Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1
MOYZIL,MOYZIL,120 K,Nc1ncccn1.OC(=O)c1ccccc1F,P21/n,False,120.0,lowT,Nc1ncccn1,OC(=O)c1ccccc1F
HABJIG,HABJIG,110.2 K,CC(=O)Oc1cc(ccc1C(O)=O)C(F)(F)F.NC(=O)c1ccccn1,P-1,False,110.0,lowT,CC(=O)Oc1cc(ccc1C(O)=O)C(F)(F)F,NC(=O)c1ccccn1
ABUQAR,ABUQAR,at 110 K,FC(F)(F)C(=O)[O-].Clc1ccc(cc1)C1[NH2+]CCN2C=CC=C12,P21,False,110.0,lowT,FC(F)(F)C(=O)[O-],Clc1ccc(cc1)C1[NH2+]CCN2C=CC=C12
SOKZUQ,SOKZUQ,101.4 K,N#C[S+]1c2ccccc2c2ccccc12.FC(F)(F)S(=O)(=O)[O-],P21/n,False,101.0,lowT,N#C[S+]1c2ccccc2c2ccccc12,FC(F)(F)S(=O)(=O)[O-]
PUJKOV,PUJKOV,at 100 K,Nc1[nH+]cc(Cl)cc1.Oc1ccc(cc1)C(=O)[O-],P21/c,False,100.0,lowT,Nc1[nH+]cc(Cl)cc1,Oc1ccc(cc1)C(=O)[O-]
QIDKOF,QIDKOF,at 100 K,C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O.FC(F)(F)S(=O)(=O)[O-],P-1,False,100.0,lowT,C[N+]1=CN(C=C1)c1ccc(cc1N(=O)=O)N(=O)=O,FC(F)(F)S(=O)(=O)[O-]
WEDMEZ,WEDMEZ,at 120 K,OC(=O)c1c(F)cccc1F.Nc1ncc(Br)nc1Br,P21/c,False,120.0,lowT,OC(=O)c1c(F)cccc1F,Nc1ncc(Br)nc1Br
ZECQUW,ZECQUW,100 K,FC(F)(F)C(F)(F)COCc1c[nH+]ccc1.O=C1[N-]S(=O)(=O)c2ccccc12,I-4,False,100.0,lowT,FC(F)(F)C(F)(F)COCc1c[nH+]ccc1,O=C1[N-]S(=O)(=O)c2ccccc12
LODHOD,LODHOD,110 K,NNC(=O)c1ccncc1.OC(=O)c1cc(O)c(O)c(O)c1,P-1,False,110.0,lowT,NNC(=O)c1ccncc1,OC(=O)c1cc(O)c(O)c(O)c1
CUYKIT,CUYKIT,100 K,OCC(O)=O.NC(=O)c1ccccn1,P21/n,False,100.0,lowT,OCC(O)=O,NC(=O)c1ccccn1
QEYMIU,QEYMIU,120 K,CCNC1=NC(NC(=O)N1)=[NH+]C(C)C.CS(=O)(=O)[O-],C2/c,False,120.0,lowT,CCNC1=NC(NC(=O)N1)=[NH+]C(C)C,CS(=O)(=O)[O-]
AGIGEE,AGIGEE,110 K,OC(=O)C=Cc1ccccc1.CN1C=NC2=C1C(=O)N(C)C(=O)N2C,P-1,False,110.0,lowT,OC(=O)C=Cc1ccccc1,CN1C=NC2=C1C(=O)N(C)C(=O)N2C
HURCIH,HURCIH,at 120 K,[NH3+]C(C)(C)CO.OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,P1,False,120.0,lowT,[NH3+]C(C)(C)CO,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
YUQLOM,YUQLOM,at 100 K,Oc1cc2ccccc2cc1O.CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1,P21/c,False,100.0,lowT,Oc1cc2ccccc2cc1O,CN1N(C(=O)C(=C1C)NC(C)=O)c1ccccc1
DIYYUH,DIYYUH,at 97 K,CCCOC(=O)c1cc(O)c(O)c(O)c1.CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,P-1,False,97.0,lowT,CCCOC(=O)c1cc(O)c(O)c(O)c1,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12
QUYVEO,QUYVEO,120 K,[NH2+]1CCOCC1.ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O,P21/c,False,120.0,lowT,[NH2+]1CCOCC1,ClCCN1N=NC2=C(N=CN2C1=O)C(=O)[N-]N(=O)=O
CEKMEM,CEKMEM,at 100 K,OC(=O)c1ccc(F)cc1.CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1,P42/n,False,100.0,lowT,OC(=O)c1ccc(F)cc1,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)Nc1ccccn1
VIHNOT,VIHNOT,90 K,FC(F)(F)C(=O)[O-].COc1ccc(cc1)N1CC[NH2+]CC1,Pbca,False,90.0,lowT,FC(F)(F)C(=O)[O-],COc1ccc(cc1)N1CC[NH2+]CC1
VUKPIC,VUKPIC,100.0 K,Cc1[nH+]cc(CO)c(CO)c1O.Nc1ccc(cc1)C(=O)[O-],P-1,False,100.0,lowT,Cc1[nH+]cc(CO)c(CO)c1O,Nc1ccc(cc1)C(=O)[O-]
SOVKAS,SOVKAS,100 K,Cc1cc(cc(C)c1O)[N+](C)(C)C.FC(F)(F)S(=O)(=O)[O-],P21/c,False,100.0,lowT,Cc1cc(cc(C)c1O)[N+](C)(C)C,FC(F)(F)S(=O)(=O)[O-]
LAJKEQ,LAJKEQ,100 K,[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S.O=C([O-])c1cccc(c1)N(=O)=O,P21/n,False,100.0,lowT,[2H]N(C(N([2H])[2H])=[N+]([2H])[2H])C(N([2H])[2H])=S,O=C([O-])c1cccc(c1)N(=O)=O
VAVKEL,VAVKEL,123 K,C[NH+](C)C(C)C(O)c1ccccc1.OC(=O)CCC(=O)[O-],P212121,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,OC(=O)CCC(=O)[O-]
TENPAF,TENPAF,at 110 K,CN1C=NC2=C1C(=O)N(C)C(=O)N2C.OC(=O)COc1ccccc1C=O,P-1,False,110.0,lowT,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,OC(=O)COc1ccccc1C=O
JAKBOQ,JAKBOQ,93 K,c1cc(ccn1)c1ccncc1.Cc1cccc(c1)S(=O)(=O)Nc1cccc(F)c1,P21/c,False,93.0,lowT,c1cc(ccn1)c1ccncc1,Cc1cccc(c1)S(=O)(=O)Nc1cccc(F)c1
JAZSAH,JAZSAH,100 K,OC(=O)CC(=O)[O-].OCC[NH+](CCO)CCO,P21/c,False,100.0,lowT,OC(=O)CC(=O)[O-],OCC[NH+](CCO)CCO
GICXEZ,GICXEZ,120 K,CC1(C)N2C(=Nc3ccc(Cl)c(Cl)c3C2=O)NC1=O.CS(C)=O,Pnma,False,120.0,lowT,CC1(C)N2C(=Nc3ccc(Cl)c(Cl)c3C2=O)NC1=O,CS(C)=O
BOQNUS,BOQNUS,at 100 K,OC(=O)CSCc1ccc(CSCC(O)=O)cc1.Cc1cc(C)nc(N)n1,Cmce,False,100.0,lowT,OC(=O)CSCc1ccc(CSCC(O)=O)cc1,Cc1cc(C)nc(N)n1
GIJTEC,GIJTEC,113.2 K,O=C1NC(=O)C=C(N1)C(=O)[O-].COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,P-1,False,113.0,lowT,O=C1NC(=O)C=C(N1)C(=O)[O-],COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC
JOYJAK01,JOYJAK01,at 120 K,Nc1ncccn1.OC(=O)CCCC(O)=O,Pbcm,False,120.0,lowT,Nc1ncccn1,OC(=O)CCCC(O)=O
OFAZII,OFAZII,100 K,FC(F)(F)S(=O)(=O)[O-].Fc1cc(F)c2c(CC[N+]3=C2c2c(F)cc(F)cc2CC3)c1,Pna21,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],Fc1cc(F)c2c(CC[N+]3=C2c2c(F)cc(F)cc2CC3)c1
COZZEX,COZZEX,at 100 K,Oc1ccc(cc1)c1ccc(O)cc1.C(Cc1ccncc1)c1ccncc1,P21/c,False,100.0,lowT,Oc1ccc(cc1)c1ccc(O)cc1,C(Cc1ccncc1)c1ccncc1
UBUQIU,UBUQIU,85 K,Nc1cccc2c(N)cccc12.BrC1=C(Br)C(=O)C(=C(Br)C1=O)Br,P21/n,False,85.0,lowT,Nc1cccc2c(N)cccc12,BrC1=C(Br)C(=O)C(=C(Br)C1=O)Br
NIRMIN,NIRMIN,100 K,Brc1ccc(OCC2=CNN=[NH+]2)cc1.Cc1ccc(cc1)S(=O)(=O)[O-],C2/c,False,100.0,lowT,Brc1ccc(OCC2=CNN=[NH+]2)cc1,Cc1ccc(cc1)S(=O)(=O)[O-]
HURDEE,HURDEE,at 120 K,OCC[NH+]1CCCC1.OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2,P21/c,False,120.0,lowT,OCC[NH+]1CCCC1,OB1OB(O)O[B-]2(O1)OB(O)OB(O)O2
ZIYDAP,ZIYDAP,100 K,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1.Oc1ccc(O)c(c1)C(=O)[O-],C2,False,100.0,lowT,NC1=[NH+]c2ccc(OC(F)(F)F)cc2S1,Oc1ccc(O)c(c1)C(=O)[O-]
TUDKIO,TUDKIO,100 K,Cc1cc(Br)cc2CN3C[NH+](Cc4cc(Br)cc(C)c34)c12.CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,P1,False,100.0,lowT,Cc1cc(Br)cc2CN3C[NH+](Cc4cc(Br)cc(C)c34)c12,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2
SOGGED,SOGGED,100 K,O=P([O-])(Oc1ccccc1)Oc1ccccc1.OB(O)c1c[nH+]c2ccccc2c1,P-1,False,100.0,lowT,O=P([O-])(Oc1ccccc1)Oc1ccccc1,OB(O)c1c[nH+]c2ccccc2c1
HONVIQ,HONVIQ,at 100 K,OC(=O)c1cccc(O)c1.Cc1nc(C)c(C)nc1C,P21/c,False,100.0,lowT,OC(=O)c1cccc(O)c1,Cc1nc(C)c(C)nc1C
AKISEU,AKISEU,100 K,NC(=O)CN1CCCC1=O.OC(=O)c1cc(O)c(O)c(O)c1,P21/c,False,100.0,lowT,NC(=O)CN1CCCC1=O,OC(=O)c1cc(O)c(O)c(O)c1
UFEZOY,UFEZOY,100 K,CN1C=C[N+](=C1)[B-](Cl)(N1C=C[N+](=C1)C)c1ccccc1.FC(F)(F)S(=O)(=O)[O-],P-1,False,100.0,lowT,CN1C=C[N+](=C1)[B-](Cl)(N1C=C[N+](=C1)C)c1ccccc1,FC(F)(F)S(=O)(=O)[O-]
QUCKEH,QUCKEH,100 K,OC(=O)c1ccc2OCOc2c1.NC(=O)c1ccncc1,P-1,False,100.0,lowT,OC(=O)c1ccc2OCOc2c1,NC(=O)c1ccncc1
KETZEQ,KETZEQ,at 100 K,c1cc(ccn1)C=Cc1ccncc1.CC(=O)Nc1ccc(O)cc1,P-1,False,100.0,lowT,c1cc(ccn1)C=Cc1ccncc1,CC(=O)Nc1ccc(O)cc1
DOWSAK,DOWSAK,at 100 K,OC(=O)C(=O)[O-].C[NH+](C)CC1=CSCCCCS1,P21/c,False,100.0,lowT,OC(=O)C(=O)[O-],C[NH+](C)CC1=CSCCCCS1
UYILEV,UYILEV,110 K,C[NH+](C)c1cccc2cccc(C(O)=O)c12.FC(F)(F)S(=O)(=O)[O-],P-1,False,110.0,lowT,C[NH+](C)c1cccc2cccc(C(O)=O)c12,FC(F)(F)S(=O)(=O)[O-]
HIDRET,HIDRET,at 120 K,C(N1C=CN=C1c1ccccc1)c1cccnc1.ON=C(C#N)c1ccc(O)cc1,P21/n,False,120.0,lowT,C(N1C=CN=C1c1ccccc1)c1cccnc1,ON=C(C#N)c1ccc(O)cc1
ONIDEX,ONIDEX,100 K,FC(F)(F)S(=O)(=O)[O-].CS(=O)(=N[S+]1c2ccccc2c2ccccc12)c1ccccc1,P21/c,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],CS(=O)(=N[S+]1c2ccccc2c2ccccc12)c1ccccc1
QIWFEJ,QIWFEJ,at 100 K,O=N(=O)c1ccc(cc1)S(=O)(=O)[O-].[NH3+]CCOS(=O)(=O)c1ccc(cc1)N(=O)=O,P21/c,False,100.0,lowT,O=N(=O)c1ccc(cc1)S(=O)(=O)[O-],[NH3+]CCOS(=O)(=O)c1ccc(cc1)N(=O)=O
ISANIB,ISANIB,100 K,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F.C[N+](C)=CO,P212121,False,100.0,lowT,FC(F)(F)S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F,C[N+](C)=CO
NEQMUU,NEQMUU,120 K,CC(=O)NC1=NC=C(C)S1.OC(=O)c1ccc(O)cc1,P21/n,False,120.0,lowT,CC(=O)NC1=NC=C(C)S1,OC(=O)c1ccc(O)cc1
IDELIO,IDELIO,100 K,NC(N)=O.Cc1ccc2ccc(C)nc2n1,C2/c,False,100.0,lowT,NC(N)=O,Cc1ccc2ccc(C)nc2n1
JOKPUW,JOKPUW,at 100 K,CCOS(=O)(=O)[O-].CCOC1=CC(CCC1)=[NH+]CCCOC,P-1,False,100.0,lowT,CCOS(=O)(=O)[O-],CCOC1=CC(CCC1)=[NH+]CCCOC
NAQMOK,NAQMOK,100 K,OC(=O)CCC(O)=O.NC1=Nc2ccc(OC(F)(F)F)cc2S1,C2/c,False,100.0,lowT,OC(=O)CCC(O)=O,NC1=Nc2ccc(OC(F)(F)F)cc2S1
RECQUM,RECQUM,at 120.2 K,NC(N)=S.COc1ccccc1C(N)=O,Pbca,False,120.0,lowT,NC(N)=S,COc1ccccc1C(N)=O
SIBYOV,SIBYOV,113.2 K,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1.NNC(=O)c1ccncc1,P-1,False,113.0,lowT,ONC(=O)C=Cc1cccc(c1)S(=O)(=O)Nc1ccccc1,NNC(=O)c1ccncc1
UHORUF,UHORUF,at 98 K,c1cc(ccn1)C=Cc1ccncc1.COC(=S)Nc1ccccc1,P-1,False,98.0,lowT,c1cc(ccn1)C=Cc1ccncc1,COC(=S)Nc1ccccc1
OTESEM,OTESEM,at 100 K,O=C1NS(=O)(=O)c2ccccc12.NC(=O)N1c2ccccc2CCc2ccccc12,P21/n,False,100.0,lowT,O=C1NS(=O)(=O)c2ccccc12,NC(=O)N1c2ccccc2CCc2ccccc12
IVULIV,IVULIV,at 123 K,C[NH+](C)C(C)C(O)c1ccccc1.Fc1cccc(c1)C(=O)[O-],C2/c,False,123.0,lowT,C[NH+](C)C(C)C(O)c1ccccc1,Fc1cccc(c1)C(=O)[O-]
BUNHEZ,BUNHEZ,120 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccc(Br)cc1,P21/c,False,120.0,lowT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccc(Br)cc1
KAYHEZ,KAYHEZ,at 120 K,OC(=O)CCCCCCCCC(O)=O.O=C(Nc1ccccn1)c1cccnc1,P-1,False,120.0,lowT,OC(=O)CCCCCCCCC(O)=O,O=C(Nc1ccccn1)c1cccnc1
REHSAA,REHSAA,at 100 K,OC(=O)c1ccccc1O.CCOc1ccccc1C(N)=O,P21/n,False,100.0,lowT,OC(=O)c1ccccc1O,CCOc1ccccc1C(N)=O
VAVHIM,VAVHIM,123 K,Nc1ccccc1C(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P21,False,123.0,lowT,Nc1ccccc1C(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
XUMMEA,XUMMEA,100.0 K,[NH3+]C(CO)(CO)CO.OC(=O)CCC(=O)[O-],P212121,False,100.0,lowT,[NH3+]C(CO)(CO)CO,OC(=O)CCC(=O)[O-]
YACRAY,YACRAY,100 K,OC(=O)c1cc(O)cc(O)c1.CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O,P-1,False,100.0,lowT,OC(=O)c1cc(O)cc(O)c1,CC(C)C1=C(C)N(C)N(c2ccccc2)C1=O
LOFKIB,LOFKIB,at 120 K,NC(=O)c1ccncc1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P-1,False,120.0,lowT,NC(=O)c1ccncc1,NC(=O)N1c2ccccc2C=Cc2ccccc12
UGOWOE,UGOWOE,100 K,OC(=O)c1cc(O)cc(O)c1.O=C1NC(=O)C=C1,P-1,False,100.0,lowT,OC(=O)c1cc(O)cc(O)c1,O=C1NC(=O)C=C1
SIHLED,SIHLED,100 K,Cc1nc(C)c(Cl)c(N)n1.OC(=O)C1=C(Br)C=CS1,P-1,False,100.0,lowT,Cc1nc(C)c(Cl)c(N)n1,OC(=O)C1=C(Br)C=CS1
BIVSIJ02,BIVSIJ02,at 90 K,c1cc(ccn1)C=Cc1ccncc1.Oc1ccc(cc1)C(=O)c1ccc(O)cc1,C2/c,False,90.0,lowT,c1cc(ccn1)C=Cc1ccncc1,Oc1ccc(cc1)C(=O)c1ccc(O)cc1
LATBOZ,LATBOZ,at 110 K,NC(=O)CN1CCCC1=O.OC(=O)c1ccc(O)cc1,P-1,False,110.0,lowT,NC(=O)CN1CCCC1=O,OC(=O)c1ccc(O)cc1
IVUPEV,IVUPEV,at 123 K,OC(=O)C=CC(=O)[O-].C[NH+](C)C(C)C(O)c1ccccc1,P21/c,False,123.0,lowT,OC(=O)C=CC(=O)[O-],C[NH+](C)C(C)C(O)c1ccccc1
POVZIK,POVZIK,at 100 K,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-].NC(=O)c1c[nH+]ccc1,Pc,False,100.0,lowT,OC1=C(Cl)C(=O)C(=C(Cl)C1=O)[O-],NC(=O)c1c[nH+]ccc1
XITRID,XITRID,at 93 K,O=C([O-])c1ccc2ccccc2c1.[NH3+]Cc1cccc(Cl)c1,Pbca,False,93.0,lowT,O=C([O-])c1ccc2ccccc2c1,[NH3+]Cc1cccc(Cl)c1
AWAZUV,AWAZUV,100 K,CN(C)C=O.CNC(=S)NN=Cc1cccc(c1O)C(C)(C)C,P-1,False,100.0,lowT,CN(C)C=O,CNC(=S)NN=Cc1cccc(c1O)C(C)(C)C
VUMTEF,VUMTEF,100 K,NC1=N[N+]2(CCOCC2)CC1.O=N(=O)c1ccc(cc1)S(=O)(=O)[O-],P21/c,False,100.0,lowT,NC1=N[N+]2(CCOCC2)CC1,O=N(=O)c1ccc(cc1)S(=O)(=O)[O-]
OTUKUM,OTUKUM,113.2 K,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F.CCCOc1ccc(cc1)N=Nc1ccncc1,P-1,False,113.0,lowT,OC(=O)c1c(F)c(F)c(C(O)=O)c(F)c1F,CCCOc1ccc(cc1)N=Nc1ccncc1
NEFFEM,NEFFEM,100 K,OC(=O)c1ccc(O)cc1O.NC(=O)c1cnccn1,P21/c,False,100.0,lowT,OC(=O)c1ccc(O)cc1O,NC(=O)c1cnccn1
YEXPOK,YEXPOK,100 K,FC(F)(F)S(=O)(=O)[O-].C[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1,P212121,False,100.0,lowT,FC(F)(F)S(=O)(=O)[O-],C[NH+]=P(c1ccccc1)(c1ccccc1)c1ccccc1
DAVPEW,DAVPEW,at 100 K,NC(=O)CN1CCCC1=O.OC(=O)c1ccc(O)cc1,P21/n,False,100.0,lowT,NC(=O)CN1CCCC1=O,OC(=O)c1ccc(O)cc1
SETYEY,SETYEY,123 K,[NH3+]CCO.Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1,P21/c,False,123.0,lowT,[NH3+]CCO,Nc1ccc(cc1)S(=O)(=O)[N-]c1ncccn1
