Original Item,Refcode,Temperature,SMILES,Spacegroup,Polymorph,Temperature_Num,Temperature_Category,coformer1,coformer2
NAXTAJ,NAXTAJ,at 298 K,O=C1[N-]S(=O)(=O)c2ccccc12.[NH2+]=C1Nc2ccc(Br)cc2S1,P-1,False,298.0,highT,O=C1[N-]S(=O)(=O)c2ccccc12,[NH2+]=C1Nc2ccc(Br)cc2S1
ITAQEC,ITAQEC,298 K,Cc1cccc2SC(=Nc12)N.COc1cc(cc(OC)c1OC)C(O)=O,P21/c,False,298.0,highT,Cc1cccc2SC(=Nc12)N,COc1cc(cc(OC)c1OC)C(O)=O
FAFGOL02,FAFGOL02,297.6 K,COc1ccc2cccc(CCNC(C)=O)c2c1.Oc1ccc(O)cc1,P212121,False,297.0,highT,COc1ccc2cccc(CCNC(C)=O)c2c1,Oc1ccc(O)cc1
GAZTUA,GAZTUA,298 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].CC1=C[NH+]=C(N)S1,C2/c,False,298.0,highT,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],CC1=C[NH+]=C(N)S1
XAGXOW,XAGXOW,293 K,Brc1ccccc1C(=O)[O-].COc1ccccc1N1CC[NH2+]CC1,P212121,False,293.0,highT,Brc1ccccc1C(=O)[O-],COc1ccccc1N1CC[NH2+]CC1
QUWXAI01,QUWXAI01,296 K,Cc1nc(N)nc(N)n1.OC(=O)c1ccccc1C(O)=O,P21/c,False,296.0,highT,Cc1nc(N)nc(N)n1,OC(=O)c1ccccc1C(O)=O
QOVLIZ,QOVLIZ,293 K,Nc1ccc[nH+]c1Cl.OC(=O)C([O-])(c1ccccc1)c1ccccc1,P21/c,False,293.0,highT,Nc1ccc[nH+]c1Cl,OC(=O)C([O-])(c1ccccc1)c1ccccc1
EZIFAV,EZIFAV,at 298 K,OC(=O)c1cc(F)cc(F)c1.CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12,P-1,False,298.0,highT,OC(=O)c1cc(F)cc(F)c1,CC1=NN=C2CN=C(c3ccccc3)c3cc(Cl)ccc3N12
FIWYOC,FIWYOC,296 K,OC(=O)c1cccc(Br)c1.N#Cc1ccncc1,P21/c,False,296.0,highT,OC(=O)c1cccc(Br)c1,N#Cc1ccncc1
MUYVIM,MUYVIM,at 300 K,COc1cc[nH+]cc1.O=C1NC(=O)C=C([O-])N1,P-1,False,300.0,highT,COc1cc[nH+]cc1,O=C1NC(=O)C=C([O-])N1
QEYKOU,QEYKOU,at -83deg.C,FC(F)(F)S(=O)(=O)[O-].C[P+](C)(C)N[Si](C)(C)C,P21/c,False,356.0,highT,FC(F)(F)S(=O)(=O)[O-],C[P+](C)(C)N[Si](C)(C)C
YOKSAU,YOKSAU,at 293 K,Nc1[nH+]cc(Br)cc1.Nc1ccc(cc1)C(=O)[O-],P21/n,False,293.0,highT,Nc1[nH+]cc(Br)cc1,Nc1ccc(cc1)C(=O)[O-]
VIDPOO,VIDPOO,at 294 K,Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl.CN(C)C=O,P-1,False,294.0,highT,Clc1c(Cl)c(Cl)c2C(=O)NC(=O)c2c1Cl,CN(C)C=O
DINRUP01,DINRUP01,at 293 K,OC(=O)c1ccc(O)cc1O.NC(=O)c1cccnc1,P-1,False,293.0,highT,OC(=O)c1ccc(O)cc1O,NC(=O)c1cccnc1
SOVQAV,SOVQAV,at 273 K,OC(=O)CCSCCC(O)=O.Nc1cc(N)nc(N)n1,C2/m,False,273.0,highT,OC(=O)CCSCCC(O)=O,Nc1cc(N)nc(N)n1
VEXZUX,VEXZUX,293 K,O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1.Oc1ccccc1C(=O)[O-],P21/n,False,293.0,highT,O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1,Oc1ccccc1C(=O)[O-]
NABCEZ,NABCEZ,at 293 K,OC(=O)C=Cc1ccccc1.CC(=NO)C(C)=NO,P21/c,False,293.0,highT,OC(=O)C=Cc1ccccc1,CC(=NO)C(C)=NO
PONPAK,PONPAK,at 295 K,c1ccccc1.CC(O)=C(C(C)=O)C(=S)Nc1ccccc1,P21/a,False,295.0,highT,c1ccccc1,CC(O)=C(C(C)=O)C(=S)Nc1ccccc1
OXUVUZ,OXUVUZ,at 293 K,CS(=O)(=O)[O-].NS(=O)(=O)C1=NNC(=[NH2+])S1,Cc,False,293.0,highT,CS(=O)(=O)[O-],NS(=O)(=O)C1=NNC(=[NH2+])S1
FEVJUO,FEVJUO,293 K,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC.BrC1=C(SC=C1)C(=O)[O-],P21/c,False,293.0,highT,COc1cc(Cc2c[nH+]c(N)nc2N)cc(OC)c1OC,BrC1=C(SC=C1)C(=O)[O-]
PEQQOS,PEQQOS,at 293 K,CN(C)c1cccc(c1)C(O)=O.COc1cncc(c1)C#Cc1cc(C)nc(N)n1,P21/c,False,293.0,highT,CN(C)c1cccc(c1)C(O)=O,COc1cncc(c1)C#Cc1cc(C)nc(N)n1
FERNOJ,FERNOJ,298 K,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O.[NH3+]C(CC1=CNc2ccccc12)C(O)=O,P21/c,False,298.0,highT,O=N(=O)c1cc(c(c(c1)N(=O)=O)S(=O)(=O)[O-])N(=O)=O,[NH3+]C(CC1=CNc2ccccc12)C(O)=O
FEPQAV,FEPQAV,293.1 K,O=C1CC(=O)NC(=S)N1.NC(N)=NS(=O)(=O)c1ccc(N)cc1,P-1,False,293.0,highT,O=C1CC(=O)NC(=S)N1,NC(N)=NS(=O)(=O)c1ccc(N)cc1
ZEDTIO,ZEDTIO,293 K,[NH3+]C(C)C(O)=O.Cc1ccc(cc1)S(=O)(=O)[O-],P212121,False,293.0,highT,[NH3+]C(C)C(O)=O,Cc1ccc(cc1)S(=O)(=O)[O-]
TEZREX,TEZREX,at 298 K,[NH3+]c1cc(Cl)ccc1O.O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O,P-1,False,298.0,highT,[NH3+]c1cc(Cl)ccc1O,O=C([O-])c1cc(cc(c1)N(=O)=O)N(=O)=O
VEYBAG,VEYBAG,293 K,O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1.Fc1ccc(cc1)C(=O)[O-],P21/n,False,293.0,highT,O=N(=O)c1ccc(cc1)N1CC[NH2+]CC1,Fc1ccc(cc1)C(=O)[O-]
EYURUO,EYURUO,296 K,NC(=O)c1nc(F)cnc1O.OC(=O)c1cc(O)c(O)c(O)c1,P21/n,False,296.0,highT,NC(=O)c1nc(F)cnc1O,OC(=O)c1cc(O)c(O)c(O)c1
ULEWIS,ULEWIS,at 297 K,C(Cc1ccncc1)c1ccncc1.Cc1cc(ccc1N)C(O)=O,P21/c,False,297.0,highT,C(Cc1ccncc1)c1ccncc1,Cc1cc(ccc1N)C(O)=O
KAXNOQ,KAXNOQ,299.1 K,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.OC(=O)CCCCCC(O)=O,P-1,False,299.0,highT,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,OC(=O)CCCCCC(O)=O
SAHBUZ,SAHBUZ,at 293 K,OC(C(O)C(=O)[O-])C(O)=O.OCC1CC2CC[NH+]1CC2C=C,P21,False,293.0,highT,OC(C(O)C(=O)[O-])C(O)=O,OCC1CC2CC[NH+]1CC2C=C
QEDZUX,QEDZUX,293 K,COc1ccc(cc1)C1=C2N(C(=S)NC2=O)C(=C1C#N)N.CN(C)C=O,P21/n,False,293.0,highT,COc1ccc(cc1)C1=C2N(C(=S)NC2=O)C(=C1C#N)N,CN(C)C=O
KIPKUT,KIPKUT,293 K,c1cc(ccn1)C=Cc1ccncc1.OO,Pna21,False,293.0,highT,c1cc(ccn1)C=Cc1ccncc1,OO
LECFAD,LECFAD,293 K,Cc1nc(C)c(C)nc1C.OC(=O)c1ccc(O)c(c1)C(O)=O,P21/n,False,293.0,highT,Cc1nc(C)c(C)nc1C,OC(=O)c1ccc(O)c(c1)C(O)=O
PIPMEJ,PIPMEJ,298 K,[NH3+]C(CO)(CO)CO.Clc1ccc(OCC(=O)[O-])cc1,P21/n,False,298.0,highT,[NH3+]C(CO)(CO)CO,Clc1ccc(OCC(=O)[O-])cc1
GUPCOM,GUPCOM,293 K,Fc1ccc(cc1)N1CC[NH2+]CC1.O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O,P21/n,False,293.0,highT,Fc1ccc(cc1)N1CC[NH2+]CC1,O=N(=O)c1cc(c([O-])c(c1)N(=O)=O)N(=O)=O
SECYIL,SECYIL,295 K,Cc1ccncc1.BrN1C(=O)CCC1=O,P21,False,295.0,highT,Cc1ccncc1,BrN1C(=O)CCC1=O
BEHKEF,BEHKEF,at 293.1 K,[NH3+]CCO.CC1=CC(=O)N([O-])C(=C1)C1CCCCC1,I41/a,False,293.0,highT,[NH3+]CCO,CC1=CC(=O)N([O-])C(=C1)C1CCCCC1
FAXYOV,FAXYOV,293 K,OC(=O)C=CC(=O)[O-].[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-],C2,False,293.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(CC1=C[NH+]=CN1)C(=O)[O-]
QOLRAN,QOLRAN,298 K,CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O.c1cc2cccc3c4cccc5cccc(c(c1)c23)c45,P-1,False,298.0,highT,CCCN1C(=O)C(SC1=S)=C1SC(=S)N(CCC)C1=O,c1cc2cccc3c4cccc5cccc(c(c1)c23)c45
DEJNAK,DEJNAK,295 K,Nc1nc(N)nc(N)n1.OC(=O)Cc1ccc(F)cc1,C2/c,False,295.0,highT,Nc1nc(N)nc(N)n1,OC(=O)Cc1ccc(F)cc1
XAPZAS,XAPZAS,293 K,Nc1ccc(N)cc1.Oc1ccc2ccc(O)cc2c1,P21/c,False,293.0,highT,Nc1ccc(N)cc1,Oc1ccc2ccc(O)cc2c1
QOLMIP,QOLMIP,at 293 K,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl.Cc1c(C)c2cccnc2c2ncccc12,Pbcn,False,293.0,highT,Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,Cc1c(C)c2cccnc2c2ncccc12
PUZZIT,PUZZIT,at 253 K,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12.Cc1cc(C)cc(N)c1,P-1,False,253.0,highT,Oc1ccc2ccccc2c1c1c(O)ccc2ccccc12,Cc1cc(C)cc(N)c1
JIQLAZ,JIQLAZ,295 K,Nc1ncccn1.NC(=O)N1c2ccccc2C=Cc2ccccc12,P21/a,False,295.0,highT,Nc1ncccn1,NC(=O)N1c2ccccc2C=Cc2ccccc12
FECGUS,FECGUS,296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1ccccc1F,P21/n,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1ccccc1F
QUQBIQ,QUQBIQ,293 K,Cc1ccc(cc1)S(=O)(=O)[O-].[NH2+]=C1SNc2ccc(cc12)N(=O)=O,P-1,False,293.0,highT,Cc1ccc(cc1)S(=O)(=O)[O-],[NH2+]=C1SNc2ccc(cc12)N(=O)=O
RORNOD,RORNOD,at 301 K,c1ccc2nc3ccccc3nc2c1.OB(O)c1ccc(Cl)cc1,P-1,False,301.0,highT,c1ccc2nc3ccccc3nc2c1,OB(O)c1ccc(Cl)cc1
NUVFIV,NUVFIV,293 K,OC(=O)c1ccc(O)cc1.NC(=O)c1cnccn1,Pca21,False,293.0,highT,OC(=O)c1ccc(O)cc1,NC(=O)c1cnccn1
NANQOJ,NANQOJ,at 293 K,OC(=O)c1ccc(cc1)C(O)=O.O1C(=NN=C1c1ccncc1)c1ccncc1,Cmc21,False,293.0,highT,OC(=O)c1ccc(cc1)C(O)=O,O1C(=NN=C1c1ccncc1)c1ccncc1
POVGAK,POVGAK,at 296 K,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F.c1cc(ccn1)c1ccncc1,P-1,False,296.0,highT,Cc1ccc(cc1)C1=CC(=NN1c1ccc(cc1)S(N)(=O)=O)C(F)(F)F,c1cc(ccn1)c1ccncc1
FAQKAN,FAQKAN,293 K,O=S(=O)([O-])c1ccccc1.CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O,P21/c,False,293.0,highT,O=S(=O)([O-])c1ccccc1,CN1C(=O)N(C)C2=C([NH+]=CN2)C1=O
XIDDAS,XIDDAS,293 K,Cc1cc(O)cc(O)c1.CCOC(=O)C=C(C)c1ccncc1,P21/c,False,293.0,highT,Cc1cc(O)cc(O)c1,CCOC(=O)C=C(C)c1ccncc1
RELPOR,RELPOR,293 K,Fc1ccc(cc1)N1CC[NH2+]CC1.OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O,P21/c,False,293.0,highT,Fc1ccc(cc1)N1CC[NH2+]CC1,OC(=O)c1cc(cc(c1[O-])N(=O)=O)N(=O)=O
UNEBOE,UNEBOE,at 293 K,c1cnc2c(c1)ccc1ncccc21.OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O,P-1,False,293.0,highT,c1cnc2c(c1)ccc1ncccc21,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(O)=O
OMUXOK,OMUXOK,at 297 K,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-].[NH2+]1CCOCC1,P-1,False,297.0,highT,OC(=O)c1cc(ccc1O)S(=O)(=O)[O-],[NH2+]1CCOCC1
ORASAC,ORASAC,at 296 K,OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1.c1cc(ccn1)c1ccncc1,P21/n,False,296.0,highT,OC(=O)c1ccc(Oc2ccc(cc2)C(O)=O)cc1,c1cc(ccn1)c1ccncc1
APUWOA,APUWOA,293 K,OC(=O)c1ccc(O)cc1.CC1=NNC(=O)N(C1)N=Cc1cccnc1,Pbca,False,293.0,highT,OC(=O)c1ccc(O)cc1,CC1=NNC(=O)N(C1)N=Cc1cccnc1
XOWBUJ,XOWBUJ,293 K,O=C([O-])c1ccc(cc1)N(=O)=O.C[NH+](C)CCO,P21/n,False,293.0,highT,O=C([O-])c1ccc(cc1)N(=O)=O,C[NH+](C)CCO
VUCBAY,VUCBAY,295 K,[NH3+]c1ccc(Br)cc1.Cc1ccc(cc1)S(=O)(=O)[O-],P-1,False,295.0,highT,[NH3+]c1ccc(Br)cc1,Cc1ccc(cc1)S(=O)(=O)[O-]
MANXOQ,MANXOQ,at 297 K,OC(C(O)C(=O)[O-])C(O)=O.OC1CC2[NH2+]C1CCC2,P21,False,297.0,highT,OC(C(O)C(=O)[O-])C(O)=O,OC1CC2[NH2+]C1CCC2
GECZEV,GECZEV,at 295 K,FC(F)(F)C(=O)[O-].BrC1=C[NH+]=CNC1C1=CC=CS1,P21/c,False,295.0,highT,FC(F)(F)C(=O)[O-],BrC1=C[NH+]=CNC1C1=CC=CS1
ZEXWIK,ZEXWIK,at 298 K,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12.Oc1ccccc1O,P-1,False,298.0,highT,CCN1C=C(C(O)=O)C(=O)c2ccc(C)nc12,Oc1ccccc1O
XOKTOI,XOKTOI,at 298 K,C1N2CN3CN1CN(C2)C3.OC(=O)c1ccc(O)c(O)c1,C2/c,False,298.0,highT,C1N2CN3CN1CN(C2)C3,OC(=O)c1ccc(O)c(O)c1
NUMZIH,NUMZIH,304 K,OC(=O)c1ccc(Cl)cc1.Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F,P-1,False,304.0,highT,OC(=O)c1ccc(Cl)cc1,Fc1c(F)c(F)c(N=Cc2ccncc2)c(F)c1F
PUZXIR,PUZXIR,at 293 K,CS(C)=O.ClC1=NSSC1=C1N=C(SC1=O)C#N,P-1,False,293.0,highT,CS(C)=O,ClC1=NSSC1=C1N=C(SC1=O)C#N
KIPBIX,KIPBIX,293 K,OC1CCCCC1Oc1cccc2ccc[nH+]c12.OC(C(=O)[O-])c1ccccc1,I2,False,293.0,highT,OC1CCCCC1Oc1cccc2ccc[nH+]c12,OC(C(=O)[O-])c1ccccc1
AXAKUG,AXAKUG,at 296 K,c1cc(ccn1)c1ccncc1.OC(=O)c1cncc(c1)C(O)=O,P21/n,False,296.0,highT,c1cc(ccn1)c1ccncc1,OC(=O)c1cncc(c1)C(O)=O
AMUBAM,AMUBAM,at 296 K,CC(=O)Nc1ccc(O)cc1.OC(=O)CC(O)(CC(O)=O)C(O)=O,C2/c,False,296.0,highT,CC(=O)Nc1ccc(O)cc1,OC(=O)CC(O)(CC(O)=O)C(O)=O
PIPMAF,PIPMAF,298 K,Clc1ccc(c(Cl)c1)C(=O)[O-].[NH3+]C(CO)(CO)CO,P21/n,False,298.0,highT,Clc1ccc(c(Cl)c1)C(=O)[O-],[NH3+]C(CO)(CO)CO
VEJQEK,VEJQEK,293.0 K,OC(=O)c1ccc(Br)cc1.Nc1ncccn1,Pnma,False,293.0,highT,OC(=O)c1ccc(Br)cc1,Nc1ncccn1
TEQCAW,TEQCAW,296.1 K,[NH3+]C(CO)(CO)CO.COc1ccc2cc(ccc2c1)C(C)C(=O)[O-],P212121,False,296.0,highT,[NH3+]C(CO)(CO)CO,COc1ccc2cc(ccc2c1)C(C)C(=O)[O-]
KURBUV03,KURBUV03,293 K,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-].[2H][N+]1=CN([2H])C=C1,Pna21,False,293.0,highT,[2H]OC(=O)c1c(F)c(F)c(c(F)c1F)C(=O)[O-],[2H][N+]1=CN([2H])C=C1
JIFHAK,JIFHAK,296 K,OC(=O)c1ccc(O)cc1O.CCOc1ccccc1C(N)=O,P21/n,False,296.0,highT,OC(=O)c1ccc(O)cc1O,CCOc1ccccc1C(N)=O
XAQCUO,XAQCUO,at 23 deg.C,CC([NH2+]C(c1ccccc1)C(F)(F)F)c1ccccc1.Cc1ccc(cc1)S(=O)(=O)[O-],P21,False,296.0,highT,CC([NH2+]C(c1ccccc1)C(F)(F)F)c1ccccc1,Cc1ccc(cc1)S(=O)(=O)[O-]
DENWUP,DENWUP,at 293 K,CN1CC(=O)[NH+]=C1N.O=C([O-])c1ccccc1,P212121,False,293.0,highT,CN1CC(=O)[NH+]=C1N,O=C([O-])c1ccccc1
LACWIY,LACWIY,298 K,Nc1ccc(C(O)=O)c(O)c1.c1cnccn1,C2/c,False,298.0,highT,Nc1ccc(C(O)=O)c(O)c1,c1cnccn1
FADGIC,FADGIC,at 293 K,OC(=O)CCC(O)=O.NNC(=O)c1ccncc1,P21/n,False,293.0,highT,OC(=O)CCC(O)=O,NNC(=O)c1ccncc1
ABUKUF,ABUKUF,at 298 K,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-].[NH3+]c1ccc(Cl)cc1,P-1,False,298.0,highT,Oc1c(cc(cc1N(=O)=O)N(=O)=O)C(=O)[O-],[NH3+]c1ccc(Cl)cc1
KAYGEY,KAYGEY,at 296 K,O=C(Nc1ccccn1)c1ccncc1.OC(=O)CCCCC(O)=O,P21/c,False,296.0,highT,O=C(Nc1ccccn1)c1ccncc1,OC(=O)CCCCC(O)=O
ULESAG,ULESAG,at 293 K,[NH2+]1CCOCC1.COc1cc(c(C)cc1N)S(=O)(=O)[O-],P21/c,False,293.0,highT,[NH2+]1CCOCC1,COc1cc(c(C)cc1N)S(=O)(=O)[O-]
WUVKII,WUVKII,at 296 K,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl.NC(=O)c1cccnc1,P-1,False,296.0,highT,Nc1nnc(c(N)n1)c1cccc(Cl)c1Cl,NC(=O)c1cccnc1
TAZPES,TAZPES,293 K,OB(O)c1ccc(Br)cc1.c1ccc2nc3nc4ccccc4nc3nc2c1,P-1,False,293.0,highT,OB(O)c1ccc(Br)cc1,c1ccc2nc3nc4ccccc4nc3nc2c1
HOGLEX,HOGLEX,298.1 K,c1cc(ccn1)C=Cc1ccncc1.Oc1c(Cl)cc(Cl)cc1Cl,P21/c,False,298.0,highT,c1cc(ccn1)C=Cc1ccncc1,Oc1c(Cl)cc(Cl)cc1Cl
APUVUF,APUVUF,293 K,OC(=O)c1cc(O)ccc1O.CC1=NNC(=O)N(C1)N=Cc1cccnc1,P21/c,False,293.0,highT,OC(=O)c1cc(O)ccc1O,CC1=NNC(=O)N(C1)N=Cc1cccnc1
AZOQAI,AZOQAI,at 293 K,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1.CCC(=O)Nc1ccccc1C(=O)[O-],C2/c,False,293.0,highT,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,CCC(=O)Nc1ccccc1C(=O)[O-]
FOWSAM,FOWSAM,at 298 K,OC(=O)c1cc(F)c(F)c(F)c1F.c1cc(ccn1)c1ccncc1,P21/c,False,298.0,highT,OC(=O)c1cc(F)c(F)c(F)c1F,c1cc(ccn1)c1ccncc1
MAFQIU,MAFQIU,at 296.1 K,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1.c1ccc2ncccc2c1,P21/a,False,296.0,highT,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,c1ccc2ncccc2c1
NELYOW,NELYOW,296 K,Clc1ccc(CNC(=O)[O-])cc1.[NH3+]Cc1ccc(Cl)cc1,P1,False,296.0,highT,Clc1ccc(CNC(=O)[O-])cc1,[NH3+]Cc1ccc(Cl)cc1
NAVHIC,NAVHIC,at 293 K,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2.[NH3+]CCNc1ccc(cc1)N(=O)=O,P21,False,293.0,highT,CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)C2,[NH3+]CCNc1ccc(cc1)N(=O)=O
LAGSUK,LAGSUK,296 K,NC(=O)c1ccncc1.OC(=O)c1ccc(O)cc1O,P-1,False,296.0,highT,NC(=O)c1ccncc1,OC(=O)c1ccc(O)cc1O
OFEQIZ,OFEQIZ,at 293 K,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1.Cc1cc(C)cc(N)c1,P-1,False,293.0,highT,Oc1ccc(cc1)C1(CCCCC1)c1ccc(O)cc1,Cc1cc(C)cc(N)c1
WUFVUP,WUFVUP,at 293 K,OC(C(O)C(=O)[O-])C(O)=O.OC(=O)C[N+]12CCC(CC1)CC2,P21,False,293.0,highT,OC(C(O)C(=O)[O-])C(O)=O,OC(=O)C[N+]12CCC(CC1)CC2
YECYIS,YECYIS,298 K,OC(=O)c1ccc(O)cc1.CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O,P21/n,False,298.0,highT,OC(=O)c1ccc(O)cc1,CN1C(=O)N(C)C2=C(N(CC(O)=O)C=N2)C1=O
CEXGAR,CEXGAR,293 K,Oc1ccc2ccc(O)cc2c1.c1cc(ccn1)N=Nc1ccncc1,C2/c,False,293.0,highT,Oc1ccc2ccc(O)cc2c1,c1cc(ccn1)N=Nc1ccncc1
HAGWET,HAGWET,at 293 K,OC(=O)c1ccc(O)cc1.C1CNCCN1,P21/c,False,293.0,highT,OC(=O)c1ccc(O)cc1,C1CNCCN1
HEWWAI,HEWWAI,at 293 K,OC(=O)C(=O)[O-].OC(=O)c1c[nH+]ccc1,P21/m,False,293.0,highT,OC(=O)C(=O)[O-],OC(=O)c1c[nH+]ccc1
GIHGEK,GIHGEK,at 293 K,OC(=O)C=CC(=O)[O-].[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-],P1,False,293.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]C(CCCNC(N)=[NH2+])C(=O)[O-]
LAGSOE,LAGSOE,296 K,NC(=O)c1ccncc1.OC(=O)c1cccc(O)c1O,P-1,False,296.0,highT,NC(=O)c1ccncc1,OC(=O)c1cccc(O)c1O
GIDFIM,GIDFIM,294 K,OC(=O)C=CC(=O)[O-].[NH3+]CC1CCC(CC1)C(O)=O,P-1,False,294.0,highT,OC(=O)C=CC(=O)[O-],[NH3+]CC1CCC(CC1)C(O)=O
VESYUQ,VESYUQ,293 K,NC(=O)c1ccncc1.COc1cc(C=O)ccc1O,P-1,False,293.0,highT,NC(=O)c1ccncc1,COc1cc(C=O)ccc1O
RURROM,RURROM,at 293.1 K,OC1=C(F)C(=O)C(=C(F)C1=O)O.c1ccc2nc3ccccc3nc2c1,P21/n,False,293.0,highT,OC1=C(F)C(=O)C(=C(F)C1=O)O,c1ccc2nc3ccccc3nc2c1
EBOLEP,EBOLEP,293 K,OC(=O)C#CC(O)=O.CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1,P-1,False,293.0,highT,OC(=O)C#CC(O)=O,CN1C(=C(O)c2ccccc2S1(=O)=O)C(=O)NC1=NC=C(C)S1
EVETAB,EVETAB,at 293 K,NC(N)=O.OC(=O)CCCCCC(O)=O,C2/c,False,293.0,highT,NC(N)=O,OC(=O)CCCCCC(O)=O
TAZMOZ,TAZMOZ,293 K,c1cnc2ncccc2c1.OB(O)c1cccc2ccccc12,P21/n,False,293.0,highT,c1cnc2ncccc2c1,OB(O)c1cccc2ccccc12
SABVUP,SABVUP,296 K,C(Nc1ccccn1)c1ccccc1.OC(=O)C(O)=O,Cc,False,296.0,highT,C(Nc1ccccn1)c1ccccc1,OC(=O)C(O)=O
HAZMAA01,HAZMAA01,293 K,C[NH2+]CCO.Clc1cc(ccc1C(=O)[O-])N(=O)=O,Pna21,False,293.0,highT,C[NH2+]CCO,Clc1cc(ccc1C(=O)[O-])N(=O)=O
LIQFAU,LIQFAU,at 296 K,Cc1cc(C)nc(N)n1.CC=CC=CC(O)=O,P-1,False,296.0,highT,Cc1cc(C)nc(N)n1,CC=CC=CC(O)=O
UGOTER,UGOTER,293 K,CC1=CN=C(N)S1.OC(=O)CCCCCCCCCCC(O)=O,P-1,False,293.0,highT,CC1=CN=C(N)S1,OC(=O)CCCCCCCCCCC(O)=O
TACBAC,TACBAC,at 293 K,OC(=O)CCCCCCCCC(O)=O.C(Cc1ccncc1)c1ccncc1,P-1,False,293.0,highT,OC(=O)CCCCCCCCC(O)=O,C(Cc1ccncc1)c1ccncc1
MOGZEP,MOGZEP,at 293 K,OC(=O)CCC(O)=O.Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O,P21/n,False,293.0,highT,OC(=O)CCC(O)=O,Cc1ccc(cn1)c1ncc(Cl)cc1c1ccc(cc1)S(C)(=O)=O
JAZBES,JAZBES,at 298 K,OC(=O)CCC(O)=O.C(Cc1ccncc1)Cc1ccncc1,C2/c,False,298.0,highT,OC(=O)CCC(O)=O,C(Cc1ccncc1)Cc1ccncc1
XERBUU,XERBUU,293 K,N#Cc1cc(C#N)c(cc1C#N)C#N.O=CN1c2ccccc2c2ccccc12,P21/n,False,293.0,highT,N#Cc1cc(C#N)c(cc1C#N)C#N,O=CN1c2ccccc2c2ccccc12
HEYDOI,HEYDOI,300.0 K,Oc1ccc2cc(ccc2c1)C(=O)[O-].Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1,P21/n,False,300.0,highT,Oc1ccc2cc(ccc2c1)C(=O)[O-],Nc1c(Br)cc(Br)cc1C[NH2+]C1CCC(O)CC1
XIBDOD,XIBDOD,at 295 K,Oc1cc(cc(O)c1O)C(=O)[O-].NC(=[NH2+])NC(N)=S,P21/c,False,295.0,highT,Oc1cc(cc(O)c1O)C(=O)[O-],NC(=[NH2+])NC(N)=S
