pair_name,Dipole_average,Dipole_diff,Dipole_max,Dipole_min,HOMO_LUMO_Gap_average,HOMO_LUMO_Gap_diff,HOMO_LUMO_Gap_max,HOMO_LUMO_Gap_min,NumAromaticRings_average,NumAromaticRings_diff,NumAromaticRings_max,NumAromaticRings_min,NumHAcceptors_average,NumHAcceptors_diff,NumHAcceptors_max,NumHAcceptors_min,NumHDonors_average,NumHDonors_diff,NumHDonors_max,NumHDonors_min,Polarizability_average,Polarizability_diff,Polarizability_max,Polarizability_min,is_polar
XIYSII,9.49275,6.6633,12.8244,6.1611,5.166929,1.842198000000001,6.088028,4.24583,1.0,0,1,1,1.5,3,3,0,1.0,0,1,1,101.5175,56.865660000000005,129.95033,73.08467,0
XOBFIE,9.6992,12.9712,16.1848,3.2136,5.8932385,4.322668999999999,8.054573,3.731904,1.0,2,2,0,3.0,0,3,3,2.0,4,4,0,162.888,140.96265999999997,233.36933,92.40667,0
XOBVOC,9.7762,6.213,12.8827,6.6697,5.035624,1.2019700000000002,5.636609,4.434639,1.5,1,2,1,2.0,4,4,0,0.5,1,1,0,210.302835,65.67433,243.14,177.46567,0
XOCMEK,11.26445,3.2393,12.8841,9.6448,4.1284365,2.1730810000000003,5.214977,3.041896,1.0,0,1,1,3.0,4,5,1,1.0,0,1,1,105.980835,23.926330000000007,117.944,94.01767,1
XOJZIH,7.775499999999999,8.4604,12.0057,3.5453,5.8434225,3.729433,7.708139,3.978706,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,101.47467,129.228,166.08867,36.86067,0
XOKSAR,10.2432,14.898799999999998,17.6926,2.7938,3.9338655,2.1802970000000004,5.024014,2.843717,0.5,1,1,0,3.0,2,4,2,2.0,2,3,1,142.51817,134.969,210.00267,75.03367,0
XOKSAT,6.65565,6.0825,9.6969,3.6144,4.607455,0.4179399999999997,4.816425,4.398485,0.5,1,1,0,2.5,3,4,1,1.5,1,2,1,91.0605,30.305,106.213,75.908,0
XOLLAL,7.288,10.9424,12.7592,1.8168,5.8458085,4.602649,8.147133,3.544484,1.0,2,2,0,1.5,1,2,1,0.5,1,1,0,112.8445,84.89833999999999,155.29367,70.39533,0
XOLLIT,9.0231,14.416200000000002,16.2312,1.815,5.831156,4.635110000000001,8.148711,3.513601,0.0,0,0,0,1.5,1,2,1,0.5,1,1,0,99.291,57.80599999999998,128.194,70.388,1
XOMPUK,2.40135,0.9057000000000002,2.8542,1.9485,6.765115,1.4160839999999997,7.473157,6.057073,0.0,0,0,0,2.0,2,3,1,2.0,2,3,1,49.129,14.00466,56.13133,42.12667,0
XOMTUP01,7.4229,5.9926,10.4192,4.4266,6.322814,3.2919719999999995,7.9688,4.676828,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,87.337,74.666,124.67,50.004,0
XOMTUP02,7.4249,5.997999999999999,10.4239,4.4259,6.3224195000000005,3.294415,7.969627,4.675212,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,87.33633499999999,74.66533,124.669,50.00367,0
XOMZUW,7.6915,4.238,9.8105,5.5725,4.8192295000000005,0.6106869999999995,5.124573,4.513886,0.0,0,0,0,2.0,2,3,1,1.5,3,3,0,92.258665,42.30333,113.41033,71.107,0
XOQQUS,2.71075,0.8497000000000003,3.1356,2.2859,4.1566855,1.1917109999999995,4.752541,3.56083,0.5,1,1,0,4.0,6,7,1,1.5,3,3,0,115.3495,85.90499999999999,158.302,72.397,0
XOQRAZ,2.4049,1.4601999999999995,3.135,1.6748,4.207451000000001,1.0901620000000003,4.752532,3.66237,0.5,1,1,0,4.0,6,7,1,2.0,2,3,1,113.598165,82.40633000000001,154.80133,72.395,1
XOTBIT,8.966149999999999,4.1747,11.0535,6.8788,4.585768,1.2961839999999998,5.23386,3.937676,1.0,0,1,1,2.5,1,3,2,2.0,2,3,1,163.995,116.17199999999998,222.081,105.909,0
XOTPUT,8.9012,3.051,10.4267,7.3757,4.597939,1.2748,5.235339,3.960539,1.0,0,1,1,3.0,2,4,2,2.5,1,3,2,166.49383,110.489,221.73833,111.24933,1
XOTPUU,5.3143,6.096400000000001,8.3625,2.2661,4.852768,2.645786,6.175661,3.529875,0.5,1,1,0,5.5,3,7,4,0.0,0,0,0,136.75983,42.96699999999999,158.24333,115.27633,0
XOVVEJ,11.3044,4.717599999999999,13.6632,8.9456,4.680074,0.8263639999999999,5.093256,4.266892,0.5,1,1,0,3.0,6,6,0,1.5,1,2,1,103.806665,5.319329999999994,106.46633,101.147,0
XOWBUJ,4.70475,6.5515,7.9805,1.429,5.326457,5.869112,8.261013,2.391901,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,91.928835,64.85633,124.357,59.50067,0
XOWWEO,6.05775,8.3347,10.2251,1.8904,3.748058,0.0544760000000001,3.775296,3.72082,1.5,1,2,1,2.5,3,4,1,1.0,2,2,0,123.73433,18.896,133.18233,114.28633,0
XOXGUM,11.39325,12.9905,17.8885,4.898,4.6946895,0.5007929999999998,4.945086,4.444293,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,74.645,45.46865999999999,97.37933,51.91067,0
XUGBOT01,6.09315,2.1649000000000003,7.1756,5.0107,5.7544505,0.0891570000000001,5.799029,5.709872,0.5,1,1,0,2.5,1,3,2,2.0,2,3,1,90.499165,59.95766999999999,120.478,60.52033,0
XUGBOT,6.09535,2.1673,7.179,5.0117,5.7542065,0.0891569999999992,5.798785,5.709628,0.5,1,1,0,2.5,1,3,2,2.0,2,3,1,90.498335,59.96066999999999,120.47867,60.518,1
XUGCAG,5.3081,0.5956000000000001,5.6059,5.0103,5.860958,0.3013519999999996,6.011634,5.710282,0.5,1,1,0,2.0,2,3,1,1.5,1,2,1,82.3785,43.72165999999999,104.23933,60.51767,1
XUJNOH,5.152699999999999,0.5065999999999997,5.406,4.8994,6.037694500000001,2.186493,7.130941,4.944448,0.0,0,0,0,4.0,0,4,4,3.0,4,5,1,69.241,34.65266,86.56733,51.91467,0
XUKDEM,3.6765,0.7652000000000001,4.0591,3.2939,5.7192810000000005,1.5189779999999995,6.47877,4.959792,0.5,1,1,0,3.5,1,4,3,0.0,0,0,0,110.5665,112.37234,166.75267,54.38033,0
XUKJOD,3.4865000000000004,2.4398000000000004,4.7064,2.2666,4.4461395,1.8327530000000003,5.362516,3.529763,1.0,0,1,1,3.5,7,7,0,0.5,1,1,0,156.976665,2.532669999999996,158.243,155.71033,1
XULCEP,4.7644,1.4074,5.4681,4.0607,5.07446,2.807624,6.478272,3.670648,0.0,0,0,0,2.5,1,3,2,0.5,1,1,0,116.3245,123.889,178.269,54.38,0
XULCIT,5.8377,3.5564,7.6159,4.0595,4.943977,3.069446,6.4787,3.409254,0.5,1,1,0,3.0,0,3,3,0.5,1,1,0,131.040165,153.30966999999998,207.695,54.38533,0
XULXIN,3.2425,1.6336000000000004,4.0593,2.4257,5.2867105,2.383731,6.478576,4.094845,0.0,0,0,0,3.0,0,3,3,0.0,0,0,0,109.257165,109.74233,164.12833,54.386,0
XUMKAU,7.28475,10.1003,12.3349,2.2346,4.324548999999999,1.2838719999999997,4.966485,3.682613,1.0,0,1,1,3.0,4,5,1,2.5,1,3,2,90.004835,50.96633,115.488,64.52167,0
XUMLUP,5.7666,10.4044,10.9688,0.5644,6.2352975,3.758203000000001,8.114399,4.356196,0.5,1,1,0,3.0,0,3,3,2.0,4,4,0,101.347335,65.24866999999999,133.97167,68.723,0
XUMMAW,3.35745,5.5839,6.1494,0.5655,6.454786,3.317958000000001,8.113765,4.795807,0.0,0,0,0,3.5,1,4,3,2.5,3,4,1,67.17733000000001,3.0919999999999987,68.72333,65.63133,0
XUMMEA,3.9186,6.7038,7.2705,0.5667,6.2894945,3.6474569999999993,8.113223,4.465766,0.0,0,0,0,3.5,1,4,3,2.5,3,4,1,73.16866999999999,8.89,77.61367,68.72367,0
XUNCAL,6.9898,4.586599999999999,9.2831,4.6965,5.5157835,0.9878969999999994,6.009732,5.021835,0.5,1,1,0,1.5,1,2,1,1.0,2,2,0,103.165335,117.87333,162.102,44.22867,1
XUPKUO,10.54355,3.2631,12.1751,8.912,4.950561,0.8134419999999993,5.357282,4.54384,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,152.204665,15.732669999999985,160.071,144.33833,1
XUVBEX,6.3488,5.465400000000001,9.0815,3.6161,5.398085,1.999528,6.397849,4.398321,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,77.98883000000001,4.1569999999999965,80.06733,75.91033,0
XUVLUV,6.28625,5.027299999999999,8.7999,3.7726,4.748136,1.446218,5.471245,4.025027,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,134.288,158.69134,213.63367,54.94233,0
XUVPOU,5.97395,4.0135,7.9807,3.9672,3.884337,2.98516,5.376917,2.391757,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,100.97117,46.765,124.35367,77.58867,1
XUVQEL,7.361899999999999,6.787599999999999,10.7557,3.9681,4.6878855,1.3761309999999995,5.375951,3.99982,1.0,2,2,0,2.5,1,3,2,1.5,1,2,1,157.54333,159.89999999999998,237.49333,77.59333,0
XUVRAI,5.14015,5.1641,7.7222,2.5581,4.2183055,2.807691,5.622151,2.81446,0.0,0,0,0,4.0,2,5,3,0.5,1,1,0,107.249835,0.3683300000000002,107.434,107.06567,0
XUVXER,6.671049999999999,10.6813,12.0117,1.3304,5.472788,0.0171520000000002,5.481364,5.464212,0.5,1,1,0,1.0,2,2,0,0.5,1,1,0,62.237,54.59934,89.53667,34.93733,0
XUYVAO,4.31825,1.5677,5.1021,3.5344,6.36339,2.7590760000000003,7.742928,4.983852,0.0,0,0,0,2.0,0,2,2,1.0,2,2,0,78.86216999999999,22.22500000000001,89.97467,67.74967,1
YADBOU,8.64055,1.6874999999999991,9.4843,7.7968,4.8187275,0.0354369999999999,4.836446,4.801009,1.0,0,1,1,2.0,2,3,1,1.0,0,1,1,131.3075,27.90634,145.26067,117.35433,0
YADHIW,9.06905,4.7681,11.4531,6.685,5.0535715,0.1931349999999998,5.150139,4.957004,1.0,0,1,1,2.5,3,4,1,1.0,0,1,1,112.842335,9.578670000000002,117.63167,108.053,0
YAGKAT,8.6015,4.043400000000001,10.6232,6.5798,5.008205,0.486332,5.251371,4.765039,0.0,0,0,0,4.5,3,6,3,3.0,0,3,3,89.490335,12.41667000000001,95.69867,83.282,1
YAGKEY,4.5894,3.5908,6.3848,2.794,5.850866,1.6544539999999994,6.678093,5.023639,0.0,0,0,0,3.5,1,4,3,1.5,1,2,1,72.2625,5.543000000000006,75.034,69.491,0
YAGNEB,9.8765,1.085799999999999,10.4194,9.3336,5.333867,1.3140340000000004,5.990884,4.67685,1.0,0,1,1,1.5,3,3,0,0.5,1,1,0,99.25367,50.834,124.67067,73.83667,0
YAGNIF,10.48775,0.1356999999999999,10.5556,10.4199,5.1682305,0.9833689999999996,5.659915,4.676546,1.0,0,1,1,1.5,3,3,0,0.5,1,1,0,106.943,35.45534000000001,124.67067,89.21533,0
YAJFEX,4.804600000000001,7.158600000000001,8.3839,1.2253,5.0994945,1.040279,5.619634,4.579355,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,112.738165,28.35767,126.917,98.55933,0
YAJGAU,4.73835,7.0767,8.2767,1.2,4.530919,2.165958,5.613898,3.44794,1.0,0,1,1,2.0,2,3,1,1.0,2,2,0,127.71067,58.28,156.85067,98.57067,0
YAJHIE,7.00215,4.6177,9.311,4.6933,4.728122,2.57658,6.016412,3.439832,1.0,2,2,0,3.5,3,5,2,1.5,3,3,0,129.917165,171.39167,215.613,44.22133,0
YAJHUO,6.865,6.575800000000001,10.1529,3.5771,4.7657765,0.3596909999999997,4.945622,4.585931,0.5,1,1,0,2.0,0,2,2,1.5,3,3,0,98.658665,102.28133,149.79933,47.518,1
YALWEO,12.86385,6.6145,16.1711,9.5566,3.7977205,1.0041629999999997,4.299802,3.295639,2.0,0,2,2,2.0,2,3,1,1.0,2,2,0,188.776165,39.23033000000001,208.39133,169.161,0
YARPAL,6.22335,4.3291,8.3879,4.0588,5.118993,2.71964,6.478813,3.759173,2.0,4,4,0,1.5,3,3,0,0.0,0,0,0,137.21366999999998,165.658,220.04267,54.38467,0
YARQAJ,4.7611,0.1281999999999996,4.8252,4.697,5.304298,1.410648,6.009622,4.598974,1.0,2,2,0,1.5,1,2,1,0.5,1,1,0,107.1745,125.89566,170.12233,44.22667,0
YAWCOQ,7.42545,9.3111,12.081,2.7699,5.381871,0.6119300000000001,5.687836,5.075906,0.5,1,1,0,2.0,4,4,0,1.0,0,1,1,82.3485,14.671660000000005,89.68433,75.01267,0
YAXPEW,4.43135,1.7127,5.2877,3.575,5.335096999999999,0.7744679999999997,5.722331,4.947863,0.5,1,1,0,1.5,1,2,1,1.0,2,2,0,62.769335,30.49133,78.015,47.52367,0
YAXROG,10.99935,12.475299999999995,17.237,4.7617,4.4472985000000005,0.0539449999999996,4.474271,4.420326,1.5,1,2,1,2.0,2,3,1,1.0,0,1,1,159.632335,103.82867,211.54667,107.718,0
YECVEL,10.28095,5.2369,12.8994,7.6625,4.1248105,0.208933,4.229277,4.020344,0.5,1,1,0,3.5,5,6,1,1.0,2,2,0,123.2035,79.52034,162.96367,83.44333,0
YECVOV01,10.26385,5.2041,12.8659,7.6618,4.140009,0.2387099999999993,4.259364,4.020654,0.5,1,1,0,3.5,5,6,1,1.0,2,2,0,123.1905,79.49366,162.93733,83.44367,0
YECXEN,9.23015,7.3141,12.8872,5.5731,4.697171,0.8551359999999999,5.124739,4.269603,0.0,0,0,0,4.0,4,6,2,1.5,3,3,0,116.95567,91.696,162.80367,71.10767,0
YEDCUI,6.701650000000001,6.311100000000001,9.8572,3.5461,5.6972415,4.024825,7.709654,3.684829,0.5,1,1,0,2.5,3,4,1,1.0,2,2,0,108.171165,142.62167,179.482,36.86033,1
YEFDOE,3.77605,2.9797,5.2659,2.2862,4.916915,2.712496,6.273163,3.560667,0.5,1,1,0,4.5,5,7,2,1.0,2,2,0,135.73666500000002,45.131330000000005,158.30233,113.171,0
YEFXOX,18.90545,6.300099999999999,22.0555,15.7554,3.5651065,0.986259,4.058236,3.071977,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,100.051835,5.2036700000000025,102.65367,97.45,1
YEHWIT,8.1849,5.2594,10.8146,5.5552,4.346041,1.4802259999999996,5.086154,3.605928,1.0,0,1,1,3.0,2,4,2,1.0,2,2,0,170.82299999999998,117.052,229.349,112.297,0
YEHZES,12.00155,2.3701000000000008,13.1866,10.8165,4.4753240000000005,1.739648,5.345148,3.6055,1.0,0,1,1,3.0,2,4,2,1.0,2,2,0,161.8215,135.06434,229.35367,94.28933,0
YEJYIV,4.831799999999999,0.1315999999999997,4.8976,4.766,6.371532500000001,2.852707,7.797886,4.945179,0.0,0,0,0,3.0,2,4,2,1.5,1,2,1,50.95583,1.9129999999999967,51.91233,49.99933,0
YEMZID,10.25405,1.2876999999999992,10.8979,9.6102,4.0594885,0.5373949999999996,4.328186,3.790791,2.0,0,2,2,3.5,1,4,3,2.0,2,3,1,202.06983,53.767,228.95333,175.18633,0
YENVIA,10.2075,6.623,13.519,6.896,4.687492499999999,3.002415,6.1887,3.186285,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,99.708165,100.19033,149.80333,49.613,0
YENVOG,8.58325,9.8703,13.5184,3.6481,5.4699480000000005,4.566828,7.753362,3.186534,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,105.175665,89.23933000000001,149.79533,60.556,0
YENWAT01,8.26565,10.5047,13.518,3.0133,5.507878,4.64279,7.829273,3.186483,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,104.990335,89.61666999999998,149.79867,60.182,0
YEPBEB,6.95675,4.1157,9.0146,4.8989,5.383751,0.88049,5.823996,4.943506,0.5,1,1,0,2.0,4,4,0,2.0,2,3,1,117.9215,132.00433999999998,183.92367,51.91933,1
YEPPUI,4.018000000000001,0.0834000000000001,4.0597,3.9763,5.0394465,2.8780310000000005,6.478462,3.600431,1.5,3,3,0,2.0,2,3,1,0.0,0,0,0,136.76567,164.764,219.14767,54.38367,0
YEPQAP,5.458600000000001,2.7928000000000006,6.855,4.0622,5.1853165,2.584849,6.477741,3.892892,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,133.13117,157.489,211.87567,54.38667,0
YEQCED,5.87795,3.6383,7.6971,4.0588,6.403155,0.1513900000000001,6.47885,6.32746,0.0,0,0,0,3.0,0,3,3,0.0,0,0,0,107.763,106.76,161.143,54.383,0
YERXUP,5.33595,3.5889,7.1304,3.5415,3.826011,1.4956300000000002,4.573826,3.078196,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,104.791165,53.18033,131.38133,78.201,0
YESCEI,7.485250000000001,0.8805000000000005,7.9255,7.045,4.6115825,0.3918909999999993,4.807528,4.415637,0.5,1,1,0,2.0,2,3,1,2.0,4,4,0,86.9995,14.667000000000002,94.333,79.666,0
YESSUL,2.1841,3.5908,3.9795,0.3887,7.4431095,0.3959650000000003,7.641092,7.245127,0.0,0,0,0,3.0,2,4,2,0.5,1,1,0,86.494,29.576660000000004,101.28233,71.70567,0
YETFOV,2.372,3.3782,4.0611,0.6829,5.3054445,2.3452730000000006,6.478081,4.132808,0.5,1,1,0,2.5,1,3,2,0.0,0,0,0,129.465165,150.15567,204.543,54.38733,1
YETLIS,4.2353000000000005,5.5276000000000005,6.9991,1.4715,4.690976,0.2330319999999996,4.807492,4.57446,0.5,1,1,0,3.0,4,5,1,2.0,0,2,2,79.279,0.9899999999999948,79.774,78.784,0
YETLUE,4.6159,4.7644,6.9981,2.2337,4.7708385,0.3912329999999997,4.966455,4.575222,0.5,1,1,0,3.0,4,5,1,2.0,0,2,2,72.149665,15.25667,79.778,64.52133,0
YEVTEB,7.7628,0.2705999999999999,7.8981,7.6275,4.7633255,1.876711,5.701681,3.82497,0.5,1,1,0,4.0,4,6,2,2.0,2,3,1,97.30433,26.760000000000005,110.68433,83.92433,0
YEXFUD,8.7919,4.215800000000001,10.8998,6.684,4.3737185,1.1672509999999998,4.957344,3.790093,1.5,1,2,1,4.0,0,4,4,2.0,2,3,1,146.41,57.55734,175.18867,117.63133,0
YEXHOZ,4.10545,4.4717,6.3413,1.8696,5.198596500000001,0.4789289999999999,5.438061,4.959132,0.5,1,1,0,3.5,1,4,3,0.5,1,1,0,154.59033,143.964,226.57233,82.60833,0
YEXPOK,2.6658,2.7875999999999994,4.0596,1.272,6.0327470000000005,0.8918939999999997,6.478694,5.5868,1.5,3,3,0,1.5,3,3,0,0.5,1,1,0,151.386335,194.00333,248.388,54.38467,0
YICMAY01,9.776,2.7188,11.1354,8.4166,5.135467500000001,1.1372910000000005,5.704113,4.566822,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,134.60250000000002,36.070340000000016,152.63767,116.56733,0
YICMAY,9.77555,2.7195,11.1353,8.4158,5.1353995,1.1371470000000006,5.703973,4.566826,0.5,1,1,0,3.0,2,4,2,1.0,2,2,0,134.6015,36.071,152.637,116.566,1
YICNEH,6.90835,7.5463,10.6815,3.1352,4.3074875,0.8903089999999998,4.752642,3.862333,0.5,1,1,0,3.0,2,4,2,2.5,1,3,2,91.44183,38.097,110.49033,72.39333,1
YIDLUW,5.25575,2.4703,6.4909,4.0206,4.608651,0.1870560000000001,4.702179,4.515123,0.0,0,0,0,5.0,0,5,5,3.0,2,4,2,112.445665,15.730670000000003,120.311,104.58033,0
YIFLOP,7.1465,3.1952,8.7441,5.5489,5.838229,4.439108000000001,8.057783,3.618675,0.5,1,1,0,4.0,4,6,2,1.5,1,2,1,88.02783500000001,99.20833,137.632,38.42367,0
YIFXOB,9.6871,1.4954,10.4348,8.9394,3.4871505000000003,0.1035189999999999,3.53891,3.435391,1.0,0,1,1,4.0,4,6,2,2.5,1,3,2,116.878165,43.69632999999999,138.72633,95.03,0
YIFXUH,4.2275,3.8836,6.1693,2.2857,4.6637135,2.205539,5.766483,3.560944,0.5,1,1,0,4.0,6,7,1,1.5,3,3,0,108.9745,98.659,158.304,59.645,0
YIKMAI,5.08225,2.6165000000000003,6.3905,3.774,4.981537,0.977938,5.470506,4.492568,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,125.419165,140.95833,195.89833,54.94,0
YIKMEM,5.1299,2.7118,6.4858,3.774,5.4123085,0.1164109999999993,5.470514,5.354103,1.0,2,2,0,2.0,2,3,1,1.0,2,2,0,120.498835,131.12033,186.059,54.93867,0
YIKQIU,5.43415,3.7883,7.3283,3.54,3.964035,1.7454440000000004,4.836757,3.091313,0.5,1,1,0,2.0,4,4,0,1.0,0,1,1,121.70467,55.36200000000001,149.38567,94.02367,0
YIPLAN,9.4125,0.9637999999999992,9.8944,8.9306,4.585485,1.3126160000000002,5.241793,3.929177,0.5,1,1,0,3.5,3,5,2,2.0,0,2,2,115.95383,63.405,147.65633,84.25133,1
YIPMOA,9.439,3.2874000000000008,11.0827,7.7953,5.113288,0.553032,5.389804,4.836772,1.0,0,1,1,1.5,3,3,0,1.0,0,1,1,138.845665,42.97667,160.334,117.35733,0
YIQWUU,3.26655,2.9871000000000008,4.7601,1.773,5.5801465,3.435105,7.297699,3.862594,1.0,2,2,0,2.5,3,4,1,1.0,2,2,0,115.45467,28.666,129.78767,101.12167,0
YIRLOE,3.3259,2.8734,4.7626,1.8892,5.508729499999999,3.5762089999999995,7.296834,3.720625,1.0,2,2,0,2.5,3,4,1,1.0,2,2,0,107.705665,13.168670000000006,114.29,101.12133,1
YIRLUK,3.61695,2.2923,4.7631,2.4708,5.4039805,3.787593,7.297777,3.510184,1.0,2,2,0,2.5,3,4,1,1.0,2,2,0,114.52167,26.804,127.92367,101.11967,0
YITKOD,10.5597,13.3844,17.2519,3.8675,4.6880155,5.600047,7.488039,1.887992,1.0,2,2,0,2.5,3,4,1,1.0,2,2,0,145.661665,124.92933,208.12633,83.197,0
YIWCOW,9.2151,1.6348000000000005,10.0325,8.3977,4.6530125,0.6212230000000005,4.963624,4.342401,0.5,1,1,0,2.0,2,3,1,1.0,0,1,1,100.210835,42.28967,121.35567,79.066,1
YIZCOA,9.3996,2.311400000000001,10.5553,8.2439,4.77427,0.4643299999999994,5.006435,4.542105,1.5,1,2,1,3.0,0,3,3,1.5,3,3,0,150.427,81.01933999999999,190.93667,109.91733,0
YIZFUI,8.91545,1.4785000000000004,9.6547,8.1762,4.651648,1.1447339999999997,5.224015,4.079281,0.5,1,1,0,3.5,5,6,1,2.0,2,3,1,90.30233,6.859999999999999,93.73233,86.87233,0
YOCRIS,8.7825,3.303200000000001,10.4341,7.1309,4.0564455,1.0354389999999998,4.574165,3.538726,1.0,0,1,1,4.0,4,6,2,2.0,0,2,2,108.467335,60.53732999999998,138.736,78.19867,0
YOCRUE,7.63885,1.5267000000000008,8.4022,6.8755,3.8692415,2.1407510000000003,4.939617,2.798866,1.0,0,1,1,3.0,4,5,1,1.0,2,2,0,129.711165,2.133669999999995,130.778,128.64433,1
YOHYAY,2.3334,0.8241999999999998,2.7455,1.9213,7.114863,0.8589700000000002,7.544348,6.685378,0.0,0,0,0,0.5,1,1,0,0.0,0,0,0,125.229835,36.53433000000001,143.497,106.96267,0
YOJFEK,4.3675,1.9498,5.3424,3.3926,6.2875555,2.586815,7.580963,4.994148,0.0,0,0,0,2.0,2,3,1,1.5,1,2,1,90.436335,35.03532999999999,107.954,72.91867,0
YOKPEW,7.745649999999999,4.5619000000000005,10.0266,5.4647,6.0589515,3.304603,7.711253,4.40665,0.5,1,1,0,3.0,2,4,2,1.5,1,2,1,82.653835,65.46432999999999,115.386,49.92167,0
YOKSAU,10.75865,1.9655000000000005,11.7414,9.7759,4.1598565,0.4222210000000004,4.370967,3.948746,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,103.812,18.06134,112.84267,94.78133,0
YOLKIV,4.33535,0.5495000000000001,4.6101,4.0606,5.046502,2.8636920000000003,6.478348,3.614656,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,116.6165,124.465,178.849,54.384,0
YONKUJ,12.40585,14.5859,19.6988,5.1129,4.829518,0.9350620000000004,5.297049,4.361987,1.0,2,2,0,3.5,1,4,3,1.0,2,2,0,119.779835,106.16433,172.862,66.69767,0
YONLAQ,14.86255,9.6709,19.698,10.0271,4.384323,0.0445279999999996,4.406587,4.362059,1.5,1,2,1,4.0,0,4,4,1.5,1,2,1,144.12433,57.47599999999999,172.86233,115.38633,0
YOPRUT,6.97265,3.744500000000001,8.8449,5.1004,4.729918,0.5101559999999994,4.984996,4.47484,0.5,1,1,0,2.5,1,3,2,1.0,2,2,0,89.518,0.9153400000000004,89.97567,89.06033,1
YOPXAC,6.7108,8.8516,11.1366,2.285,5.170365,1.207828,5.774279,4.566451,1.0,2,2,0,2.5,3,4,1,1.0,2,2,0,178.20933,51.13999999999999,203.77933,152.63933,1
YOQSIH,9.2864,9.1856,13.8792,4.6936,4.889342,2.2536279999999995,6.016156,3.762528,0.5,1,1,0,2.5,1,3,2,0.5,1,1,0,137.3,186.15934,230.37967,44.22033,0
YORZUD,3.57305,0.9700999999999996,4.0581,3.088,5.9283405,1.1014210000000002,6.479051,5.37763,0.5,1,1,0,1.5,3,3,0,0.0,0,0,0,70.204665,31.65067,86.03,54.37933,0
YOTMUQ,2.97115,4.8115,5.3769,0.5654,6.631266999999999,2.965151999999999,8.113843,5.148691,0.0,0,0,0,2.5,1,3,2,2.0,4,4,0,72.0935,6.744340000000008,75.46567,68.72133,1
YOVMUS,5.60595,4.0555,7.6337,3.5782,6.003075,3.982282,7.994216,4.011934,0.5,1,1,0,3.0,0,3,3,2.0,4,4,0,128.99083000000002,74.03900000000002,166.01033,91.97133,0
YOVNAB,9.1584,1.548,9.9324,8.3844,4.7411665,0.3241149999999999,4.903224,4.579109,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,153.60967,53.384,180.30167,126.91767,0
YOWZEP,11.31155,13.7087,18.1659,4.4572,3.72815,1.0639059999999998,4.260103,3.196197,1.0,0,1,1,5.0,0,5,5,1.0,2,2,0,170.307835,17.48433,179.05,161.56567,1
YOXMEG,12.10325,4.2889,14.2477,9.9588,4.820455,0.7120440000000006,5.176477,4.464433,1.0,0,1,1,2.5,1,3,2,0.5,1,1,0,118.95683,4.236999999999995,121.07533,116.83833,0
YOYLEG,13.33395,4.4649,15.5664,11.1015,4.307141,0.329606,4.471944,4.142338,1.0,0,1,1,1.5,3,3,0,1.0,0,1,1,129.80616500000002,2.670330000000007,131.14133,128.471,1
YOYYAP01,4.2133,1.0972,4.7619,3.6647,4.7109675,0.5811510000000002,5.001543,4.420392,1.0,0,1,1,2.0,2,3,1,1.5,1,2,1,86.0895,43.25234,107.71567,64.46333,0
YOZKUW,9.36015,5.951700000000001,12.336,6.3843,5.1801965,2.995505,6.677949,3.682444,0.5,1,1,0,3.0,4,5,1,2.5,1,3,2,92.49033,46.0,115.49033,69.49033,0
YUBTEW,9.8048,4.017,11.8133,7.7963,4.227559,1.2181640000000002,4.836641,3.618477,0.5,1,1,0,3.5,1,4,3,2.0,2,3,1,133.4335,32.16366000000001,149.51533,117.35167,1
YUDDIM,4.7109000000000005,4.848,7.1349,2.2869,3.8772815,0.6323590000000001,4.193461,3.561102,0.5,1,1,0,5.0,4,7,3,1.0,2,2,0,127.545335,61.51066999999999,158.30067,96.79,1
YUFMAN,7.15,13.1652,13.7326,0.5674,6.0910235,4.0454170000000005,8.113732,4.068315,0.0,0,0,0,3.5,1,4,3,2.0,4,4,0,105.801165,74.15433,142.87833,68.724,0
YUGZEI,9.71875,1.6751000000000005,10.5563,8.8812,4.5368095,0.0112329999999998,4.542426,4.531193,1.5,1,2,1,2.5,1,3,2,1.5,3,3,0,145.69833,90.472,190.93433,100.46233,0
